# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 60x80x1x1
2.594552e-05 9.325033e-06 -1.750001e+00 1.749995e+00 0.000000e+00 3.000000e+01
1.225328e-05 9.091207e-06 -1.750001e+00 1.849994e+00 0.000000e+00 3.000000e+01
-1.168018e-05 7.740089e-06 -1.750001e+00 1.949994e+00 0.000000e+00 3.000000e+01
2.499055e-06 8.947858e-06 -1.750001e+00 2.049994e+00 0.000000e+00 3.000000e+01
1.638568e-05 8.580335e-06 -1.750001e+00 2.149994e+00 0.000000e+00 3.000000e+01
4.964212e-06 7.411235e-06 -1.750001e+00 2.249994e+00 0.000000e+00 3.000000e+01
4.066655e-05 1.076356e-05 -1.750001e+00 2.349994e+00 0.000000e+00 3.000000e+01
2.603783e-05 9.194682e-06 -1.750001e+00 2.449994e+00 0.000000e+00 3.000000e+01
2.488056e-05 1.015623e-05 -1.750001e+00 2.549994e+00 0.000000e+00 3.000000e+01
1.675308e-05 8.133542e-06 -1.750001e+00 2.649994e+00 0.000000e+00 3.000000e+01
2.481588e-05 8.424201e-06 -1.750001e+00 2.749994e+00 0.000000e+00 3.000000e+01
5.766293e-05 1.811723e-05 -1.750001e+00 2.849993e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.750001e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.750001e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 -3.150001e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.650001e+00 -3.050001e+00 0.000000e+00 3.000000e+01
2.155250e-05 1.231244e-05 -1.650001e+00 -2.950001e+00 0.000000e+00 3.000000e+01
3.490494e-05 9.435432e-06 -1.650001e+00 -2.850001e+00 0.000000e+00 3.000000e+01
1.900957e-05 8.585325e-06 -1.650001e+00 -2.750001e+00 0.000000e+00 3.000000e+01
3.272800e-05 1.040736e-05 -1.650001e+00 -2.650001e+00 0.000000e+00 3.000000e+01
1.451122e-05 8.322394e-06 -1.650001e+00 -2.550001e+00 0.000000e+00 3.000000e+01
1.597460e-05 8.508291e-06 -1.650001e+00 -2.450001e+00 0.000000e+00 3.000000e+01
7.921530e-06 7.057867e-06 -1.650001e+00 -2.350002e+00 0.000000e+00 3.000000e+01
2.162620e-05 9.331303e-06 -1.650001e+00 -2.250002e+00 0.000000e+00 3.000000e+01
3.659474e-06 9.467159e-06 -1.650001e+00 -2.150002e+00 0.000000e+00 3.000000e+01
7.938450e-06 8.976460e-06 -1.650001e+00 -2.050002e+00 0.000000e+00 3.000000e+01
2.724353e-05 1.002785e-05 -1.650001e+00 -1.950002e+00 0.000000e+00 3.000000e+01
4.130375e-05 9.966942e-06 -1.650001e+00 -1.850002e+00 0.000000e+00 3.000000e+01
2.445659e-05 8.942577e-06 -1.650001e+00 -1.750002e+00 0.000000e+00 3.000000e+01
7.895452e-06 7.799716e-06 -1.650001e+00 -1.650002e+00 0.000000e+00 3.000000e+01
2.926364e-06 6.631681e-06 -1.650001e+00 -1.550002e+00 0.000000e+00 3.000000e+01
1.418127e-05 7.601354e-06 -1.650001e+00 -1.450002e+00 0.000000e+00 3.000000e+01
1.467438e-05 7.926370e-06 -1.650001e+00 -1.350003e+00 0.000000e+00 3.000000e+01
1.378834e-05 6.980687e-06 -1.650001e+00 -1.250003e+00 0.000000e+00 3.000000e+01
4.221074e-05 9.056282e-06 -1.650001e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.335721e-05 6.781426e-06 -1.650001e+00 -1.050003e+00 0.000000e+00 3.000000e+01
1.908868e-05 7.058423e-06 -1.650001e+00 -9.500029e-01 0.000000e+00 3.000000e+01
7.816189e-06 5.652586e-06 -1.650001e+00 -8.500030e-01 0.000000e+00 3.000000e+01
1.433000e-05 5.681331e-06 -1.650001e+00 -7.500031e-01 0.000000e+00 3.000000e+01
1.287948e-05 5.368647e-06 -1.650001e+00 -6.500032e-01 0.000000e+00 3.000000e+01
7.270872e-06 4.422602e-06 -1.650001e+00 -5.500033e-01 0.000000e+00 3.000000e+01
1.267707e-05 4.706525e-06 -1.650001e+00 -4.500034e-01 0.000000e+00 3.000000e+01
1.989961e-05 5.237725e-06 -1.650001e+00 -3.500035e-01 0.000000e+00 3.000000e+01
2.942090e-05 5.730327e-06 -1.650001e+00 -2.500036e-01 0.000000e+00 3.000000e+01
2.801481e-05 5.282997e-06 -1.650001e+00 -1.500037e-01 0.000000e+00 3.000000e+01
4.163338e-06 3.390021e-06 -1.650001e+00 -5.000377e-02 0.000000e+00 3.000000e+01
4.163338e-06 3.390021e-06 -1.650001e+00 4.999614e-02 0.000000e+00 3.000000e+01
2.801475e-05 5.282985e-06 -1.650001e+00 1.499960e-01 0.000000e+00 3.000000e+01
2.942091e-05 5.730329e-06 -1.650001e+00 2.499959e-01 0.000000e+00 3.000000e+01
1.989962e-05 5.237727e-06 -1.650001e+00 3.499959e-01 0.000000e+00 3.000000e+01
1.267711e-05 4.706538e-06 -1.650001e+00 4.499958e-01 0.000000e+00 3.000000e+01
7.270872e-06 4.422602e-06 -1.650001e+00 5.499957e-01 0.000000e+00 3.000000e+01
1.287945e-05 5.368634e-06 -1.650001e+00 6.499956e-01 0.000000e+00 3.000000e+01
1.433000e-05 5.681332e-06 -1.650001e+00 7.499955e-01 0.000000e+00 3.000000e+01
7.816189e-06 5.652586e-06 -1.650001e+00 8.499954e-01 0.000000e+00 3.000000e+01
1.908873e-05 7.058441e-06 -1.650001e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.335721e-05 6.781426e-06 -1.650001e+00 1.049995e+00 0.000000e+00 3.000000e+01
4.221064e-05 9.056260e-06 -1.650001e+00 1.149995e+00 0.000000e+00 3.000000e+01
1.378834e-05 6.980687e-06 -1.650001e+00 1.249995e+00 0.000000e+00 3.000000e+01
1.467438e-05 7.926370e-06 -1.650001e+00 1.349995e+00 0.000000e+00 3.000000e+01
1.418131e-05 7.601372e-06 -1.650001e+00 1.449995e+00 0.000000e+00 3.000000e+01
2.926364e-06 6.631681e-06 -1.650001e+00 1.549995e+00 0.000000e+00 3.000000e+01
7.895433e-06 7.799698e-06 -1.650001e+00 1.649995e+00 0.000000e+00 3.000000e+01
2.445659e-05 8.942577e-06 -1.650001e+00 1.749995e+00 0.000000e+00 3.000000e+01
4.130375e-05 9.966943e-06 -1.650001e+00 1.849994e+00 0.000000e+00 3.000000e+01
2.724359e-05 1.002788e-05 -1.650001e+00 1.949994e+00 0.000000e+00 3.000000e+01
7.938450e-06 8.976461e-06 -1.650001e+00 2.049994e+00 0.000000e+00 3.000000e+01
3.659458e-06 9.467117e-06 -1.650001e+00 2.149994e+00 0.000000e+00 3.000000e+01
2.162624e-05 9.331320e-06 -1.650001e+00 2.249994e+00 0.000000e+00 3.000000e+01
7.921547e-06 7.057882e-06 -1.650001e+00 2.349994e+00 0.000000e+00 3.000000e+01
1.597460e-05 8.508291e-06 -1.650001e+00 2.449994e+00 0.000000e+00 3.000000e+01
1.451122e-05 8.322394e-06 -1.650001e+00 2.549994e+00 0.000000e+00 3.000000e+01
3.272784e-05 1.040731e-05 -1.650001e+00 2.649994e+00 0.000000e+00 3.000000e+01
1.900962e-05 8.585347e-06 -1.650001e+00 2.749994e+00 0.000000e+00 3.000000e+01
3.490502e-05 9.435454e-06 -1.650001e+00 2.849993e+00 0.000000e+00 3.000000e+01
2.155250e-05 1.231244e-05 -1.650001e+00 2.949993e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.650001e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.650001e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 -3.250001e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.550001e+00 -3.150001e+00 0.000000e+00 3.000000e+01
3.613230e-05 1.372774e-05 -1.550001e+00 -3.050001e+00 0.000000e+00 3.000000e+01
4.092031e-05 9.353672e-06 -1.550001e+00 -2.950001e+00 0.000000e+00 3.000000e+01
1.927144e-05 8.782802e-06 -1.550001e+00 -2.850001e+00 0.000000e+00 3.000000e+01
3.744292e-05 1.058475e-05 -1.550001e+00 -2.750001e+00 0.000000e+00 3.000000e+01
2.502982e-05 8.703050e-06 -1.550001e+00 -2.650001e+00 0.000000e+00 3.000000e+01
7.170383e-06 6.993166e-06 -1.550001e+00 -2.550001e+00 0.000000e+00 3.000000e+01
2.083603e-05 8.473859e-06 -1.550001e+00 -2.450001e+00 0.000000e+00 3.000000e+01
-1.850560e-06 8.525741e-06 -1.550001e+00 -2.350002e+00 0.000000e+00 3.000000e+01
-1.617465e-06 8.770553e-06 -1.550001e+00 -2.250002e+00 0.000000e+00 3.000000e+01
1.380373e-05 9.225490e-06 -1.550001e+00 -2.150002e+00 0.000000e+00 3.000000e+01
3.784252e-05 1.017825e-05 -1.550001e+00 -2.050002e+00 0.000000e+00 3.000000e+01
2.819039e-05 9.062133e-06 -1.550001e+00 -1.950002e+00 0.000000e+00 3.000000e+01
2.410669e-05 9.028259e-06 -1.550001e+00 -1.850002e+00 0.000000e+00 3.000000e+01
2.019536e-05 8.504009e-06 -1.550001e+00 -1.750002e+00 0.000000e+00 3.000000e+01
7.934700e-06 7.087833e-06 -1.550001e+00 -1.650002e+00 0.000000e+00 3.000000e+01
2.126647e-06 6.447320e-06 -1.550001e+00 -1.550002e+00 0.000000e+00 3.000000e+01
1.174682e-05 7.219560e-06 -1.550001e+00 -1.450002e+00 0.000000e+00 3.000000e+01
2.753813e-05 7.939439e-06 -1.550001e+00 -1.350003e+00 0.000000e+00 3.000000e+01
4.120428e-06 5.677511e-06 -1.550001e+00 -1.250003e+00 0.000000e+00 3.000000e+01
1.284706e-05 6.170590e-06 -1.550001e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.732930e-05 5.825524e-06 -1.550001e+00 -1.050003e+00 0.000000e+00 3.000000e+01
1.712279e-05 5.734729e-06 -1.550001e+00 -9.500029e-01 0.000000e+00 3.000000e+01
1.623466e-05 5.190380e-06 -1.550001e+00 -8.500030e-01 0.000000e+00 3.000000e+01
4.167316e-06 3.387133e-06 -1.550001e+00 -7.500031e-01 0.000000e+00 3.000000e+01
4.724669e-06 3.349172e-06 -1.550001e+00 -6.500032e-01 0.000000e+00 3.000000e+01
6.764984e-06 3.631341e-06 -1.550001e+00 -5.500033e-01 0.000000e+00 3.000000e+01
3.916654e-06 3.082894e-06 -1.550001e+00 -4.500034e-01 0.000000e+00 3.000000e+01
1.041079e-05 3.273759e-06 -1.550001e+00 -3.500035e-01 0.000000e+00 3.000000e+01
1.571795e-05 3.634282e-06 -1.550001e+00 -2.500036e-01 0.000000e+00 3.000000e+01
3.187864e-05 4.375116e-06 -1.550001e+00 -1.500037e-01 0.000000e+00 3.000000e+01
2.522770e-05 3.982236e-06 -1.550001e+00 -5.000377e-02 0.000000e+00 3.000000e+01
2.522770e-05 3.982236e-06 -1.550001e+00 4.999614e-02 0.000000e+00 3.000000e+01
3.187856e-05 4.375106e-06 -1.550001e+00 1.499960e-01 0.000000e+00 3.000000e+01
1.571795e-05 3.634283e-06 -1.550001e+00 2.499959e-01 0.000000e+00 3.000000e+01
1.041079e-05 3.273760e-06 -1.550001e+00 3.499959e-01 0.000000e+00 3.000000e+01
3.916664e-06 3.082901e-06 -1.550001e+00 4.499958e-01 0.000000e+00 3.000000e+01
6.764984e-06 3.631341e-06 -1.550001e+00 5.499957e-01 0.000000e+00 3.000000e+01
4.724658e-06 3.349164e-06 -1.550001e+00 6.499956e-01 0.000000e+00 3.000000e+01
4.167317e-06 3.387134e-06 -1.550001e+00 7.499955e-01 0.000000e+00 3.000000e+01
1.623467e-05 5.190383e-06 -1.550001e+00 8.499954e-01 0.000000e+00 3.000000e+01
1.712284e-05 5.734744e-06 -1.550001e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.732930e-05 5.825524e-06 -1.550001e+00 1.049995e+00 0.000000e+00 3.000000e+01
1.284703e-05 6.170575e-06 -1.550001e+00 1.149995e+00 0.000000e+00 3.000000e+01
4.120428e-06 5.677512e-06 -1.550001e+00 1.249995e+00 0.000000e+00 3.000000e+01
2.753813e-05 7.939439e-06 -1.550001e+00 1.349995e+00 0.000000e+00 3.000000e+01
1.174685e-05 7.219577e-06 -1.550001e+00 1.449995e+00 0.000000e+00 3.000000e+01
2.126647e-06 6.447320e-06 -1.550001e+00 1.549995e+00 0.000000e+00 3.000000e+01
7.934682e-06 7.087816e-06 -1.550001e+00 1.649995e+00 0.000000e+00 3.000000e+01
2.019536e-05 8.504008e-06 -1.550001e+00 1.749995e+00 0.000000e+00 3.000000e+01
2.410669e-05 9.028258e-06 -1.550001e+00 1.849994e+00 0.000000e+00 3.000000e+01
2.819046e-05 9.062154e-06 -1.550001e+00 1.949994e+00 0.000000e+00 3.000000e+01
3.784252e-05 1.017825e-05 -1.550001e+00 2.049994e+00 0.000000e+00 3.000000e+01
1.380366e-05 9.225447e-06 -1.550001e+00 2.149994e+00 0.000000e+00 3.000000e+01
-1.617469e-06 8.770579e-06 -1.550001e+00 2.249994e+00 0.000000e+00 3.000000e+01
-1.850564e-06 8.525761e-06 -1.550001e+00 2.349994e+00 0.000000e+00 3.000000e+01
2.083603e-05 8.473860e-06 -1.550001e+00 2.449994e+00 0.000000e+00 3.000000e+01
7.170383e-06 6.993166e-06 -1.550001e+00 2.549994e+00 0.000000e+00 3.000000e+01
2.502971e-05 8.703009e-06 -1.550001e+00 2.649994e+00 0.000000e+00 3.000000e+01
3.744302e-05 1.058478e-05 -1.550001e+00 2.749994e+00 0.000000e+00 3.000000e+01
1.927149e-05 8.782823e-06 -1.550001e+00 2.849993e+00 0.000000e+00 3.000000e+01
4.092031e-05 9.353671e-06 -1.550001e+00 2.949993e+00 0.000000e+00 3.000000e+01
3.613230e-05 1.372774e-05 -1.550001e+00 3.049993e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.550001e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.550001e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 -3.350001e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.450001e+00 -3.250001e+00 0.000000e+00 3.000000e+01
2.747475e-05 1.360022e-05 -1.450001e+00 -3.150001e+00 0.000000e+00 3.000000e+01
3.208594e-05 8.612210e-06 -1.450001e+00 -3.050001e+00 0.000000e+00 3.000000e+01
2.324921e-05 9.116567e-06 -1.450001e+00 -2.950001e+00 0.000000e+00 3.000000e+01
2.350764e-05 9.322192e-06 -1.450001e+00 -2.850001e+00 0.000000e+00 3.000000e+01
7.760113e-06 6.922023e-06 -1.450001e+00 -2.750001e+00 0.000000e+00 3.000000e+01
1.645261e-05 8.040686e-06 -1.450001e+00 -2.650001e+00 0.000000e+00 3.000000e+01
7.823394e-06 7.514296e-06 -1.450001e+00 -2.550001e+00 0.000000e+00 3.000000e+01
3.487020e-06 8.229152e-06 -1.450001e+00 -2.450001e+00 0.000000e+00 3.000000e+01
-1.701179e-07 8.348443e-06 -1.450001e+00 -2.350002e+00 0.000000e+00 3.000000e+01
1.417194e-05 9.377028e-06 -1.450001e+00 -2.250002e+00 0.000000e+00 3.000000e+01
3.617171e-05 9.813164e-06 -1.450001e+00 -2.150002e+00 0.000000e+00 3.000000e+01
3.028437e-05 9.226824e-06 -1.450001e+00 -2.050002e+00 0.000000e+00 3.000000e+01
2.319188e-05 8.454262e-06 -1.450001e+00 -1.950002e+00 0.000000e+00 3.000000e+01
6.801311e-06 6.691165e-06 -1.450001e+00 -1.850002e+00 0.000000e+00 3.000000e+01
9.006730e-06 7.304725e-06 -1.450001e+00 -1.750002e+00 0.000000e+00 3.000000e+01
1.256749e-05 7.341971e-06 -1.450001e+00 -1.650002e+00 0.000000e+00 3.000000e+01
7.851871e-06 6.471664e-06 -1.450001e+00 -1.550002e+00 0.000000e+00 3.000000e+01
2.940637e-06 5.914590e-06 -1.450001e+00 -1.450002e+00 0.000000e+00 3.000000e+01
1.507145e-05 5.960298e-06 -1.450001e+00 -1.350003e+00 0.000000e+00 3.000000e+01
2.263093e-05 6.341169e-06 -1.450001e+00 -1.250003e+00 0.000000e+00 3.000000e+01
4.278875e-05 7.408769e-06 -1.450001e+00 -1.150003e+00 0.000000e+00 3.000000e+01
5.144631e-05 7.140305e-06 -1.450001e+00 -1.050003e+00 0.000000e+00 3.000000e+01
4.472629e-05 6.200967e-06 -1.450001e+00 -9.500029e-01 0.000000e+00 3.000000e+01
2.297966e-05 4.474835e-06 -1.450001e+00 -8.500030e-01 0.000000e+00 3.000000e+01
1.769304e-05 3.780865e-06 -1.450001e+00 -7.500031e-01 0.000000e+00 3.000000e+01
8.786030e-06 3.051424e-06 -1.450001e+00 -6.500032e-01 0.000000e+00 3.000000e+01
3.116380e-06 2.779544e-06 -1.450001e+00 -5.500033e-01 0.000000e+00 3.000000e+01
1.902806e-06 2.489516e-06 -1.450001e+00 -4.500034e-01 0.000000e+00 3.000000e+01
-1.847724e-06 2.444188e-06 -1.450001e+00 -3.500035e-01 0.000000e+00 3.000000e+01
2.019278e-06 2.562459e-06 -1.450001e+00 -2.500036e-01 0.000000e+00 3.000000e+01
3.495424e-06 2.540395e-06 -1.450001e+00 -1.500037e-01 0.000000e+00 3.000000e+01
3.769821e-06 2.590827e-06 -1.450001e+00 -5.000377e-02 0.000000e+00 3.000000e+01
3.769821e-06 2.590827e-06 -1.450001e+00 4.999614e-02 0.000000e+00 3.000000e+01
3.495416e-06 2.540390e-06 -1.450001e+00 1.499960e-01 0.000000e+00 3.000000e+01
2.019279e-06 2.562459e-06 -1.450001e+00 2.499959e-01 0.000000e+00 3.000000e+01
-1.847725e-06 2.444188e-06 -1.450001e+00 3.499959e-01 0.000000e+00 3.000000e+01
1.902811e-06 2.489522e-06 -1.450001e+00 4.499958e-01 0.000000e+00 3.000000e+01
3.116380e-06 2.779544e-06 -1.450001e+00 5.499957e-01 0.000000e+00 3.000000e+01
8.786010e-06 3.051417e-06 -1.450001e+00 6.499956e-01 0.000000e+00 3.000000e+01
1.769305e-05 3.780866e-06 -1.450001e+00 7.499955e-01 0.000000e+00 3.000000e+01
2.297966e-05 4.474836e-06 -1.450001e+00 8.499954e-01 0.000000e+00 3.000000e+01
4.472641e-05 6.200982e-06 -1.450001e+00 9.499953e-01 0.000000e+00 3.000000e+01
5.144631e-05 7.140305e-06 -1.450001e+00 1.049995e+00 0.000000e+00 3.000000e+01
4.278865e-05 7.408753e-06 -1.450001e+00 1.149995e+00 0.000000e+00 3.000000e+01
2.263093e-05 6.341169e-06 -1.450001e+00 1.249995e+00 0.000000e+00 3.000000e+01
1.507145e-05 5.960298e-06 -1.450001e+00 1.349995e+00 0.000000e+00 3.000000e+01
2.940644e-06 5.914604e-06 -1.450001e+00 1.449995e+00 0.000000e+00 3.000000e+01
7.851871e-06 6.471664e-06 -1.450001e+00 1.549995e+00 0.000000e+00 3.000000e+01
1.256746e-05 7.341954e-06 -1.450001e+00 1.649995e+00 0.000000e+00 3.000000e+01
9.006731e-06 7.304726e-06 -1.450001e+00 1.749995e+00 0.000000e+00 3.000000e+01
6.801311e-06 6.691165e-06 -1.450001e+00 1.849994e+00 0.000000e+00 3.000000e+01
2.319193e-05 8.454282e-06 -1.450001e+00 1.949994e+00 0.000000e+00 3.000000e+01
3.028437e-05 9.226824e-06 -1.450001e+00 2.049994e+00 0.000000e+00 3.000000e+01
3.617154e-05 9.813119e-06 -1.450001e+00 2.149994e+00 0.000000e+00 3.000000e+01
1.417198e-05 9.377052e-06 -1.450001e+00 2.249994e+00 0.000000e+00 3.000000e+01
-1.701183e-07 8.348464e-06 -1.450001e+00 2.349994e+00 0.000000e+00 3.000000e+01
3.487020e-06 8.229152e-06 -1.450001e+00 2.449994e+00 0.000000e+00 3.000000e+01
7.823393e-06 7.514295e-06 -1.450001e+00 2.549994e+00 0.000000e+00 3.000000e+01
1.645254e-05 8.040649e-06 -1.450001e+00 2.649994e+00 0.000000e+00 3.000000e+01
7.760134e-06 6.922042e-06 -1.450001e+00 2.749994e+00 0.000000e+00 3.000000e+01
2.350769e-05 9.322214e-06 -1.450001e+00 2.849993e+00 0.000000e+00 3.000000e+01
2.324921e-05 9.116569e-06 -1.450001e+00 2.949993e+00 0.000000e+00 3.000000e+01
3.208594e-05 8.612210e-06 -1.450001e+00 3.049993e+00 0.000000e+00 3.000000e+01
2.747474e-05 1.360022e-05 -1.450001e+00 3.149993e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.450001e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.450001e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 -3.450001e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.350002e+00 -3.350001e+00 0.000000e+00 3.000000e+01
4.223041e-05 1.964909e-05 -1.350002e+00 -3.250001e+00 0.000000e+00 3.000000e+01
4.265401e-05 9.652973e-06 -1.350002e+00 -3.150001e+00 0.000000e+00 3.000000e+01
2.038813e-05 8.803007e-06 -1.350002e+00 -3.050001e+00 0.000000e+00 3.000000e+01
2.261841e-05 8.940324e-06 -1.350002e+00 -2.950001e+00 0.000000e+00 3.000000e+01
3.256529e-05 9.661271e-06 -1.350002e+00 -2.850001e+00 0.000000e+00 3.000000e+01
1.126318e-05 7.594578e-06 -1.350002e+00 -2.750001e+00 0.000000e+00 3.000000e+01
2.674514e-05 9.266193e-06 -1.350002e+00 -2.650001e+00 0.000000e+00 3.000000e+01
1.679107e-05 9.748452e-06 -1.350002e+00 -2.550001e+00 0.000000e+00 3.000000e+01
2.163720e-05 9.684717e-06 -1.350002e+00 -2.450001e+00 0.000000e+00 3.000000e+01
2.240097e-05 9.166103e-06 -1.350002e+00 -2.350002e+00 0.000000e+00 3.000000e+01
1.047785e-05 7.872551e-06 -1.350002e+00 -2.250002e+00 0.000000e+00 3.000000e+01
1.200083e-05 7.584119e-06 -1.350002e+00 -2.150002e+00 0.000000e+00 3.000000e+01
2.167675e-05 7.940823e-06 -1.350002e+00 -2.050002e+00 0.000000e+00 3.000000e+01
8.534382e-06 7.023735e-06 -1.350002e+00 -1.950002e+00 0.000000e+00 3.000000e+01
1.092912e-05 7.693644e-06 -1.350002e+00 -1.850002e+00 0.000000e+00 3.000000e+01
1.725106e-05 7.161414e-06 -1.350002e+00 -1.750002e+00 0.000000e+00 3.000000e+01
9.335405e-06 7.059102e-06 -1.350002e+00 -1.650002e+00 0.000000e+00 3.000000e+01
2.015883e-05 7.200612e-06 -1.350002e+00 -1.550002e+00 0.000000e+00 3.000000e+01
1.948962e-06 4.430267e-06 -1.350002e+00 -1.450002e+00 0.000000e+00 3.000000e+01
3.846514e-05 7.119360e-06 -1.350002e+00 -1.350003e+00 0.000000e+00 3.000000e+01
2.949557e-05 5.638441e-06 -1.350002e+00 -1.250003e+00 0.000000e+00 3.000000e+01
1.603437e-05 4.358875e-06 -1.350002e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.243494e-05 3.414439e-06 -1.350002e+00 -1.050003e+00 0.000000e+00 3.000000e+01
1.487118e-05 3.572002e-06 -1.350002e+00 -9.500029e-01 0.000000e+00 3.000000e+01
2.122206e-05 4.023050e-06 -1.350002e+00 -8.500030e-01 0.000000e+00 3.000000e+01
2.729673e-05 4.582454e-06 -1.350002e+00 -7.500031e-01 0.000000e+00 3.000000e+01
1.719617e-05 3.808622e-06 -1.350002e+00 -6.500032e-01 0.000000e+00 3.000000e+01
