# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
8.693865e-04 5.495112e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 -1.625000e+00
1.285888e-03 6.061518e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 -8.750000e-01
1.462271e-03 6.544054e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 -1.250000e-01
1.484131e-03 6.538922e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 6.250000e-01
1.006071e-03 5.985227e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.375000e+00
7.829846e-04 4.797228e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 2.125000e+00
3.165723e-04 3.271412e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 2.875000e+00
2.051060e-05 2.116955e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 3.625000e+00
-1.442806e-05 1.691124e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 4.375000e+00
4.082527e-05 1.410571e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 5.125000e+00
4.057742e-05 1.600712e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 5.875000e+00
7.341761e-05 1.481469e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 6.625000e+00
3.461440e-05 1.485688e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 7.375000e+00
7.543010e-05 1.545165e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 8.125000e+00
9.043217e-05 1.348086e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 8.875000e+00
6.666798e-05 1.285478e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 9.625000e+00
4.554843e-05 1.393287e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.037500e+01
6.392110e-05 1.274760e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.112500e+01
6.560496e-05 1.142039e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.187500e+01
5.211392e-05 1.160158e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.262500e+01
4.685972e-05 1.152000e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.337500e+01
6.134800e-05 1.227733e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.412500e+01
2.048068e-05 1.048586e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.487500e+01
4.216599e-05 1.181822e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.562500e+01
5.140055e-05 1.085494e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.637500e+01
3.522175e-05 1.146561e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.712500e+01
7.816873e-06 1.165029e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.787500e+01
4.645871e-05 1.138780e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.862500e+01
4.814431e-05 1.130622e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 1.937500e+01
6.102616e-05 1.117903e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 2.012500e+01
4.549427e-05 1.231102e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 2.087500e+01
1.750266e-05 1.059456e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 2.162500e+01
1.801797e-05 1.119103e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 2.237500e+01
3.538066e-05 1.014736e-05 -2.500000e-01 -2.150001e+00 0.000000e+00 2.312500e+01
1.601454e-05 9.718830e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.387500e+01
3.093847e-05 9.068448e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.462500e+01
2.249219e-05 7.624490e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.537500e+01
1.280207e-05 6.109093e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.612500e+01
1.484962e-05 6.011914e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.687500e+01
8.611977e-06 5.212372e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.762500e+01
-1.265330e-05 5.429247e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.837500e+01
-1.157758e-06 4.693790e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.912500e+01
8.269529e-06 4.710720e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 2.987500e+01
-4.235005e-06 5.148600e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.062500e+01
6.791430e-06 4.812190e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.137500e+01
1.443701e-05 4.752287e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.212500e+01
3.439156e-06 4.990011e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.287500e+01
8.528530e-06 3.924658e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.362500e+01
-8.684843e-06 4.388619e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.437500e+01
-2.397667e-07 4.257800e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.512500e+01
1.291500e-05 3.995161e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.587500e+01
7.322690e-06 2.440911e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.662500e+01
1.167446e-05 3.543299e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.737500e+01
1.037191e-05 3.228032e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.812500e+01
5.042565e-06 2.869888e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.887500e+01
1.024587e-05 4.020143e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 3.962500e+01
1.738958e-05 4.745488e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.037500e+01
2.726989e-05 5.054964e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.112500e+01
3.437021e-05 5.631110e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.187500e+01
2.858194e-05 4.963021e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.262500e+01
2.245049e-05 3.784331e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.337500e+01
1.364085e-05 3.936417e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.412500e+01
2.264621e-06 3.509820e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.487500e+01
3.946882e-06 2.951843e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.562500e+01
3.623301e-06 2.827266e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.637500e+01
-9.143456e-07 2.474603e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.712500e+01
3.703479e-06 1.992953e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.787500e+01
2.114522e-06 1.772840e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.862500e+01
-4.545739e-07 1.568133e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 4.937500e+01
-5.088544e-06 1.506937e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 5.012500e+01
-4.882077e-06 1.522275e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 5.087500e+01
-1.755254e-05 2.628134e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 5.162500e+01
-1.574924e-05 3.031045e-06 -2.500000e-01 -2.150001e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -2.150001e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -2.150001e+00 0.000000e+00 5.987500e+01
1.760807e-03 7.779396e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 -4.625000e+00
3.258979e-03 1.073773e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 -3.875000e+00
5.945830e-03 1.492887e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 -3.125000e+00
1.030055e-02 1.980834e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 -2.375000e+00
1.489454e-02 2.456464e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 -1.625000e+00
1.753154e-02 2.774846e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 -8.750000e-01
1.895963e-02 2.875865e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 -1.250000e-01
1.771748e-02 2.781333e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 6.250000e-01
1.399992e-02 2.393618e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 1.375000e+00
8.884733e-03 1.866424e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 2.125000e+00
4.296446e-03 1.240309e-04 -2.500000e-01 -2.050001e+00 0.000000e+00 2.875000e+00
1.121819e-03 6.050713e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 3.625000e+00
7.136100e-05 2.107902e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 4.375000e+00
3.109037e-05 1.508656e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 5.125000e+00
-9.400328e-06 1.595640e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 5.875000e+00
7.740813e-05 1.384667e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 6.625000e+00
6.052469e-05 1.428815e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 7.375000e+00
3.595416e-05 1.448904e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 8.125000e+00
6.632220e-05 1.075891e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 8.875000e+00
5.425996e-05 1.209053e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 9.625000e+00
5.554731e-05 1.103075e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.037500e+01
6.087710e-05 1.129679e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.112500e+01
2.820622e-05 1.174438e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.187500e+01
5.935688e-05 1.101106e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.262500e+01
4.583220e-05 1.112068e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.337500e+01
6.548379e-05 1.147865e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.412500e+01
5.035082e-05 1.048889e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.487500e+01
1.707343e-05 9.953037e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 1.562500e+01
6.420857e-05 1.094088e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.637500e+01
2.480147e-05 1.125244e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.712500e+01
4.270506e-05 1.279442e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.787500e+01
7.963180e-05 1.108233e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.862500e+01
4.939718e-05 1.050348e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 1.937500e+01
6.233089e-05 1.078975e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 2.012500e+01
4.021491e-05 9.910087e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.087500e+01
1.350100e-05 8.842456e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.162500e+01
5.195812e-05 1.009222e-05 -2.500000e-01 -2.050001e+00 0.000000e+00 2.237500e+01
3.294764e-05 8.861815e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.312500e+01
2.325532e-05 7.524335e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.387500e+01
1.384960e-05 6.438381e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.462500e+01
1.241192e-05 5.844929e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.537500e+01
1.406132e-05 5.622467e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.612500e+01
1.459984e-05 6.124703e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.687500e+01
1.920592e-06 4.794727e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.762500e+01
9.378440e-06 5.354954e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.837500e+01
9.150902e-06 4.875060e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.912500e+01
1.181890e-05 4.922028e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 2.987500e+01
6.397637e-06 4.523643e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.062500e+01
1.378462e-05 4.153093e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.137500e+01
-5.468413e-06 3.790903e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.212500e+01
1.824248e-06 3.755269e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.287500e+01
-1.515702e-06 3.311076e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.362500e+01
1.691576e-06 3.457003e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.437500e+01
5.363519e-06 2.997317e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.512500e+01
-9.712512e-06 2.822814e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.587500e+01
7.641807e-06 2.911438e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.662500e+01
4.431958e-06 2.866197e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.737500e+01
5.316607e-06 2.888192e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.812500e+01
1.256734e-05 2.962162e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.887500e+01
1.744078e-05 4.016458e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 3.962500e+01
3.424881e-05 4.749484e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.037500e+01
2.369095e-05 4.654327e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.112500e+01
4.259583e-05 5.670208e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.187500e+01
4.092297e-05 5.236246e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.262500e+01
3.173663e-05 5.004614e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.337500e+01
1.220927e-06 3.396715e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.412500e+01
1.178739e-05 3.332750e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.487500e+01
2.318258e-06 2.481369e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.562500e+01
-4.115130e-06 2.384421e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.637500e+01
-7.095372e-06 1.536832e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.712500e+01
-4.007709e-06 1.742181e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.787500e+01
-7.986459e-06 1.512829e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.862500e+01
1.325514e-07 1.517104e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 4.937500e+01
-1.291678e-05 2.012028e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 5.012500e+01
-1.386141e-05 4.539123e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 5.087500e+01
-6.856062e-06 6.856061e-06 -2.500000e-01 -2.050001e+00 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -2.050001e+00 0.000000e+00 5.987500e+01
1.517462e-03 7.105800e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 -4.625000e+00
2.283183e-03 9.152109e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 -3.875000e+00
3.882436e-03 1.217786e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 -3.125000e+00
6.136855e-03 1.622293e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 -2.375000e+00
1.029930e-02 2.072901e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 -1.625000e+00
1.369362e-02 2.447764e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 -8.750000e-01
1.799598e-02 2.711311e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 -1.250000e-01
1.825022e-02 2.780442e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 6.250000e-01
1.635856e-02 2.537160e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 1.375000e+00
1.190379e-02 2.086637e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 2.125000e+00
5.730426e-03 1.436710e-04 -2.500000e-01 -1.950001e+00 0.000000e+00 2.875000e+00
1.539317e-03 6.768123e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 3.625000e+00
8.647741e-05 2.275301e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 4.375000e+00
-3.328540e-06 1.645540e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 5.125000e+00
4.119797e-05 1.416301e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 5.875000e+00
5.399260e-05 1.337741e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 6.625000e+00
9.755436e-05 1.303520e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 7.375000e+00
4.803616e-05 1.078223e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 8.125000e+00
4.459691e-05 1.180859e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 8.875000e+00
5.822653e-05 9.445606e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 9.625000e+00
4.012926e-05 1.198908e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.037500e+01
4.459350e-05 1.047248e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.112500e+01
3.606427e-05 9.823412e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 1.187500e+01
2.919908e-05 9.306129e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 1.262500e+01
4.644501e-05 9.582303e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 1.337500e+01
5.488208e-05 1.096237e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.412500e+01
4.586121e-05 1.042838e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.487500e+01
4.191887e-05 1.076734e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.562500e+01
1.008484e-04 1.192894e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.637500e+01
2.738196e-05 1.156153e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.712500e+01
5.733525e-05 1.143842e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.787500e+01
6.199820e-05 1.183452e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.862500e+01
4.078806e-05 1.118766e-05 -2.500000e-01 -1.950001e+00 0.000000e+00 1.937500e+01
4.715906e-05 9.491975e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.012500e+01
3.767554e-05 8.587340e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.087500e+01
3.164117e-05 7.075993e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.162500e+01
2.101645e-05 7.063409e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.237500e+01
2.725728e-05 7.053066e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.312500e+01
3.767444e-05 7.823210e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.387500e+01
1.720506e-05 4.816543e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.462500e+01
2.010383e-05 5.701723e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.537500e+01
-1.763971e-06 5.854819e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.612500e+01
1.620252e-05 5.758318e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.687500e+01
1.515155e-05 4.512763e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.762500e+01
1.036531e-05 4.927404e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.837500e+01
1.456662e-05 4.339290e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.912500e+01
-4.402394e-06 3.481490e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 2.987500e+01
-5.920569e-07 4.152992e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.062500e+01
1.161250e-05 3.220738e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.137500e+01
-4.997885e-06 3.469452e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.212500e+01
-5.799632e-07 2.594658e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.287500e+01
1.038042e-05 2.979936e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.362500e+01
4.545807e-06 2.610597e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.437500e+01
8.749491e-06 2.728896e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.512500e+01
-9.814128e-06 3.206645e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.587500e+01
3.146783e-06 3.342166e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.662500e+01
-8.552584e-06 3.443362e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.737500e+01
-7.143737e-07 3.234567e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.812500e+01
8.087842e-06 3.691512e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.887500e+01
2.254403e-05 4.247617e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 3.962500e+01
2.335048e-05 4.612134e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.037500e+01
4.900977e-05 5.410264e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.112500e+01
4.658199e-05 5.167410e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.187500e+01
3.519495e-05 4.425428e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.262500e+01
1.632086e-05 3.613940e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.337500e+01
1.213311e-05 3.064401e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.412500e+01
4.005501e-06 2.513940e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.487500e+01
-7.019923e-06 2.627678e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.562500e+01
-6.060639e-06 1.904733e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.637500e+01
1.978011e-06 2.121026e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.712500e+01
4.186501e-06 1.395513e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.787500e+01
-1.051476e-05 2.258244e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.862500e+01
1.828131e-06 1.828131e-06 -2.500000e-01 -1.950001e+00 0.000000e+00 4.937500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -1.950001e+00 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -1.950001e+00 0.000000e+00 5.987500e+01
7.772103e-06 1.214074e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 -4.625000e+00
1.133452e-04 1.559183e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 -3.875000e+00
1.648684e-04 2.235386e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 -3.125000e+00
2.771325e-04 2.921384e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 -2.375000e+00
4.962565e-04 3.988791e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 -1.625000e+00
7.919018e-04 4.466637e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 -8.750000e-01
6.864392e-04 4.779930e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 -1.250000e-01
6.602732e-04 4.809364e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 6.250000e-01
6.490506e-04 4.401727e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.375000e+00
5.180178e-04 3.572189e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 2.125000e+00
1.592488e-04 2.670649e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 2.875000e+00
6.645903e-05 1.747151e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 3.625000e+00
-6.316767e-06 1.230607e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 4.375000e+00
-1.804324e-05 1.324187e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 5.125000e+00
4.182717e-06 1.416453e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 5.875000e+00
5.030880e-05 1.090862e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 6.625000e+00
4.297362e-05 1.113182e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 7.375000e+00
7.007769e-05 1.011487e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 8.125000e+00
5.362890e-05 1.076654e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 8.875000e+00
5.161408e-05 8.602368e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 9.625000e+00
2.776784e-05 9.431791e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 1.037500e+01
3.824774e-05 9.584974e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 1.112500e+01
5.569423e-05 1.088288e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.187500e+01
6.315720e-05 1.015415e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.262500e+01
6.363192e-05 1.017841e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.337500e+01
6.569963e-05 1.023135e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.412500e+01
6.818081e-05 1.033580e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.487500e+01
5.872168e-05 1.069000e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.562500e+01
