# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
5.027198e-06 1.026183e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.862500e+01
4.715864e-06 9.431862e-07 -1.000000e+00 -1.850001e+00 0.000000e+00 4.937500e+01
4.992074e-06 9.434247e-07 -1.000000e+00 -1.850001e+00 0.000000e+00 5.012500e+01
2.810129e-06 7.025429e-07 -1.000000e+00 -1.850001e+00 0.000000e+00 5.087500e+01
4.004267e-06 8.537290e-07 -1.000000e+00 -1.850001e+00 0.000000e+00 5.162500e+01
3.887435e-06 8.918517e-07 -1.000000e+00 -1.850001e+00 0.000000e+00 5.237500e+01
5.494652e-06 1.171488e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.312500e+01
2.652707e-06 9.378812e-07 -1.000000e+00 -1.850001e+00 0.000000e+00 5.387500e+01
5.132909e-06 1.623189e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.462500e+01
8.025787e-06 2.837597e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.537500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.850001e+00 0.000000e+00 5.612500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.850001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.850001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.850001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.850001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.850001e+00 0.000000e+00 5.987500e+01
8.698579e-04 3.178395e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 -4.625000e+00
1.677836e-03 4.436924e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 -3.875000e+00
3.319306e-03 6.277391e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 -3.125000e+00
6.350515e-03 8.727231e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 -2.375000e+00
1.059641e-02 1.129070e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 -1.625000e+00
1.527471e-02 1.359110e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 -8.750000e-01
1.880695e-02 1.510856e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 -1.250000e-01
1.906315e-02 1.523154e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 6.250000e-01
1.550451e-02 1.375480e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 1.375000e+00
1.019430e-02 1.116887e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 2.125000e+00
4.541511e-03 7.453124e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 2.875000e+00
1.132737e-03 3.726436e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 3.625000e+00
1.737996e-04 1.458496e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 4.375000e+00
7.957316e-05 9.869854e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.125000e+00
8.302561e-05 1.006835e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 5.875000e+00
9.274984e-05 1.063915e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 6.625000e+00
7.536144e-05 9.570926e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 7.375000e+00
6.660406e-05 8.980909e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 8.125000e+00
6.150557e-05 8.612519e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 8.875000e+00
5.165436e-05 7.877229e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 9.625000e+00
3.818299e-05 6.749882e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.037500e+01
4.268537e-05 7.114241e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.112500e+01
4.243628e-05 7.072728e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.187500e+01
4.911597e-05 7.578776e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.262500e+01
4.284208e-05 7.043210e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.337500e+01
4.821771e-05 7.440178e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.412500e+01
5.119350e-05 7.631500e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.487500e+01
6.296948e-05 8.414667e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.562500e+01
4.555701e-05 7.114826e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.637500e+01
5.485867e-05 7.758204e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.712500e+01
5.846368e-05 7.955916e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.787500e+01
7.361508e-05 8.862233e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.862500e+01
5.246984e-05 7.420380e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.937500e+01
8.154267e-05 9.174290e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.012500e+01
4.963222e-05 7.090342e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.087500e+01
5.970303e-05 7.707646e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.162500e+01
5.353534e-05 7.218720e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.237500e+01
5.052416e-05 6.940046e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.312500e+01
3.634834e-05 5.820406e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.387500e+01
3.819745e-05 5.894014e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.462500e+01
2.482247e-05 4.691022e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.537500e+01
3.367245e-05 5.391920e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.612500e+01
2.265590e-05 4.360140e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.687500e+01
2.277078e-05 4.303288e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.762500e+01
1.734184e-05 3.697301e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.837500e+01
1.906504e-05 3.813020e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.912500e+01
2.430890e-05 4.231653e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.987500e+01
2.701885e-05 4.383049e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.062500e+01
1.710515e-05 3.421039e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.137500e+01
2.303996e-05 3.894477e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.212500e+01
2.594047e-05 4.051242e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.287500e+01
1.942954e-05 3.434705e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.362500e+01
1.804787e-05 3.241508e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.437500e+01
2.064171e-05 3.393493e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.512500e+01
2.030441e-05 3.293826e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.587500e+01
2.297840e-05 3.425437e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.662500e+01
2.438628e-05 3.448759e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.737500e+01
3.072440e-05 3.781933e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.812500e+01
3.420656e-05 3.898223e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.887500e+01
3.981144e-05 4.106259e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.962500e+01
6.696957e-05 5.197878e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.037500e+01
7.679215e-05 5.430054e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.112500e+01
1.030808e-04 6.138408e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.187500e+01
7.215514e-05 5.015168e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.262500e+01
5.350709e-05 4.216979e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.337500e+01
3.919807e-05 3.520117e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.412500e+01
2.261867e-05 2.594563e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.487500e+01
1.516714e-05 2.045158e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.562500e+01
9.694078e-06 1.552308e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.637500e+01
7.872376e-06 1.312075e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.712500e+01
4.684330e-06 9.561992e-07 -1.000000e+00 -1.750001e+00 0.000000e+00 4.787500e+01
5.978650e-06 1.040762e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.862500e+01
5.260446e-06 9.604395e-07 -1.000000e+00 -1.750001e+00 0.000000e+00 4.937500e+01
6.362671e-06 1.060459e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.012500e+01
6.160983e-06 1.089133e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.087500e+01
5.181273e-06 1.080383e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.162500e+01
2.548663e-06 8.495703e-07 -1.000000e+00 -1.750001e+00 0.000000e+00 5.237500e+01
5.608512e-06 1.498981e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.312500e+01
8.651401e-06 2.399519e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.387500e+01
5.784416e-06 2.892241e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.462500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.750001e+00 0.000000e+00 5.537500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.750001e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.987500e+01
4.887667e-04 2.214816e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -4.625000e+00
9.241863e-04 3.060290e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -3.875000e+00
1.816182e-03 4.299940e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -3.125000e+00
3.485215e-03 5.968331e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -2.375000e+00
5.555420e-03 7.540455e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -1.625000e+00
7.759590e-03 8.924978e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -8.750000e-01
9.138970e-03 9.695475e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -1.250000e-01
9.167879e-03 9.719584e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 6.250000e-01
7.320733e-03 8.696089e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 1.375000e+00
4.777226e-03 7.027623e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 2.125000e+00
2.246698e-03 4.824091e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 2.875000e+00
6.280131e-04 2.549030e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 3.625000e+00
1.107242e-04 1.070413e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 4.375000e+00
6.617383e-05 8.271738e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.125000e+00
7.843785e-05 8.997455e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.875000e+00
5.354586e-05 7.425486e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 6.625000e+00
6.061032e-05 7.890806e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 7.375000e+00
6.033689e-05 7.855207e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 8.125000e+00
4.179564e-05 6.527396e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 8.875000e+00
4.255732e-05 6.566748e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 9.625000e+00
3.727046e-05 6.127239e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.037500e+01
3.404274e-05 5.838291e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.112500e+01
2.883331e-05 5.354220e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.187500e+01
3.744980e-05 6.075174e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.262500e+01
3.811547e-05 6.103373e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.337500e+01
4.352524e-05 6.488376e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.412500e+01
4.305352e-05 6.418054e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.487500e+01
4.918579e-05 6.820855e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.562500e+01
5.047135e-05 6.868296e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.637500e+01
4.980987e-05 6.778278e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.712500e+01
6.451930e-05 7.657053e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.787500e+01
5.640989e-05 7.106990e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.862500e+01
6.249019e-05 7.416242e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.937500e+01
3.981728e-05 5.870752e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.012500e+01
3.481612e-05 5.437376e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.087500e+01
3.665913e-05 5.526586e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.162500e+01
5.220936e-05 6.526190e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.237500e+01
4.388261e-05 5.917148e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.312500e+01
3.275453e-05 5.054146e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.387500e+01
3.577003e-05 5.217615e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.462500e+01
3.120998e-05 4.815816e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.537500e+01
2.527899e-05 4.272945e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.612500e+01
3.162898e-05 4.714984e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.687500e+01
2.392556e-05 4.044169e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.762500e+01
2.454073e-05 4.034486e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.837500e+01
2.379219e-05 3.911424e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.912500e+01
2.803861e-05 4.179759e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.987500e+01
2.956966e-05 4.224255e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.062500e+01
2.742911e-05 4.000961e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.137500e+01
2.647076e-05 3.861168e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.212500e+01
2.446676e-05 3.647309e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.287500e+01
2.150946e-05 3.359224e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.362500e+01
3.076450e-05 3.939009e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.437500e+01
3.154080e-05 3.912171e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.512500e+01
4.847118e-05 4.753009e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.587500e+01
4.655484e-05 4.565103e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.662500e+01
5.370247e-05 4.803314e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.737500e+01
7.554814e-05 5.584705e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.812500e+01
8.615879e-05 5.848870e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.887500e+01
8.210381e-05 5.599466e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.962500e+01
7.662874e-05 5.300551e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.037500e+01
6.132085e-05 4.648748e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.112500e+01
4.182145e-05 3.755700e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.187500e+01
2.473756e-05 2.819129e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.262500e+01
1.458786e-05 2.105596e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.337500e+01
1.101530e-05 1.763872e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.412500e+01
1.281514e-05 1.812349e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.487500e+01
8.156567e-06 1.359439e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.562500e+01
4.444889e-06 9.476656e-07 -1.000000e+00 -1.650001e+00 0.000000e+00 4.637500e+01
4.851668e-06 9.515010e-07 -1.000000e+00 -1.650001e+00 0.000000e+00 4.712500e+01
5.374082e-06 9.811809e-07 -1.000000e+00 -1.650001e+00 0.000000e+00 4.787500e+01
3.913479e-06 8.343627e-07 -1.000000e+00 -1.650001e+00 0.000000e+00 4.862500e+01
4.340095e-06 9.049811e-07 -1.000000e+00 -1.650001e+00 0.000000e+00 4.937500e+01
5.336167e-06 1.067245e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.012500e+01
3.540747e-06 9.463155e-07 -1.000000e+00 -1.650001e+00 0.000000e+00 5.087500e+01
3.968112e-06 1.145516e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.162500e+01
5.435161e-06 1.638784e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.237500e+01
9.615130e-06 2.899134e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.312500e+01
9.365758e-06 4.682900e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.387500e+01
5.175154e-05 3.659390e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.987500e+01
3.794687e-04 1.878652e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -4.625000e+00
7.060826e-04 2.557870e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -3.875000e+00
1.393782e-03 3.587987e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -3.125000e+00
2.623798e-03 4.912245e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -2.375000e+00
4.302339e-03 6.281632e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -1.625000e+00
5.933682e-03 7.362668e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -8.750000e-01
6.758909e-03 7.847544e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -1.250000e-01
6.639594e-03 7.765750e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 6.250000e-01
5.208203e-03 6.872569e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 1.375000e+00
3.311672e-03 5.470297e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 2.125000e+00
1.518129e-03 3.699459e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 2.875000e+00
3.819444e-04 1.852705e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 3.625000e+00
9.326103e-05 9.145013e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.375000e+00
7.601423e-05 8.244914e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.125000e+00
5.169133e-05 6.787413e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.875000e+00
5.326039e-05 6.875895e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 6.625000e+00
3.181803e-05 5.303014e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 7.375000e+00
4.663299e-05 6.405543e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 8.125000e+00
3.676465e-05 5.672919e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 8.875000e+00
3.479593e-05 5.501729e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 9.625000e+00
3.976553e-05 5.863114e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.037500e+01
2.489170e-05 4.622280e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.112500e+01
2.724113e-05 4.815602e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.187500e+01
2.870110e-05 4.922208e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.262500e+01
3.094812e-05 5.087849e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.337500e+01
5.962828e-05 7.027278e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.412500e+01
3.686392e-05 5.495359e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.487500e+01
4.286999e-05 5.888657e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.562500e+01
5.282554e-05 6.502386e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.637500e+01
6.306871e-05 7.051311e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.712500e+01
6.223888e-05 6.958533e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.787500e+01
5.900325e-05 6.724061e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.862500e+01
6.712866e-05 7.115639e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.937500e+01
4.893029e-05 6.022915e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.012500e+01
5.536780e-05 6.351136e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.087500e+01
4.075040e-05 5.397532e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.162500e+01
5.120514e-05 5.993124e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.237500e+01
4.259569e-05 5.409669e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.312500e+01
3.768235e-05 5.035526e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.387500e+01
3.684607e-05 4.923775e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.462500e+01
3.991304e-05 5.068972e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.537500e+01
2.699733e-05 4.117067e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.612500e+01
2.573159e-05 3.970482e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.687500e+01
2.090934e-05 3.534332e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.762500e+01
2.902733e-05 4.105101e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.837500e+01
2.937385e-05 4.073433e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.912500e+01
3.293197e-05 4.251512e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.987500e+01
3.296504e-05 4.186575e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.062500e+01
4.070143e-05 4.579281e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.137500e+01
4.635712e-05 4.807025e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.212500e+01
5.887636e-05 5.330430e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.287500e+01
5.085341e-05 4.870891e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.362500e+01
7.363796e-05 5.767795e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.437500e+01
8.697805e-05 6.165736e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.512500e+01
8.333753e-05 5.937577e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.587500e+01
8.319402e-05 5.839098e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.662500e+01
8.379231e-05 5.768529e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.737500e+01
6.988405e-05 5.180173e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.812500e+01
5.477779e-05 4.502729e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.887500e+01
3.418439e-05 3.488948e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.962500e+01
2.428217e-05 2.881784e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.037500e+01
1.566495e-05 2.261054e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.112500e+01
1.854601e-05 2.394291e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.187500e+01
1.096124e-05 1.778163e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.262500e+01
1.052676e-05 1.664441e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.337500e+01
8.207749e-06 1.387374e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.412500e+01
8.163974e-06 1.307294e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.487500e+01
8.095079e-06 1.249110e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.562500e+01
6.587358e-06 1.097904e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.637500e+01
5.036089e-06 9.517417e-07 -1.000000e+00 -1.550001e+00 0.000000e+00 4.712500e+01
6.390730e-06 1.096012e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.787500e+01
3.537707e-06 8.580297e-07 -1.000000e+00 -1.550001e+00 0.000000e+00 4.862500e+01
3.812232e-06 9.530714e-07 -1.000000e+00 -1.550001e+00 0.000000e+00 4.937500e+01
7.218332e-06 1.443683e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.012500e+01
4.725520e-06 1.364161e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.087500e+01
4.977679e-06 1.759892e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.162500e+01
7.363058e-06 3.005980e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.550001e+00 0.000000e+00 5.312500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.550001e+00 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.987500e+01
3.785273e-04 1.814901e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -4.625000e+00
6.189400e-04 2.319578e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -3.875000e+00
1.306995e-03 3.369038e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -3.125000e+00
2.336358e-03 4.502167e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -2.375000e+00
3.908718e-03 5.814516e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -1.625000e+00
5.193548e-03 6.689259e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -8.750000e-01
6.059133e-03 7.211729e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -1.250000e-01
