# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
1.636861e-05 8.719006e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.137500e+01
-3.729174e-06 6.988984e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.212500e+01
5.212497e-06 8.534358e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.287500e+01
1.828975e-05 8.996647e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.362500e+01
2.407821e-05 7.953743e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.437500e+01
2.419970e-05 8.553726e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.512500e+01
3.796026e-05 1.017384e-05 -1.500000e+00 -1.350002e+00 0.000000e+00 3.587500e+01
3.038734e-05 1.001429e-05 -1.500000e+00 -1.350002e+00 0.000000e+00 3.662500e+01
3.428423e-05 9.627920e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.737500e+01
3.015299e-05 9.228708e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.812500e+01
3.642285e-05 8.332673e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.887500e+01
3.508958e-05 9.547499e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 3.962500e+01
3.868771e-05 8.584848e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.037500e+01
3.691031e-05 8.620493e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.112500e+01
2.967283e-05 6.961894e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.187500e+01
3.600951e-05 8.148857e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.262500e+01
4.432215e-05 7.343344e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.337500e+01
1.626211e-05 5.344974e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.412500e+01
2.801491e-05 5.805151e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.487500e+01
1.205765e-05 4.426376e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.562500e+01
2.363743e-06 3.879138e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.637500e+01
1.187959e-05 3.580373e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.712500e+01
-4.357419e-06 3.274930e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.787500e+01
-3.172551e-06 2.907381e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.862500e+01
1.600083e-06 2.764065e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 4.937500e+01
-2.905329e-06 2.169773e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.012500e+01
-6.524880e-06 2.340300e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.087500e+01
-7.569998e-06 2.137134e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.162500e+01
-1.258015e-05 2.176997e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.237500e+01
-1.019600e-05 1.781860e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.312500e+01
-1.374684e-05 2.002636e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.387500e+01
-1.114687e-05 1.881541e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.462500e+01
-1.476527e-05 2.291458e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.537500e+01
-2.406112e-05 3.078275e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.612500e+01
-5.152128e-06 3.858023e-06 -1.500000e+00 -1.350002e+00 0.000000e+00 5.687500e+01
-2.819659e-05 1.944317e-05 -1.500000e+00 -1.350002e+00 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 -1.350002e+00 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 -1.350002e+00 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 -1.350002e+00 0.000000e+00 5.987500e+01
4.157915e-04 5.563812e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 -4.625000e+00
1.245967e-03 8.348937e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 -3.875000e+00
2.561416e-03 1.162061e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 -3.125000e+00
5.497924e-03 1.706573e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 -2.375000e+00
9.186132e-03 2.215500e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 -1.625000e+00
1.369232e-02 2.637830e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 -8.750000e-01
1.507234e-02 2.755010e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 -1.250000e-01
1.492040e-02 2.782143e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 6.250000e-01
1.250407e-02 2.500324e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 1.375000e+00
7.768478e-03 1.918814e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 2.125000e+00
3.140691e-03 1.292407e-04 -1.500000e+00 -1.250002e+00 0.000000e+00 2.875000e+00
7.341937e-04 6.262117e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 3.625000e+00
4.440584e-05 2.736831e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 4.375000e+00
-1.467851e-05 1.959624e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 5.125000e+00
-3.263317e-05 1.578547e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 5.875000e+00
-1.976396e-05 1.803329e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 6.625000e+00
-1.468339e-05 1.512048e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 7.375000e+00
4.448852e-05 2.132662e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 8.125000e+00
3.887071e-05 1.661747e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 8.875000e+00
2.793725e-05 1.535552e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 9.625000e+00
2.564079e-05 1.342430e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.037500e+01
1.825411e-05 1.069165e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.112500e+01
1.318043e-05 1.011404e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.187500e+01
2.689615e-05 1.478511e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.262500e+01
-1.893462e-06 1.297414e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.337500e+01
-3.154287e-06 1.165309e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.412500e+01
2.934291e-05 1.349980e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.487500e+01
2.783616e-05 1.350228e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.562500e+01
2.583726e-05 1.649470e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.637500e+01
2.969948e-05 1.520568e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.712500e+01
4.171272e-05 1.390825e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.787500e+01
3.236952e-05 1.425360e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.862500e+01
-3.389827e-07 1.063981e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 1.937500e+01
4.910320e-05 1.404910e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.012500e+01
-9.155466e-06 1.206237e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.087500e+01
4.062966e-05 1.308639e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.162500e+01
3.036352e-05 1.338832e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.237500e+01
2.604881e-05 1.085613e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.312500e+01
4.842518e-05 1.398456e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.387500e+01
8.908461e-06 1.144606e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.462500e+01
3.130491e-05 1.165824e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.537500e+01
5.173933e-06 1.130587e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.612500e+01
2.592643e-05 1.155284e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 2.687500e+01
1.853003e-05 7.957187e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 2.762500e+01
5.657007e-06 9.256008e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 2.837500e+01
9.918239e-06 7.622504e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 2.912500e+01
-5.503726e-06 9.030165e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 2.987500e+01
2.775692e-05 9.406823e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.062500e+01
2.118211e-05 8.548257e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.137500e+01
2.664181e-06 7.870268e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.212500e+01
2.164452e-05 9.659141e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.287500e+01
3.113242e-05 1.060203e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 3.362500e+01
3.208965e-05 9.047573e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.437500e+01
3.226769e-05 8.547703e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.512500e+01
5.016034e-05 1.087576e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 3.587500e+01
3.326933e-05 9.805185e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.662500e+01
4.285749e-05 9.642512e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.737500e+01
3.337504e-05 8.227571e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.812500e+01
5.885024e-05 9.646477e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.887500e+01
3.220560e-05 8.667920e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 3.962500e+01
3.267826e-05 7.013796e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.037500e+01
2.132488e-05 6.037100e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.112500e+01
3.847736e-05 7.118495e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.187500e+01
1.075898e-05 4.875738e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.262500e+01
9.259742e-06 3.591296e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.337500e+01
6.933264e-06 3.862593e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.412500e+01
1.266053e-05 4.049544e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.487500e+01
9.899324e-06 3.835704e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.562500e+01
-1.602592e-06 3.193666e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.637500e+01
1.265410e-06 2.129466e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.712500e+01
-1.077899e-05 2.638725e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.787500e+01
-5.139378e-06 2.527829e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.862500e+01
-6.213768e-06 1.744000e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 4.937500e+01
-5.983417e-06 1.911138e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.012500e+01
-6.849586e-06 2.034633e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.087500e+01
-9.984697e-06 1.643577e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.162500e+01
-1.147704e-05 1.858442e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.237500e+01
-1.035869e-05 1.628878e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.312500e+01
-1.432402e-05 2.098697e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.387500e+01
-1.356860e-05 1.943312e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.462500e+01
-1.476527e-05 2.712901e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.537500e+01
-2.411633e-05 3.991392e-06 -1.500000e+00 -1.250002e+00 0.000000e+00 5.612500e+01
-7.818614e-06 1.027948e-05 -1.500000e+00 -1.250002e+00 0.000000e+00 5.687500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -1.250002e+00 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 -1.250002e+00 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 -1.250002e+00 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 -1.250002e+00 0.000000e+00 5.987500e+01
4.499361e-04 4.872314e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 -4.625000e+00
8.733285e-04 6.517549e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 -3.875000e+00
1.799924e-03 9.191241e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 -3.125000e+00
3.507908e-03 1.309820e-04 -1.500000e+00 -1.150002e+00 0.000000e+00 -2.375000e+00
6.453291e-03 1.770589e-04 -1.500000e+00 -1.150002e+00 0.000000e+00 -1.625000e+00
9.118361e-03 2.110092e-04 -1.500000e+00 -1.150002e+00 0.000000e+00 -8.750000e-01
1.110327e-02 2.290078e-04 -1.500000e+00 -1.150002e+00 0.000000e+00 -1.250000e-01
1.092021e-02 2.327036e-04 -1.500000e+00 -1.150002e+00 0.000000e+00 6.250000e-01
8.669200e-03 2.083828e-04 -1.500000e+00 -1.150002e+00 0.000000e+00 1.375000e+00
5.584786e-03 1.622343e-04 -1.500000e+00 -1.150002e+00 0.000000e+00 2.125000e+00
2.527280e-03 1.141738e-04 -1.500000e+00 -1.150002e+00 0.000000e+00 2.875000e+00
6.384960e-04 5.767147e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 3.625000e+00
-7.439690e-07 2.292929e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 4.375000e+00
-2.339210e-05 1.937796e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 5.125000e+00
6.838865e-06 1.916126e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 5.875000e+00
-2.833231e-05 1.499708e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 6.625000e+00
-6.961550e-07 1.576897e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 7.375000e+00
1.011477e-05 1.719931e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 8.125000e+00
2.992847e-05 1.348758e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 8.875000e+00
-8.081910e-06 8.077071e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 9.625000e+00
1.030671e-05 1.029622e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.037500e+01
3.982846e-05 1.424349e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.112500e+01
1.530619e-05 9.007703e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 1.187500e+01
1.135377e-05 1.295302e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.262500e+01
-2.476399e-05 1.229759e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.337500e+01
7.006551e-06 1.291649e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.412500e+01
1.675339e-05 1.248811e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.487500e+01
2.959650e-05 1.266443e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.562500e+01
6.755351e-06 1.377665e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.637500e+01
3.517655e-06 1.199082e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.712500e+01
4.510758e-05 1.432566e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.787500e+01
3.962782e-05 1.472408e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.862500e+01
-1.824062e-06 1.296908e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 1.937500e+01
7.831786e-05 1.680978e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.012500e+01
1.906599e-05 1.455931e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.087500e+01
3.278484e-05 1.421910e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.162500e+01
1.384824e-05 1.355749e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.237500e+01
5.351909e-05 1.498473e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.312500e+01
3.676352e-05 1.296055e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.387500e+01
3.081848e-05 1.422751e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.462500e+01
4.932951e-05 1.394801e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.537500e+01
4.433530e-06 1.148117e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.612500e+01
4.424977e-05 1.193674e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.687500e+01
3.077826e-05 9.591411e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 2.762500e+01
2.000584e-05 1.115391e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.837500e+01
2.545093e-05 9.687514e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 2.912500e+01
3.124373e-05 1.207762e-05 -1.500000e+00 -1.150002e+00 0.000000e+00 2.987500e+01
2.937479e-05 8.749669e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.062500e+01
3.645690e-05 9.100505e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.137500e+01
1.885630e-05 8.828725e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.212500e+01
1.417682e-05 8.189772e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.287500e+01
2.120014e-05 8.071050e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.362500e+01
4.864269e-05 9.850139e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.437500e+01
4.222769e-05 8.612506e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.512500e+01
4.263823e-05 9.371585e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.587500e+01
4.336798e-05 9.480030e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.662500e+01
3.191952e-05 8.039174e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.737500e+01
3.194755e-05 7.301132e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.812500e+01
3.395106e-05 6.653896e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.887500e+01
2.003653e-05 6.941492e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 3.962500e+01
3.035834e-05 6.038064e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.037500e+01
2.234305e-05 5.823983e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.112500e+01
1.070401e-05 4.082722e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.187500e+01
2.741902e-06 3.550484e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.262500e+01
1.281230e-06 2.349284e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.337500e+01
-2.585797e-06 2.071689e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.412500e+01
2.415830e-06 3.036525e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.487500e+01
-1.515056e-06 2.680542e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.562500e+01
-4.949863e-06 2.340783e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.637500e+01
-3.564872e-06 2.270087e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.712500e+01
-1.315887e-05 2.721679e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.787500e+01
-6.809529e-06 2.108198e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.862500e+01
-5.516112e-06 1.979542e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 4.937500e+01
-6.760718e-06 2.086085e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.012500e+01
-7.529066e-06 1.850305e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.087500e+01
-1.026133e-05 1.721583e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.162500e+01
-1.001340e-05 1.589251e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.237500e+01
-1.077164e-05 1.667414e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.312500e+01
-1.328273e-05 1.964207e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.387500e+01
-1.164915e-05 2.309290e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.462500e+01
-1.800461e-05 3.786507e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.537500e+01
-1.249094e-05 8.503054e-06 -1.500000e+00 -1.150002e+00 0.000000e+00 5.612500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -1.150002e+00 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 -1.150002e+00 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 -1.150002e+00 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 -1.150002e+00 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 -1.150002e+00 0.000000e+00 5.987500e+01
3.602546e-04 4.007477e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 -4.625000e+00
7.313861e-04 5.356940e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 -3.875000e+00
1.182254e-03 7.299022e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 -3.125000e+00
2.187863e-03 1.010850e-04 -1.500000e+00 -1.050002e+00 0.000000e+00 -2.375000e+00
3.922417e-03 1.304605e-04 -1.500000e+00 -1.050002e+00 0.000000e+00 -1.625000e+00
5.684800e-03 1.581653e-04 -1.500000e+00 -1.050002e+00 0.000000e+00 -8.750000e-01
6.689025e-03 1.712379e-04 -1.500000e+00 -1.050002e+00 0.000000e+00 -1.250000e-01
6.536052e-03 1.709318e-04 -1.500000e+00 -1.050002e+00 0.000000e+00 6.250000e-01
5.542769e-03 1.580298e-04 -1.500000e+00 -1.050002e+00 0.000000e+00 1.375000e+00
3.694006e-03 1.252761e-04 -1.500000e+00 -1.050002e+00 0.000000e+00 2.125000e+00
1.592465e-03 8.730551e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.875000e+00
4.071896e-04 4.444882e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 3.625000e+00
2.161448e-05 2.402819e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 4.375000e+00
-3.011861e-05 1.626117e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 5.125000e+00
1.242113e-05 1.798302e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 5.875000e+00
3.558247e-05 1.837334e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 6.625000e+00
1.354774e-05 1.725282e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 7.375000e+00
-9.180573e-06 1.522006e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 8.125000e+00
-3.955929e-06 5.804891e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 8.875000e+00
1.535175e-05 9.847001e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 9.625000e+00
1.718761e-05 1.177876e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.037500e+01
1.903231e-05 1.223801e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.112500e+01
1.795546e-05 9.654210e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 1.187500e+01
-4.337706e-07 1.193049e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.262500e+01
-2.181658e-05 1.139800e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.337500e+01
1.499459e-06 1.117794e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.412500e+01
6.683168e-06 1.087207e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.487500e+01
2.926410e-05 1.189621e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.562500e+01
2.021608e-05 1.341394e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.637500e+01
-1.082018e-06 1.220928e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.712500e+01
2.238112e-05 1.194873e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.787500e+01
-2.774252e-06 1.027768e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.862500e+01
1.906541e-05 1.544419e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 1.937500e+01
5.497076e-05 1.325137e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.012500e+01
3.454550e-05 1.501762e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.087500e+01
1.936138e-05 1.386006e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.162500e+01
8.310799e-06 1.272729e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.237500e+01
3.937499e-05 1.318827e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.312500e+01
2.458230e-05 1.187229e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.387500e+01
3.909812e-05 1.378776e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.462500e+01
4.548123e-05 1.253635e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.537500e+01
1.992651e-05 1.206767e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.612500e+01
4.508743e-05 1.059379e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.687500e+01
5.613119e-05 1.165602e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.762500e+01
3.896869e-05 1.179798e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.837500e+01
3.380440e-05 9.180575e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 2.912500e+01
3.921322e-05 1.074975e-05 -1.500000e+00 -1.050002e+00 0.000000e+00 2.987500e+01
2.852083e-05 8.954397e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.062500e+01
3.157346e-05 8.086126e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.137500e+01
2.994464e-05 9.319012e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.212500e+01
3.275362e-05 9.552417e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.287500e+01
1.415670e-05 6.387420e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.362500e+01
3.106117e-05 8.633742e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.437500e+01
3.420630e-05 7.569410e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.512500e+01
2.913622e-05 7.461086e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.587500e+01
2.558999e-05 7.274895e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.662500e+01
4.186680e-05 8.157114e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.737500e+01
1.660255e-05 5.386263e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.812500e+01
3.659509e-05 6.460530e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.887500e+01
6.379216e-06 5.520041e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 3.962500e+01
1.417215e-05 4.123913e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.037500e+01
7.235401e-06 4.030533e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.112500e+01
1.498616e-05 4.354265e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.187500e+01
7.889275e-06 3.890038e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.262500e+01
4.560550e-06 2.626254e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.337500e+01
-3.864980e-06 2.024220e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.412500e+01
