# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
3.933590e-05 7.433816e-06 0.000000e+00 1.000000e+00 -1.350002e+00 6.625000e+00
4.975024e-05 8.291733e-06 0.000000e+00 1.000000e+00 -1.350002e+00 7.375000e+00
-6.919323e-06 6.793095e-06 0.000000e+00 1.000000e+00 -1.350002e+00 8.125000e+00
1.065441e-05 7.596157e-06 0.000000e+00 1.000000e+00 -1.350002e+00 8.875000e+00
1.386732e-05 4.385259e-06 0.000000e+00 1.000000e+00 -1.350002e+00 9.625000e+00
2.260466e-05 5.651174e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.037500e+01
1.720957e-05 4.967984e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.112500e+01
3.804584e-05 7.461452e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.187500e+01
1.476327e-05 4.668572e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.262500e+01
-4.962770e-06 5.335686e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.337500e+01
2.152141e-05 5.751884e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.412500e+01
1.873284e-05 5.407723e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.487500e+01
1.554532e-05 4.915879e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.562500e+01
-4.536633e-06 4.807040e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.637500e+01
1.513843e-05 4.787192e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.712500e+01
2.867177e-06 2.027400e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.787500e+01
1.860829e-05 4.973280e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.862500e+01
-1.401386e-05 4.856549e-06 0.000000e+00 1.000000e+00 -1.350002e+00 1.937500e+01
9.011207e-06 3.185948e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.012500e+01
1.036532e-05 3.277809e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.087500e+01
9.615915e-06 3.040825e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.162500e+01
5.347911e-06 2.183276e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.237500e+01
2.163460e-05 4.242902e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.312500e+01
-1.960583e-05 3.099238e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.387500e+01
3.982561e-06 2.776161e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.462500e+01
-4.543153e-07 3.360889e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.537500e+01
7.908276e-06 2.113577e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.612500e+01
1.558055e-05 2.672045e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.687500e+01
8.338655e-06 1.965445e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.762500e+01
1.081459e-05 2.305686e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.837500e+01
-1.647615e-05 3.387369e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.912500e+01
1.169505e-05 2.615096e-06 0.000000e+00 1.000000e+00 -1.350002e+00 2.987500e+01
-2.411617e-06 4.204425e-06 0.000000e+00 1.000000e+00 -1.350002e+00 3.062500e+01
-2.535239e-06 3.241861e-06 0.000000e+00 1.000000e+00 -1.350002e+00 3.137500e+01
1.637458e-05 3.859537e-06 0.000000e+00 1.000000e+00 -1.350002e+00 3.212500e+01
-1.673435e-05 6.350432e-06 0.000000e+00 1.000000e+00 -1.350002e+00 3.287500e+01
-3.104832e-05 9.224313e-06 0.000000e+00 1.000000e+00 -1.350002e+00 3.362500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.350002e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -1.350002e+00 5.987500e+01
3.292123e-04 2.865427e-05 0.000000e+00 1.000000e+00 -1.250002e+00 -4.625000e+00
3.384238e-04 4.113205e-05 0.000000e+00 1.000000e+00 -1.250002e+00 -3.875000e+00
9.931768e-04 5.547146e-05 0.000000e+00 1.000000e+00 -1.250002e+00 -3.125000e+00
2.114319e-03 7.389693e-05 0.000000e+00 1.000000e+00 -1.250002e+00 -2.375000e+00
3.669370e-03 1.001574e-04 0.000000e+00 1.000000e+00 -1.250002e+00 -1.625000e+00
4.723271e-03 1.169619e-04 0.000000e+00 1.000000e+00 -1.250002e+00 -8.750000e-01
5.244352e-03 1.213061e-04 0.000000e+00 1.000000e+00 -1.250002e+00 -1.250000e-01
5.422312e-03 1.213114e-04 0.000000e+00 1.000000e+00 -1.250002e+00 6.250000e-01
4.519648e-03 1.079802e-04 0.000000e+00 1.000000e+00 -1.250002e+00 1.375000e+00
2.752425e-03 8.510476e-05 0.000000e+00 1.000000e+00 -1.250002e+00 2.125000e+00
1.194957e-03 5.582536e-05 0.000000e+00 1.000000e+00 -1.250002e+00 2.875000e+00
4.255959e-04 3.087599e-05 0.000000e+00 1.000000e+00 -1.250002e+00 3.625000e+00
8.964477e-05 1.900211e-05 0.000000e+00 1.000000e+00 -1.250002e+00 4.375000e+00
6.094616e-05 1.151775e-05 0.000000e+00 1.000000e+00 -1.250002e+00 5.125000e+00
6.020558e-05 1.137780e-05 0.000000e+00 1.000000e+00 -1.250002e+00 5.875000e+00
2.575883e-05 7.435937e-06 0.000000e+00 1.000000e+00 -1.250002e+00 6.625000e+00
-4.076787e-06 1.158575e-05 0.000000e+00 1.000000e+00 -1.250002e+00 7.375000e+00
3.528704e-05 8.821770e-06 0.000000e+00 1.000000e+00 -1.250002e+00 8.125000e+00
1.360213e-05 5.553050e-06 0.000000e+00 1.000000e+00 -1.250002e+00 8.875000e+00
3.784771e-05 9.461936e-06 0.000000e+00 1.000000e+00 -1.250002e+00 9.625000e+00
3.975653e-05 9.939138e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.037500e+01
-3.368674e-05 8.574348e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.112500e+01
2.722840e-05 8.610392e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.187500e+01
5.701802e-06 4.031783e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.262500e+01
3.534882e-05 1.020435e-05 0.000000e+00 1.000000e+00 -1.250002e+00 1.337500e+01
2.997396e-05 9.478603e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.412500e+01
1.847056e-05 7.540617e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.487500e+01
6.345184e-06 4.486722e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.562500e+01
-1.044911e-05 8.312617e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.637500e+01
1.166262e-05 5.831352e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.712500e+01
2.503361e-05 7.916338e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.787500e+01
1.264743e-05 5.163292e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.862500e+01
1.068498e-05 4.362129e-06 0.000000e+00 1.000000e+00 -1.250002e+00 1.937500e+01
-1.484727e-05 5.886948e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.012500e+01
2.610812e-06 1.846123e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.087500e+01
1.136759e-05 3.594750e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.162500e+01
4.781444e-06 3.923580e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.237500e+01
1.098567e-05 3.171296e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.312500e+01
-9.157911e-06 3.563400e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.387500e+01
-1.416348e-05 3.728557e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.462500e+01
-8.953403e-06 4.214626e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.537500e+01
1.122031e-05 2.508941e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.612500e+01
3.905645e-06 2.489866e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.687500e+01
-1.667717e-06 2.938880e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.762500e+01
9.753598e-06 2.180977e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.837500e+01
-6.406117e-06 2.914764e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.912500e+01
-2.604061e-06 3.740073e-06 0.000000e+00 1.000000e+00 -1.250002e+00 2.987500e+01
3.101377e-06 4.693008e-06 0.000000e+00 1.000000e+00 -1.250002e+00 3.062500e+01
2.418803e-05 4.275896e-06 0.000000e+00 1.000000e+00 -1.250002e+00 3.137500e+01
-4.327163e-06 5.638523e-06 0.000000e+00 1.000000e+00 -1.250002e+00 3.212500e+01
1.213043e-05 3.835997e-06 0.000000e+00 1.000000e+00 -1.250002e+00 3.287500e+01
1.931564e-05 7.885589e-06 0.000000e+00 1.000000e+00 -1.250002e+00 3.362500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.250002e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -1.250002e+00 5.987500e+01
5.881264e-04 3.566044e-05 0.000000e+00 1.000000e+00 -1.150002e+00 -4.625000e+00
1.055438e-03 4.807394e-05 0.000000e+00 1.000000e+00 -1.150002e+00 -3.875000e+00
1.674841e-03 6.349651e-05 0.000000e+00 1.000000e+00 -1.150002e+00 -3.125000e+00
3.283548e-03 8.839637e-05 0.000000e+00 1.000000e+00 -1.150002e+00 -2.375000e+00
5.042725e-03 1.090173e-04 0.000000e+00 1.000000e+00 -1.150002e+00 -1.625000e+00
6.484353e-03 1.267206e-04 0.000000e+00 1.000000e+00 -1.150002e+00 -8.750000e-01
6.961882e-03 1.346643e-04 0.000000e+00 1.000000e+00 -1.150002e+00 -1.250000e-01
6.668701e-03 1.305694e-04 0.000000e+00 1.000000e+00 -1.150002e+00 6.250000e-01
5.151881e-03 1.154330e-04 0.000000e+00 1.000000e+00 -1.150002e+00 1.375000e+00
2.642529e-03 8.589018e-05 0.000000e+00 1.000000e+00 -1.150002e+00 2.125000e+00
1.299396e-03 6.146983e-05 0.000000e+00 1.000000e+00 -1.150002e+00 2.875000e+00
3.199287e-04 3.356943e-05 0.000000e+00 1.000000e+00 -1.150002e+00 3.625000e+00
9.829794e-05 1.749665e-05 0.000000e+00 1.000000e+00 -1.150002e+00 4.375000e+00
4.820024e-05 1.270575e-05 0.000000e+00 1.000000e+00 -1.150002e+00 5.125000e+00
6.962808e-05 1.230863e-05 0.000000e+00 1.000000e+00 -1.150002e+00 5.875000e+00
5.607106e-05 1.099644e-05 0.000000e+00 1.000000e+00 -1.150002e+00 6.625000e+00
3.043014e-05 8.132800e-06 0.000000e+00 1.000000e+00 -1.150002e+00 7.375000e+00
4.893763e-05 1.043355e-05 0.000000e+00 1.000000e+00 -1.150002e+00 8.125000e+00
5.075716e-05 1.082147e-05 0.000000e+00 1.000000e+00 -1.150002e+00 8.875000e+00
3.882553e-05 9.706393e-06 0.000000e+00 1.000000e+00 -1.150002e+00 9.625000e+00
1.036826e-05 5.184132e-06 0.000000e+00 1.000000e+00 -1.150002e+00 1.037500e+01
2.800404e-05 8.855658e-06 0.000000e+00 1.000000e+00 -1.150002e+00 1.112500e+01
1.832123e-05 7.479618e-06 0.000000e+00 1.000000e+00 -1.150002e+00 1.187500e+01
4.724551e-05 1.262691e-05 0.000000e+00 1.000000e+00 -1.150002e+00 1.262500e+01
7.635588e-06 5.399176e-06 0.000000e+00 1.000000e+00 -1.150002e+00 1.337500e+01
2.674580e-05 1.091893e-05 0.000000e+00 1.000000e+00 -1.150002e+00 1.412500e+01
5.315402e-05 1.680878e-05 0.000000e+00 1.000000e+00 -1.150002e+00 1.487500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 1.562500e+01
2.017826e-05 1.426818e-05 0.000000e+00 1.000000e+00 -1.150002e+00 1.637500e+01
3.316670e-05 2.345240e-05 0.000000e+00 1.000000e+00 -1.150002e+00 1.712500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 1.787500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 1.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 1.937500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 2.012500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 2.312500e+01
-6.220187e-05 1.154776e-05 0.000000e+00 1.000000e+00 -1.150002e+00 2.387500e+01
-1.586865e-05 4.241074e-06 0.000000e+00 1.000000e+00 -1.150002e+00 2.462500e+01
1.218279e-05 4.973612e-06 0.000000e+00 1.000000e+00 -1.150002e+00 2.537500e+01
-1.833571e-05 4.444738e-06 0.000000e+00 1.000000e+00 -1.150002e+00 2.612500e+01
3.610660e-06 1.805332e-06 0.000000e+00 1.000000e+00 -1.150002e+00 2.687500e+01
1.094489e-05 3.159520e-06 0.000000e+00 1.000000e+00 -1.150002e+00 2.762500e+01
-1.184120e-05 3.151250e-06 0.000000e+00 1.000000e+00 -1.150002e+00 2.837500e+01
1.499164e-05 4.257801e-06 0.000000e+00 1.000000e+00 -1.150002e+00 2.912500e+01
9.136600e-06 3.230283e-06 0.000000e+00 1.000000e+00 -1.150002e+00 2.987500e+01
7.590420e-06 3.098777e-06 0.000000e+00 1.000000e+00 -1.150002e+00 3.062500e+01
2.012215e-05 5.377883e-06 0.000000e+00 1.000000e+00 -1.150002e+00 3.137500e+01
1.031036e-05 4.209195e-06 0.000000e+00 1.000000e+00 -1.150002e+00 3.212500e+01
2.322036e-05 7.342937e-06 0.000000e+00 1.000000e+00 -1.150002e+00 3.287500e+01
3.945105e-05 1.610584e-05 0.000000e+00 1.000000e+00 -1.150002e+00 3.362500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.150002e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -1.150002e+00 5.987500e+01
1.469284e-03 5.112057e-05 0.000000e+00 1.000000e+00 -1.050002e+00 -4.625000e+00
2.455869e-03 6.464543e-05 0.000000e+00 1.000000e+00 -1.050002e+00 -3.875000e+00
4.975858e-03 9.306337e-05 0.000000e+00 1.000000e+00 -1.050002e+00 -3.125000e+00
9.783742e-03 1.292842e-04 0.000000e+00 1.000000e+00 -1.050002e+00 -2.375000e+00
1.554972e-02 1.629055e-04 0.000000e+00 1.000000e+00 -1.050002e+00 -1.625000e+00
2.094615e-02 1.916223e-04 0.000000e+00 1.000000e+00 -1.050002e+00 -8.750000e-01
2.338984e-02 2.010658e-04 0.000000e+00 1.000000e+00 -1.050002e+00 -1.250000e-01
2.245387e-02 1.973965e-04 0.000000e+00 1.000000e+00 -1.050002e+00 6.250000e-01
1.762096e-02 1.754447e-04 0.000000e+00 1.000000e+00 -1.050002e+00 1.375000e+00
1.116869e-02 1.408511e-04 0.000000e+00 1.000000e+00 -1.050002e+00 2.125000e+00
4.516622e-03 8.919201e-05 0.000000e+00 1.000000e+00 -1.050002e+00 2.875000e+00
1.236409e-03 4.563676e-05 0.000000e+00 1.000000e+00 -1.050002e+00 3.625000e+00
1.507740e-04 1.838314e-05 0.000000e+00 1.000000e+00 -1.050002e+00 4.375000e+00
9.693860e-05 1.272869e-05 0.000000e+00 1.000000e+00 -1.050002e+00 5.125000e+00
7.967323e-05 1.149987e-05 0.000000e+00 1.000000e+00 -1.050002e+00 5.875000e+00
5.597295e-05 9.599303e-06 0.000000e+00 1.000000e+00 -1.050002e+00 6.625000e+00
3.981067e-05 8.126345e-06 0.000000e+00 1.000000e+00 -1.050002e+00 7.375000e+00
3.363144e-05 7.520253e-06 0.000000e+00 1.000000e+00 -1.050002e+00 8.125000e+00
3.464592e-05 8.795069e-06 0.000000e+00 1.000000e+00 -1.050002e+00 8.875000e+00
2.545070e-05 6.801992e-06 0.000000e+00 1.000000e+00 -1.050002e+00 9.625000e+00
-1.271290e-06 9.743273e-06 0.000000e+00 1.000000e+00 -1.050002e+00 1.037500e+01
2.919419e-05 7.802489e-06 0.000000e+00 1.000000e+00 -1.050002e+00 1.112500e+01
3.623405e-05 9.058522e-06 0.000000e+00 1.000000e+00 -1.050002e+00 1.187500e+01
3.969303e-05 9.923275e-06 0.000000e+00 1.000000e+00 -1.050002e+00 1.262500e+01
2.205498e-05 7.797620e-06 0.000000e+00 1.000000e+00 -1.050002e+00 1.337500e+01
2.495934e-05 8.824461e-06 0.000000e+00 1.000000e+00 -1.050002e+00 1.412500e+01
4.327152e-05 1.249142e-05 0.000000e+00 1.000000e+00 -1.050002e+00 1.487500e+01
1.007570e-05 9.197920e-06 0.000000e+00 1.000000e+00 -1.050002e+00 1.562500e+01
3.133734e-05 1.279346e-05 0.000000e+00 1.000000e+00 -1.050002e+00 1.637500e+01
1.404151e-05 9.928846e-06 0.000000e+00 1.000000e+00 -1.050002e+00 1.712500e+01
1.957929e-05 1.384465e-05 0.000000e+00 1.000000e+00 -1.050002e+00 1.787500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.050002e+00 1.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.050002e+00 1.937500e+01
5.271290e-05 3.727365e-05 0.000000e+00 1.000000e+00 -1.050002e+00 2.012500e+01
6.662000e-05 4.710745e-05 0.000000e+00 1.000000e+00 -1.050002e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.050002e+00 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.050002e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.050002e+00 2.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.050002e+00 2.387500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.050002e+00 2.462500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.050002e+00 2.537500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 2.612500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 2.687500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.412500e+01
