# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
3.403798e-04 3.140515e-05 -2.050001e+00 1.000000e+00 0.000000e+00 -3.875000e+00
6.895470e-04 4.429633e-05 -2.050001e+00 1.000000e+00 0.000000e+00 -3.125000e+00
1.404416e-03 6.139156e-05 -2.050001e+00 1.000000e+00 0.000000e+00 -2.375000e+00
2.469456e-03 8.101620e-05 -2.050001e+00 1.000000e+00 0.000000e+00 -1.625000e+00
3.726359e-03 9.764439e-05 -2.050001e+00 1.000000e+00 0.000000e+00 -8.750000e-01
4.352418e-03 1.043806e-04 -2.050001e+00 1.000000e+00 0.000000e+00 -1.250000e-01
4.131501e-03 1.004001e-04 -2.050001e+00 1.000000e+00 0.000000e+00 6.250000e-01
3.010241e-03 8.661710e-05 -2.050001e+00 1.000000e+00 0.000000e+00 1.375000e+00
1.761698e-03 6.593926e-05 -2.050001e+00 1.000000e+00 0.000000e+00 2.125000e+00
6.509541e-04 4.001305e-05 -2.050001e+00 1.000000e+00 0.000000e+00 2.875000e+00
9.319526e-05 1.876583e-05 -2.050001e+00 1.000000e+00 0.000000e+00 3.625000e+00
-4.108382e-07 1.320265e-05 -2.050001e+00 1.000000e+00 0.000000e+00 4.375000e+00
7.382503e-06 1.287454e-05 -2.050001e+00 1.000000e+00 0.000000e+00 5.125000e+00
2.808386e-05 1.318831e-05 -2.050001e+00 1.000000e+00 0.000000e+00 5.875000e+00
4.228229e-05 1.403322e-05 -2.050001e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.795319e-05 1.425282e-05 -2.050001e+00 1.000000e+00 0.000000e+00 7.375000e+00
1.179061e-05 1.362506e-05 -2.050001e+00 1.000000e+00 0.000000e+00 8.125000e+00
-6.261332e-06 1.298574e-05 -2.050001e+00 1.000000e+00 0.000000e+00 8.875000e+00
4.964355e-06 1.308851e-05 -2.050001e+00 1.000000e+00 0.000000e+00 9.625000e+00
3.884629e-05 1.295000e-05 -2.050001e+00 1.000000e+00 0.000000e+00 1.037500e+01
3.477217e-05 1.261211e-05 -2.050001e+00 1.000000e+00 0.000000e+00 1.112500e+01
3.462086e-05 1.157022e-05 -2.050001e+00 1.000000e+00 0.000000e+00 1.187500e+01
-1.036668e-05 1.056752e-05 -2.050001e+00 1.000000e+00 0.000000e+00 1.262500e+01
3.254846e-05 9.660421e-06 -2.050001e+00 1.000000e+00 0.000000e+00 1.337500e+01
3.259072e-06 9.128374e-06 -2.050001e+00 1.000000e+00 0.000000e+00 1.412500e+01
-1.603810e-06 9.200629e-06 -2.050001e+00 1.000000e+00 0.000000e+00 1.487500e+01
2.141711e-05 7.018408e-06 -2.050001e+00 1.000000e+00 0.000000e+00 1.562500e+01
-1.085837e-06 7.494648e-06 -2.050001e+00 1.000000e+00 0.000000e+00 1.637500e+01
3.962623e-06 8.875744e-06 -2.050001e+00 1.000000e+00 0.000000e+00 1.712500e+01
1.496966e-05 8.888822e-06 -2.050001e+00 1.000000e+00 0.000000e+00 1.787500e+01
5.675302e-06 7.406256e-06 -2.050001e+00 1.000000e+00 0.000000e+00 1.862500e+01
3.200882e-05 1.035385e-05 -2.050001e+00 1.000000e+00 0.000000e+00 1.937500e+01
6.093135e-06 9.576135e-06 -2.050001e+00 1.000000e+00 0.000000e+00 2.012500e+01
1.700717e-05 1.030892e-05 -2.050001e+00 1.000000e+00 0.000000e+00 2.087500e+01
3.548770e-05 1.119040e-05 -2.050001e+00 1.000000e+00 0.000000e+00 2.162500e+01
1.176808e-05 1.106827e-05 -2.050001e+00 1.000000e+00 0.000000e+00 2.237500e+01
5.189825e-05 1.095646e-05 -2.050001e+00 1.000000e+00 0.000000e+00 2.312500e+01
6.983825e-06 1.106708e-05 -2.050001e+00 1.000000e+00 0.000000e+00 2.387500e+01
1.748451e-05 1.159177e-05 -2.050001e+00 1.000000e+00 0.000000e+00 2.462500e+01
-7.687787e-07 8.881258e-06 -2.050001e+00 1.000000e+00 0.000000e+00 2.537500e+01
8.707943e-06 7.827746e-06 -2.050001e+00 1.000000e+00 0.000000e+00 2.612500e+01
3.548085e-05 8.490251e-06 -2.050001e+00 1.000000e+00 0.000000e+00 2.687500e+01
2.481777e-05 8.048876e-06 -2.050001e+00 1.000000e+00 0.000000e+00 2.762500e+01
5.672163e-06 7.109513e-06 -2.050001e+00 1.000000e+00 0.000000e+00 2.837500e+01
2.501605e-05 9.898344e-06 -2.050001e+00 1.000000e+00 0.000000e+00 2.912500e+01
1.864289e-05 9.620534e-06 -2.050001e+00 1.000000e+00 0.000000e+00 2.987500e+01
1.786295e-05 8.735057e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.062500e+01
1.259910e-05 8.039929e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.137500e+01
1.630456e-05 7.684859e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.476553e-05 7.125878e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.287500e+01
3.298823e-05 7.673136e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.362500e+01
2.740226e-05 9.099272e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.437500e+01
4.545670e-05 9.420148e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.512500e+01
3.966820e-05 1.133033e-05 -2.050001e+00 1.000000e+00 0.000000e+00 3.587500e+01
2.017697e-05 1.080889e-05 -2.050001e+00 1.000000e+00 0.000000e+00 3.662500e+01
4.515950e-05 9.458668e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.737500e+01
3.661480e-05 8.388775e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.812500e+01
2.459192e-05 8.224002e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.887500e+01
3.304058e-05 8.478078e-06 -2.050001e+00 1.000000e+00 0.000000e+00 3.962500e+01
-2.651674e-06 6.151033e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.037500e+01
1.573963e-05 6.159805e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.112500e+01
1.242555e-05 5.805966e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.187500e+01
1.542669e-05 4.445056e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.262500e+01
9.922097e-06 5.231778e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.337500e+01
1.357069e-05 5.803376e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.412500e+01
2.810964e-05 6.441027e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.487500e+01
3.654789e-05 7.149314e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.562500e+01
3.432594e-05 6.764090e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.637500e+01
1.159471e-05 5.116054e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.712500e+01
8.259515e-06 4.668770e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.787500e+01
-4.124452e-06 3.597470e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.862500e+01
-1.538020e-05 3.733293e-06 -2.050001e+00 1.000000e+00 0.000000e+00 4.937500e+01
-8.841333e-06 2.894621e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.012500e+01
-3.191737e-06 2.165240e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.087500e+01
-9.194855e-06 3.293915e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.162500e+01
-3.872670e-07 2.483046e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.237500e+01
-1.023566e-05 3.275184e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.297564e-05 2.866197e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.362987e-05 2.753357e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.462500e+01
-8.240459e-06 2.619025e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.537500e+01
-2.578764e-05 3.252046e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.612500e+01
-3.728762e-05 3.098121e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.363325e-05 2.439725e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.762500e+01
-2.449380e-05 2.158142e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.837500e+01
-4.052574e-05 2.217522e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.912500e+01
-3.229695e-05 2.029007e-06 -2.050001e+00 1.000000e+00 0.000000e+00 5.987500e+01
3.986963e-05 1.267436e-05 -1.950001e+00 1.000000e+00 0.000000e+00 -4.625000e+00
1.630882e-04 2.341138e-05 -1.950001e+00 1.000000e+00 0.000000e+00 -3.875000e+00
3.340029e-04 3.270681e-05 -1.950001e+00 1.000000e+00 0.000000e+00 -3.125000e+00
6.585023e-04 4.473771e-05 -1.950001e+00 1.000000e+00 0.000000e+00 -2.375000e+00
9.042041e-04 5.275110e-05 -1.950001e+00 1.000000e+00 0.000000e+00 -1.625000e+00
1.543224e-03 6.533617e-05 -1.950001e+00 1.000000e+00 0.000000e+00 -8.750000e-01
1.457444e-03 6.518479e-05 -1.950001e+00 1.000000e+00 0.000000e+00 -1.250000e-01
1.320515e-03 6.490687e-05 -1.950001e+00 1.000000e+00 0.000000e+00 6.250000e-01
1.174846e-03 5.828795e-05 -1.950001e+00 1.000000e+00 0.000000e+00 1.375000e+00
7.811893e-04 4.856965e-05 -1.950001e+00 1.000000e+00 0.000000e+00 2.125000e+00
5.230764e-04 3.726662e-05 -1.950001e+00 1.000000e+00 0.000000e+00 2.875000e+00
1.177580e-04 2.119661e-05 -1.950001e+00 1.000000e+00 0.000000e+00 3.625000e+00
4.831727e-06 1.304537e-05 -1.950001e+00 1.000000e+00 0.000000e+00 4.375000e+00
-7.357441e-05 1.433240e-05 -1.950001e+00 1.000000e+00 0.000000e+00 5.125000e+00
-3.022313e-05 1.388790e-05 -1.950001e+00 1.000000e+00 0.000000e+00 5.875000e+00
4.857306e-06 1.429967e-05 -1.950001e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.278412e-05 1.356605e-05 -1.950001e+00 1.000000e+00 0.000000e+00 7.375000e+00
-3.982016e-05 1.358967e-05 -1.950001e+00 1.000000e+00 0.000000e+00 8.125000e+00
1.988335e-05 1.212941e-05 -1.950001e+00 1.000000e+00 0.000000e+00 8.875000e+00
-2.717819e-05 1.138535e-05 -1.950001e+00 1.000000e+00 0.000000e+00 9.625000e+00
-1.329681e-05 1.195851e-05 -1.950001e+00 1.000000e+00 0.000000e+00 1.037500e+01
2.516683e-05 1.054804e-05 -1.950001e+00 1.000000e+00 0.000000e+00 1.112500e+01
2.490829e-05 1.092820e-05 -1.950001e+00 1.000000e+00 0.000000e+00 1.187500e+01
1.479137e-05 9.384901e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.262500e+01
1.085482e-05 5.841153e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.337500e+01
1.357669e-05 7.716440e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.412500e+01
-2.815686e-07 7.380235e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.487500e+01
1.252059e-05 6.034099e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.562500e+01
2.204120e-05 8.055178e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.637500e+01
8.632608e-06 9.685131e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.712500e+01
2.527555e-05 9.455947e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.787500e+01
1.801661e-05 9.435736e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.862500e+01
3.032269e-05 9.920456e-06 -1.950001e+00 1.000000e+00 0.000000e+00 1.937500e+01
1.753028e-05 1.069510e-05 -1.950001e+00 1.000000e+00 0.000000e+00 2.012500e+01
9.149972e-06 7.578026e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.087500e+01
8.786239e-06 9.023764e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.162500e+01
1.592867e-05 7.455952e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.237500e+01
4.678228e-05 1.046484e-05 -1.950001e+00 1.000000e+00 0.000000e+00 2.312500e+01
2.241651e-05 1.134877e-05 -1.950001e+00 1.000000e+00 0.000000e+00 2.387500e+01
2.036330e-05 9.322434e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.462500e+01
3.026538e-05 9.155244e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.537500e+01
2.550211e-05 1.070227e-05 -1.950001e+00 1.000000e+00 0.000000e+00 2.612500e+01
2.136256e-05 9.205233e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.687500e+01
1.655410e-05 8.359219e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.762500e+01
-3.913144e-06 7.059759e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.837500e+01
1.477075e-05 5.997410e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.912500e+01
-1.566346e-05 7.320460e-06 -1.950001e+00 1.000000e+00 0.000000e+00 2.987500e+01
1.619067e-05 7.329130e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.062500e+01
-7.677764e-06 7.448235e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.137500e+01
2.491061e-05 8.152924e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.212500e+01
3.770146e-06 7.632300e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.287500e+01
-1.353848e-05 7.253656e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.362500e+01
3.850006e-05 8.620975e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.437500e+01
3.057892e-05 9.904906e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.512500e+01
5.542425e-05 1.063775e-05 -1.950001e+00 1.000000e+00 0.000000e+00 3.587500e+01
2.752801e-05 1.006443e-05 -1.950001e+00 1.000000e+00 0.000000e+00 3.662500e+01
5.878800e-05 9.615534e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.737500e+01
1.685353e-05 7.882343e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.812500e+01
2.704287e-06 7.770958e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.887500e+01
8.957423e-06 6.764163e-06 -1.950001e+00 1.000000e+00 0.000000e+00 3.962500e+01
1.544014e-05 5.640712e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.037500e+01
-2.729265e-06 4.746285e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.112500e+01
1.807924e-05 4.668061e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.187500e+01
1.658778e-05 5.380131e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.262500e+01
3.661644e-05 6.472985e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.337500e+01
2.424738e-05 6.609526e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.412500e+01
3.845964e-05 7.088868e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.487500e+01
2.482800e-05 7.264450e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.562500e+01
2.711615e-05 6.827656e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.637500e+01
1.052592e-05 5.145120e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.712500e+01
-1.290016e-05 4.109502e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.787500e+01
4.037162e-06 3.269205e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.862500e+01
-1.678701e-05 4.055189e-06 -1.950001e+00 1.000000e+00 0.000000e+00 4.937500e+01
-2.117055e-05 3.414024e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.012500e+01
-1.428469e-06 2.501740e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.087500e+01
-1.096079e-05 2.784677e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.162500e+01
1.223919e-06 2.162776e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.237500e+01
-5.940009e-06 2.516450e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.312500e+01
-6.086260e-06 2.058161e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.864060e-05 2.341190e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.462500e+01
-1.431311e-05 2.206612e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.537500e+01
-2.214258e-05 2.012854e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.612500e+01
-1.816099e-05 1.784190e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.093337e-05 1.709782e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.762500e+01
-3.012700e-05 1.856618e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.837500e+01
-3.849466e-05 1.714903e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.912500e+01
-3.663627e-05 1.730733e-06 -1.950001e+00 1.000000e+00 0.000000e+00 5.987500e+01
2.039267e-05 1.190525e-05 -1.850001e+00 1.000000e+00 0.000000e+00 -4.625000e+00
7.578818e-05 1.769043e-05 -1.850001e+00 1.000000e+00 0.000000e+00 -3.875000e+00
1.034975e-04 2.258646e-05 -1.850001e+00 1.000000e+00 0.000000e+00 -3.125000e+00
2.072948e-04 3.045869e-05 -1.850001e+00 1.000000e+00 0.000000e+00 -2.375000e+00
3.780152e-04 4.087368e-05 -1.850001e+00 1.000000e+00 0.000000e+00 -1.625000e+00
4.282722e-04 4.609025e-05 -1.850001e+00 1.000000e+00 0.000000e+00 -8.750000e-01
6.492897e-04 5.034197e-05 -1.850001e+00 1.000000e+00 0.000000e+00 -1.250000e-01
5.815211e-04 4.934422e-05 -1.850001e+00 1.000000e+00 0.000000e+00 6.250000e-01
5.000245e-04 4.352174e-05 -1.850001e+00 1.000000e+00 0.000000e+00 1.375000e+00
2.668093e-04 3.442205e-05 -1.850001e+00 1.000000e+00 0.000000e+00 2.125000e+00
4.801526e-05 2.364618e-05 -1.850001e+00 1.000000e+00 0.000000e+00 2.875000e+00
2.745169e-05 1.585059e-05 -1.850001e+00 1.000000e+00 0.000000e+00 3.625000e+00
-2.409152e-05 1.318983e-05 -1.850001e+00 1.000000e+00 0.000000e+00 4.375000e+00
-5.046930e-05 1.439003e-05 -1.850001e+00 1.000000e+00 0.000000e+00 5.125000e+00
-3.191029e-05 1.228118e-05 -1.850001e+00 1.000000e+00 0.000000e+00 5.875000e+00
-1.287652e-06 1.331113e-05 -1.850001e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.822295e-05 1.245218e-05 -1.850001e+00 1.000000e+00 0.000000e+00 7.375000e+00
-9.814214e-06 1.227892e-05 -1.850001e+00 1.000000e+00 0.000000e+00 8.125000e+00
-2.603109e-05 1.188766e-05 -1.850001e+00 1.000000e+00 0.000000e+00 8.875000e+00
-1.290409e-05 1.013921e-05 -1.850001e+00 1.000000e+00 0.000000e+00 9.625000e+00
8.219730e-06 9.486474e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.037500e+01
-1.038473e-05 8.904579e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.112500e+01
-6.466672e-06 8.596729e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.187500e+01
-1.876050e-06 7.960595e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.262500e+01
1.807686e-05 8.204432e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.337500e+01
2.672813e-05 8.217609e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.412500e+01
1.792726e-05 8.141563e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.487500e+01
3.498886e-05 9.008701e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.562500e+01
1.267087e-05 9.051202e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.637500e+01
-5.621096e-06 8.945467e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.712500e+01
1.709965e-05 9.384297e-06 -1.850001e+00 1.000000e+00 0.000000e+00 1.787500e+01
2.904673e-05 1.103842e-05 -1.850001e+00 1.000000e+00 0.000000e+00 1.862500e+01
2.474314e-05 1.129642e-05 -1.850001e+00 1.000000e+00 0.000000e+00 1.937500e+01
9.915925e-07 9.532994e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.012500e+01
-1.586384e-05 9.250687e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.087500e+01
2.820086e-05 1.117752e-05 -1.850001e+00 1.000000e+00 0.000000e+00 2.162500e+01
3.687700e-05 9.360523e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.237500e+01
3.726948e-05 1.211312e-05 -1.850001e+00 1.000000e+00 0.000000e+00 2.312500e+01
1.717655e-05 8.094876e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.387500e+01
1.754911e-05 8.442995e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.462500e+01
1.803434e-05 9.247607e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.537500e+01
2.799518e-05 8.914310e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.612500e+01
1.435504e-05 7.805281e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.687500e+01
1.333041e-05 5.194038e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.762500e+01
2.211610e-05 8.555455e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.837500e+01
9.809116e-06 6.435697e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.912500e+01
2.229037e-05 7.912831e-06 -1.850001e+00 1.000000e+00 0.000000e+00 2.987500e+01
1.343591e-05 8.618469e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.062500e+01
3.500449e-06 8.342580e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.137500e+01
1.864745e-05 8.698801e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.896007e-05 7.324705e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.287500e+01
-1.106729e-05 8.365466e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.362500e+01
4.011508e-05 7.945802e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.437500e+01
2.518869e-05 8.266666e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.512500e+01
4.058281e-05 8.891890e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.587500e+01
8.543901e-07 1.010770e-05 -1.850001e+00 1.000000e+00 0.000000e+00 3.662500e+01
2.952955e-05 7.639395e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.737500e+01
1.789109e-05 6.978045e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.812500e+01
-1.725676e-06 5.130802e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.887500e+01
1.372049e-05 6.489258e-06 -1.850001e+00 1.000000e+00 0.000000e+00 3.962500e+01
4.078856e-05 6.991247e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.037500e+01
9.244023e-06 6.890487e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.112500e+01
1.636818e-05 6.501899e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.187500e+01
4.713566e-05 7.424615e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.262500e+01
5.439311e-05 7.969329e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.337500e+01
3.701343e-05 6.738292e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.412500e+01
2.519728e-05 6.096702e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.487500e+01
1.696953e-06 4.569868e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.562500e+01
2.410355e-07 3.163249e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.637500e+01
4.079759e-06 3.369391e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.712500e+01
-1.178439e-05 4.108474e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.787500e+01
-8.797214e-06 2.742550e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.862500e+01
-3.037180e-06 2.316338e-06 -1.850001e+00 1.000000e+00 0.000000e+00 4.937500e+01
-9.489598e-06 2.305222e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.012500e+01
-1.993895e-05 2.692997e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.087500e+01
-1.613581e-05 2.086787e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.162500e+01
-3.230923e-06 1.974959e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.237500e+01
-2.123420e-05 2.090249e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.830725e-05 1.954710e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.387500e+01
-2.009377e-05 1.944807e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.462500e+01
-1.982328e-05 1.730816e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.537500e+01
-1.350170e-05 1.664157e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.612500e+01
-1.665090e-05 1.426758e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.642994e-05 1.523862e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.762500e+01
-3.061811e-05 1.595947e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.837500e+01
-3.387706e-05 1.995430e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.912500e+01
-4.183334e-05 3.305652e-06 -1.850001e+00 1.000000e+00 0.000000e+00 5.987500e+01
2.302336e-05 1.425212e-05 -1.750001e+00 1.000000e+00 0.000000e+00 -4.625000e+00
6.381019e-05 1.706854e-05 -1.750001e+00 1.000000e+00 0.000000e+00 -3.875000e+00
1.227776e-04 2.423473e-05 -1.750001e+00 1.000000e+00 0.000000e+00 -3.125000e+00
2.183710e-04 3.259046e-05 -1.750001e+00 1.000000e+00 0.000000e+00 -2.375000e+00
3.426507e-04 4.108378e-05 -1.750001e+00 1.000000e+00 0.000000e+00 -1.625000e+00
4.710234e-04 4.653716e-05 -1.750001e+00 1.000000e+00 0.000000e+00 -8.750000e-01
6.464060e-04 4.978643e-05 -1.750001e+00 1.000000e+00 0.000000e+00 -1.250000e-01
5.808758e-04 4.983356e-05 -1.750001e+00 1.000000e+00 0.000000e+00 6.250000e-01
3.707281e-04 4.250940e-05 -1.750001e+00 1.000000e+00 0.000000e+00 1.375000e+00
1.997690e-04 3.694017e-05 -1.750001e+00 1.000000e+00 0.000000e+00 2.125000e+00
1.302615e-04 2.580153e-05 -1.750001e+00 1.000000e+00 0.000000e+00 2.875000e+00
-1.570381e-05 1.629952e-05 -1.750001e+00 1.000000e+00 0.000000e+00 3.625000e+00
-1.809973e-05 1.238265e-05 -1.750001e+00 1.000000e+00 0.000000e+00 4.375000e+00
-5.062030e-05 1.423805e-05 -1.750001e+00 1.000000e+00 0.000000e+00 5.125000e+00
-5.034534e-05 1.282217e-05 -1.750001e+00 1.000000e+00 0.000000e+00 5.875000e+00
-1.173372e-05 1.214764e-05 -1.750001e+00 1.000000e+00 0.000000e+00 6.625000e+00
-6.855705e-05 1.234163e-05 -1.750001e+00 1.000000e+00 0.000000e+00 7.375000e+00
-6.112047e-06 1.207075e-05 -1.750001e+00 1.000000e+00 0.000000e+00 8.125000e+00
2.198107e-05 9.846594e-06 -1.750001e+00 1.000000e+00 0.000000e+00 8.875000e+00
2.463134e-05 1.109995e-05 -1.750001e+00 1.000000e+00 0.000000e+00 9.625000e+00
2.731294e-05 9.914019e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.037500e+01
-2.623493e-05 9.939468e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.112500e+01
