# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
8.076855e-06 5.997133e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 1.712500e+01
3.653761e-05 7.763526e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 1.787500e+01
3.865111e-05 7.867586e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 1.862500e+01
2.557068e-05 7.578275e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 1.937500e+01
3.078078e-05 7.885702e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.012500e+01
5.141613e-05 9.098739e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.087500e+01
4.898896e-05 8.405665e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.162500e+01
3.866382e-05 8.419352e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.237500e+01
5.381746e-05 8.540150e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.312500e+01
5.112630e-05 8.962081e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.387500e+01
4.574770e-05 8.326119e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.462500e+01
6.449707e-05 8.227606e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.537500e+01
4.800000e-05 6.896198e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.612500e+01
4.814698e-05 7.732158e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.687500e+01
5.024288e-05 7.165808e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.762500e+01
3.950104e-05 6.500472e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.837500e+01
4.447694e-05 7.337886e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.912500e+01
5.124192e-05 6.862918e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 2.987500e+01
5.319888e-05 6.878015e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.062500e+01
4.859752e-05 6.219065e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.137500e+01
5.144529e-05 6.975030e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.212500e+01
5.030182e-05 6.713209e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.287500e+01
3.097339e-05 5.217744e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.362500e+01
3.453237e-05 5.609418e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.437500e+01
1.930579e-05 4.677501e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.512500e+01
2.467092e-05 4.637421e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.587500e+01
2.561991e-05 4.288160e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.662500e+01
2.443527e-05 4.242547e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.737500e+01
2.765452e-05 4.007749e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.812500e+01
2.195130e-05 3.418121e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.887500e+01
3.366960e-05 3.767494e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 3.962500e+01
3.288826e-05 3.677374e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 4.037500e+01
2.926471e-05 3.456395e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 4.112500e+01
2.319153e-05 3.549940e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 4.187500e+01
2.407718e-05 3.349910e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 4.262500e+01
7.954069e-06 2.916514e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 4.337500e+01
-4.361955e-06 3.406604e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 4.412500e+01
1.533865e-05 7.900543e-06 -7.500000e-01 -1.350002e+00 0.000000e+00 4.487500e+01
1.683713e-05 3.049170e-05 -7.500000e-01 -1.350002e+00 0.000000e+00 4.562500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -1.350002e+00 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 -1.350002e+00 0.000000e+00 5.987500e+01
5.165251e-05 1.077103e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 -4.625000e+00
3.831365e-05 1.283969e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 -3.875000e+00
9.324567e-05 1.850426e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 -3.125000e+00
3.030716e-04 2.540321e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 -2.375000e+00
5.993472e-04 3.614085e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 -1.625000e+00
7.717583e-04 4.087703e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 -8.750000e-01
9.217550e-04 4.441707e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 -1.250000e-01
1.054092e-03 4.506486e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 6.250000e-01
6.786700e-04 3.766707e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 1.375000e+00
2.803229e-04 2.824866e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 2.125000e+00
1.219071e-04 2.055446e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 2.875000e+00
-3.179762e-05 1.349098e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 3.625000e+00
4.810491e-06 1.039509e-05 -7.500000e-01 -1.250002e+00 0.000000e+00 4.375000e+00
2.119525e-05 7.555694e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 5.125000e+00
2.860143e-05 8.010334e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 5.875000e+00
2.153955e-05 6.965005e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 6.625000e+00
1.173489e-05 6.224697e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 7.375000e+00
7.912081e-06 5.670457e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 8.125000e+00
1.927628e-05 7.224208e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 8.875000e+00
1.509855e-05 5.901778e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 9.625000e+00
2.122168e-05 6.753357e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.037500e+01
1.962309e-05 5.118216e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.112500e+01
1.702278e-05 6.897618e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.187500e+01
4.352993e-05 7.212813e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.262500e+01
3.089186e-05 6.829888e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.337500e+01
3.396029e-05 6.798192e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.412500e+01
4.432994e-05 7.237240e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.487500e+01
3.678084e-05 6.727951e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.562500e+01
3.509548e-05 6.860400e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.637500e+01
3.292634e-05 8.327256e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.712500e+01
4.404698e-05 8.084040e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.787500e+01
6.173809e-05 8.788896e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.862500e+01
5.796074e-05 8.989064e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 1.937500e+01
6.085096e-05 9.347584e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.012500e+01
6.410466e-05 9.988152e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.087500e+01
4.639536e-05 8.531223e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.162500e+01
5.328382e-05 9.110187e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.237500e+01
6.743002e-05 9.114957e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.312500e+01
4.320327e-05 8.804561e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.387500e+01
6.603051e-05 9.435216e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.462500e+01
4.330940e-05 8.393973e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.537500e+01
3.653480e-05 6.747548e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.612500e+01
3.812967e-05 7.099736e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.687500e+01
2.802354e-05 6.540407e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.762500e+01
2.794407e-05 5.724569e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.837500e+01
2.659818e-05 5.882246e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.912500e+01
2.461159e-05 5.483494e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 2.987500e+01
3.403386e-05 5.015964e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.062500e+01
3.146637e-05 4.690746e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.137500e+01
9.912743e-06 3.953121e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.212500e+01
1.590686e-05 3.848748e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.287500e+01
1.789721e-05 4.573742e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.362500e+01
1.816647e-05 3.748557e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.437500e+01
1.055477e-05 3.629793e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.512500e+01
8.890078e-06 3.320801e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.587500e+01
8.314881e-06 2.652177e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.662500e+01
1.225587e-05 2.907262e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.737500e+01
9.047004e-06 2.275127e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.812500e+01
9.747732e-06 2.449870e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.887500e+01
1.311377e-05 2.334463e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 3.962500e+01
1.516380e-05 2.937257e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 4.037500e+01
1.521131e-05 3.057201e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 4.112500e+01
8.374784e-06 4.141954e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 4.187500e+01
7.098037e-06 4.187144e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 4.262500e+01
3.073266e-06 3.955933e-06 -7.500000e-01 -1.250002e+00 0.000000e+00 4.337500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -1.250002e+00 0.000000e+00 4.412500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -1.250002e+00 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 -1.250002e+00 0.000000e+00 5.987500e+01
3.669533e-05 9.638458e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 -4.625000e+00
1.877669e-05 1.296732e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 -3.875000e+00
7.762719e-05 1.875929e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 -3.125000e+00
1.662947e-04 2.431665e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 -2.375000e+00
2.656254e-04 3.130629e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 -1.625000e+00
4.519354e-04 3.636656e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 -8.750000e-01
5.531434e-04 3.985251e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 -1.250000e-01
5.599211e-04 3.976857e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 6.250000e-01
5.138497e-04 3.723881e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 1.375000e+00
2.208265e-04 2.980792e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 2.125000e+00
1.219239e-04 2.103519e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 2.875000e+00
-4.272170e-06 1.582045e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 3.625000e+00
2.472474e-05 1.233610e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 4.375000e+00
4.435888e-05 8.855041e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 5.125000e+00
4.574904e-05 9.121219e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 5.875000e+00
3.853282e-05 8.115666e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 6.625000e+00
3.632340e-05 7.945150e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 7.375000e+00
4.111266e-05 8.278622e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 8.125000e+00
4.580183e-05 8.308764e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 8.875000e+00
4.329727e-05 8.556795e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 9.625000e+00
3.384428e-05 8.750089e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.037500e+01
5.668002e-05 8.357022e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.112500e+01
3.907331e-05 8.649747e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.187500e+01
4.237728e-05 8.079100e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.262500e+01
3.724899e-05 6.790999e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.337500e+01
5.780693e-05 8.731995e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.412500e+01
5.026093e-05 7.664732e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.487500e+01
5.107254e-05 9.212232e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.562500e+01
4.741621e-05 7.401895e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.637500e+01
4.569926e-05 8.876727e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.712500e+01
4.546929e-05 7.586305e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.787500e+01
3.519967e-05 7.158364e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.862500e+01
3.561080e-05 7.561370e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 1.937500e+01
4.195178e-05 7.744512e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.012500e+01
3.493144e-05 7.821660e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.087500e+01
4.570702e-05 8.230356e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.162500e+01
6.402729e-05 8.493291e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.237500e+01
5.102074e-05 7.479083e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.312500e+01
2.275781e-05 6.565511e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.387500e+01
4.511673e-05 7.511020e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.462500e+01
1.466436e-05 7.127279e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.537500e+01
2.404457e-05 6.113636e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.612500e+01
2.245614e-05 5.698988e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.687500e+01
1.721427e-05 5.235837e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.762500e+01
1.194202e-05 4.397601e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.837500e+01
1.523590e-05 4.608785e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.912500e+01
8.517184e-06 4.111984e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 2.987500e+01
1.113012e-05 3.505522e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.062500e+01
1.013936e-05 3.198056e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.137500e+01
4.599329e-06 3.454833e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.212500e+01
1.124160e-05 3.010663e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.287500e+01
1.268251e-06 3.522035e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.362500e+01
1.216942e-06 2.818745e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.437500e+01
7.853717e-06 3.112271e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.512500e+01
1.094944e-05 3.056392e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.587500e+01
6.801814e-06 2.538025e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.662500e+01
4.880638e-06 1.985814e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.737500e+01
9.487772e-06 2.218453e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.812500e+01
-1.157220e-06 1.816259e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.887500e+01
4.810954e-06 2.017212e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 3.962500e+01
9.976235e-06 3.358941e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 4.037500e+01
1.455430e-05 4.164365e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 4.112500e+01
4.094337e-06 8.412871e-06 -7.500000e-01 -1.150002e+00 0.000000e+00 4.187500e+01
-1.093327e-05 2.278099e-05 -7.500000e-01 -1.150002e+00 0.000000e+00 4.262500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -1.150002e+00 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 -1.150002e+00 0.000000e+00 5.987500e+01
3.132911e-05 8.442377e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 -4.625000e+00
4.658203e-05 1.206890e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 -3.875000e+00
9.590965e-05 1.753463e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 -3.125000e+00
1.262908e-04 2.405886e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 -2.375000e+00
3.314126e-04 3.001293e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 -1.625000e+00
5.108306e-04 3.574093e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 -8.750000e-01
5.266305e-04 3.854538e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 -1.250000e-01
5.358102e-04 3.847036e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 6.250000e-01
3.939230e-04 3.514103e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 1.375000e+00
2.059925e-04 2.956105e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 2.125000e+00
1.003542e-04 2.076151e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 2.875000e+00
1.882934e-05 1.586006e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 3.625000e+00
2.679883e-05 1.176062e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 4.375000e+00
5.366420e-05 9.748493e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 5.125000e+00
4.561817e-05 9.504166e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 5.875000e+00
5.903855e-05 9.913365e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 6.625000e+00
5.637369e-05 8.498663e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 7.375000e+00
6.773237e-05 9.466886e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 8.125000e+00
5.976330e-05 8.970478e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 8.875000e+00
4.565242e-05 8.257490e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 9.625000e+00
3.574516e-05 9.506623e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.037500e+01
6.970434e-05 9.383987e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.112500e+01
5.072497e-05 8.500295e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.187500e+01
5.763445e-05 8.862172e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.262500e+01
6.436075e-05 8.752831e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.337500e+01
4.966255e-05 8.211582e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.412500e+01
4.182343e-05 7.220030e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.487500e+01
5.359835e-05 9.246923e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.562500e+01
5.728988e-05 7.869381e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.637500e+01
4.357997e-05 8.033011e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.712500e+01
2.690374e-05 5.912951e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.787500e+01
4.578596e-05 7.495509e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.862500e+01
3.339454e-05 7.341235e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 1.937500e+01
3.343227e-05 6.436849e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.012500e+01
2.957988e-05 6.590662e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.087500e+01
1.996976e-05 5.647051e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.162500e+01
2.933906e-05 5.879441e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.237500e+01
4.030803e-05 5.990623e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.312500e+01
1.964212e-05 5.357638e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.387500e+01
2.842658e-05 6.075323e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.462500e+01
1.353273e-05 5.678159e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.537500e+01
1.174387e-05 4.805151e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.612500e+01
2.450363e-05 5.130779e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.687500e+01
9.745769e-06 3.732054e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.762500e+01
1.318416e-05 4.135027e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.837500e+01
1.115930e-05 4.229581e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.912500e+01
9.180021e-06 3.813315e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 2.987500e+01
-5.271020e-07 3.392959e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.062500e+01
6.954797e-06 3.512660e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.137500e+01
-3.539725e-06 2.900709e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.212500e+01
9.943915e-06 2.956333e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.287500e+01
3.311361e-06 3.037508e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.362500e+01
2.909767e-06 2.670268e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.437500e+01
6.223428e-06 2.397376e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.512500e+01
8.687072e-06 2.593830e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.587500e+01
6.368639e-06 2.626946e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.662500e+01
6.862064e-06 2.305873e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.737500e+01
8.291629e-06 2.327254e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.812500e+01
-1.459096e-06 1.988251e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.887500e+01
2.376049e-06 2.797005e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 3.962500e+01
