# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 -1.450002e+00 0.000000e+00 5.987500e+01
2.577008e-05 7.989113e-06 0.000000e+00 -1.350002e+00 0.000000e+00 -4.625000e+00
8.746198e-05 1.290082e-05 0.000000e+00 -1.350002e+00 0.000000e+00 -3.875000e+00
1.547729e-04 1.701468e-05 0.000000e+00 -1.350002e+00 0.000000e+00 -3.125000e+00
2.221513e-04 2.296597e-05 0.000000e+00 -1.350002e+00 0.000000e+00 -2.375000e+00
5.608125e-04 2.890327e-05 0.000000e+00 -1.350002e+00 0.000000e+00 -1.625000e+00
4.608680e-04 3.412026e-05 0.000000e+00 -1.350002e+00 0.000000e+00 -8.750000e-01
7.082970e-04 4.018138e-05 0.000000e+00 -1.350002e+00 0.000000e+00 -1.250000e-01
5.983082e-04 3.773907e-05 0.000000e+00 -1.350002e+00 0.000000e+00 6.250000e-01
4.611281e-04 3.476900e-05 0.000000e+00 -1.350002e+00 0.000000e+00 1.375000e+00
3.631230e-04 2.866152e-05 0.000000e+00 -1.350002e+00 0.000000e+00 2.125000e+00
7.418416e-05 2.005747e-05 0.000000e+00 -1.350002e+00 0.000000e+00 2.875000e+00
-8.521560e-05 1.452882e-05 0.000000e+00 -1.350002e+00 0.000000e+00 3.625000e+00
-3.668296e-05 9.360923e-06 0.000000e+00 -1.350002e+00 0.000000e+00 4.375000e+00
-2.417991e-05 7.118403e-06 0.000000e+00 -1.350002e+00 0.000000e+00 5.125000e+00
1.410307e-05 5.463895e-06 0.000000e+00 -1.350002e+00 0.000000e+00 5.875000e+00
-8.152076e-07 6.489871e-06 0.000000e+00 -1.350002e+00 0.000000e+00 6.625000e+00
1.902026e-05 4.483127e-06 0.000000e+00 -1.350002e+00 0.000000e+00 7.375000e+00
2.921182e-05 5.520527e-06 0.000000e+00 -1.350002e+00 0.000000e+00 8.125000e+00
1.442943e-05 3.856427e-06 0.000000e+00 -1.350002e+00 0.000000e+00 8.875000e+00
3.134945e-06 4.019938e-06 0.000000e+00 -1.350002e+00 0.000000e+00 9.625000e+00
8.047854e-06 2.845349e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.037500e+01
6.194803e-06 4.439508e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.112500e+01
6.164118e-06 4.381339e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.187500e+01
1.742613e-05 4.107383e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.262500e+01
-1.416343e-06 4.842342e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.337500e+01
1.677257e-05 3.953336e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.412500e+01
5.755982e-06 4.108211e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.487500e+01
1.617313e-05 3.812050e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.562500e+01
1.251541e-05 4.647190e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.637500e+01
7.762829e-06 3.986150e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.712500e+01
2.626581e-05 4.920549e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.787500e+01
2.440207e-05 4.455197e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.862500e+01
1.140874e-05 5.091304e-06 0.000000e+00 -1.350002e+00 0.000000e+00 1.937500e+01
2.159199e-05 4.080511e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.012500e+01
2.438551e-05 4.310795e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.087500e+01
5.907368e-06 3.297103e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.162500e+01
1.958827e-05 5.703574e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.237500e+01
1.842040e-05 4.251322e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.312500e+01
2.532136e-05 4.220235e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.387500e+01
9.827846e-06 4.966896e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.462500e+01
2.228247e-05 4.628789e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.537500e+01
2.620754e-05 4.674870e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.612500e+01
1.496486e-05 3.272872e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.687500e+01
2.282013e-05 3.608188e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.762500e+01
1.615390e-05 2.949293e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.837500e+01
7.873608e-06 3.306903e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.912500e+01
-1.401339e-05 3.787398e-06 0.000000e+00 -1.350002e+00 0.000000e+00 2.987500e+01
1.956490e-05 3.460417e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.062500e+01
1.834214e-05 3.151126e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.137500e+01
7.709579e-06 2.692645e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.212500e+01
1.051938e-05 2.839335e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.287500e+01
1.359315e-05 2.586218e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.362500e+01
3.112908e-05 3.112926e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.437500e+01
3.722379e-05 3.456155e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.512500e+01
5.749332e-05 5.693565e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.587500e+01
8.063547e-05 7.361002e-06 0.000000e+00 -1.350002e+00 0.000000e+00 3.662500e+01
2.086610e-04 2.304282e-05 0.000000e+00 -1.350002e+00 0.000000e+00 3.737500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -1.350002e+00 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 -1.350002e+00 0.000000e+00 5.987500e+01
4.704582e-05 6.936529e-06 0.000000e+00 -1.250002e+00 0.000000e+00 -4.625000e+00
4.269089e-05 1.087268e-05 0.000000e+00 -1.250002e+00 0.000000e+00 -3.875000e+00
1.008922e-04 1.728033e-05 0.000000e+00 -1.250002e+00 0.000000e+00 -3.125000e+00
2.606535e-04 2.133597e-05 0.000000e+00 -1.250002e+00 0.000000e+00 -2.375000e+00
4.680932e-04 2.934654e-05 0.000000e+00 -1.250002e+00 0.000000e+00 -1.625000e+00
6.898174e-04 3.316266e-05 0.000000e+00 -1.250002e+00 0.000000e+00 -8.750000e-01
7.950179e-04 3.626539e-05 0.000000e+00 -1.250002e+00 0.000000e+00 -1.250000e-01
6.556858e-04 3.615582e-05 0.000000e+00 -1.250002e+00 0.000000e+00 6.250000e-01
4.667125e-04 3.220871e-05 0.000000e+00 -1.250002e+00 0.000000e+00 1.375000e+00
3.740060e-04 2.625521e-05 0.000000e+00 -1.250002e+00 0.000000e+00 2.125000e+00
2.402459e-04 1.962089e-05 0.000000e+00 -1.250002e+00 0.000000e+00 2.875000e+00
7.354614e-05 1.320214e-05 0.000000e+00 -1.250002e+00 0.000000e+00 3.625000e+00
2.548460e-05 7.303473e-06 0.000000e+00 -1.250002e+00 0.000000e+00 4.375000e+00
4.134337e-05 6.379429e-06 0.000000e+00 -1.250002e+00 0.000000e+00 5.125000e+00
4.426126e-06 5.520293e-06 0.000000e+00 -1.250002e+00 0.000000e+00 5.875000e+00
2.322176e-05 4.740126e-06 0.000000e+00 -1.250002e+00 0.000000e+00 6.625000e+00
1.119130e-05 6.072503e-06 0.000000e+00 -1.250002e+00 0.000000e+00 7.375000e+00
2.085194e-05 4.445654e-06 0.000000e+00 -1.250002e+00 0.000000e+00 8.125000e+00
2.808466e-05 5.127539e-06 0.000000e+00 -1.250002e+00 0.000000e+00 8.875000e+00
1.312545e-05 4.869715e-06 0.000000e+00 -1.250002e+00 0.000000e+00 9.625000e+00
2.019985e-05 5.443077e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.037500e+01
1.384510e-05 4.935717e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.112500e+01
3.085158e-06 3.808083e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.187500e+01
3.075332e-06 3.771795e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.262500e+01
1.982532e-06 3.476008e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.337500e+01
2.074705e-05 4.234977e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.412500e+01
1.528127e-05 3.601834e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.487500e+01
1.456613e-05 4.745033e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.562500e+01
1.477541e-05 3.482604e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.637500e+01
1.243054e-05 4.431372e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.712500e+01
5.822456e-06 3.685107e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.787500e+01
1.082113e-06 3.044674e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.862500e+01
1.328802e-05 3.132023e-06 0.000000e+00 -1.250002e+00 0.000000e+00 1.937500e+01
4.158900e-06 3.836037e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.012500e+01
9.661086e-06 2.582036e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.087500e+01
4.020837e-06 1.641502e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.162500e+01
4.154397e-06 1.913793e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.237500e+01
1.127781e-05 2.658210e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.312500e+01
1.331340e-05 2.838432e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.387500e+01
1.525606e-05 2.991964e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.462500e+01
-3.583062e-06 2.680537e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.537500e+01
2.046532e-06 3.144369e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.612500e+01
5.226625e-06 3.331362e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.687500e+01
3.869093e-06 2.429068e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.762500e+01
-1.069314e-06 2.426823e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.837500e+01
8.306988e-06 1.857504e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.912500e+01
3.276532e-06 2.557744e-06 0.000000e+00 -1.250002e+00 0.000000e+00 2.987500e+01
6.618503e-06 2.155189e-06 0.000000e+00 -1.250002e+00 0.000000e+00 3.062500e+01
4.617136e-06 1.944623e-06 0.000000e+00 -1.250002e+00 0.000000e+00 3.137500e+01
2.909904e-06 1.979551e-06 0.000000e+00 -1.250002e+00 0.000000e+00 3.212500e+01
4.871355e-06 2.330626e-06 0.000000e+00 -1.250002e+00 0.000000e+00 3.287500e+01
1.939464e-05 3.013135e-06 0.000000e+00 -1.250002e+00 0.000000e+00 3.362500e+01
-3.339766e-06 3.885081e-06 0.000000e+00 -1.250002e+00 0.000000e+00 3.437500e+01
3.627653e-05 9.069159e-06 0.000000e+00 -1.250002e+00 0.000000e+00 3.512500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -1.250002e+00 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 -1.250002e+00 0.000000e+00 5.987500e+01
3.093385e-04 1.756925e-05 0.000000e+00 -1.150002e+00 0.000000e+00 -4.625000e+00
6.649340e-04 2.854701e-05 0.000000e+00 -1.150002e+00 0.000000e+00 -3.875000e+00
1.916957e-03 4.477955e-05 0.000000e+00 -1.150002e+00 0.000000e+00 -3.125000e+00
4.088962e-03 6.505823e-05 0.000000e+00 -1.150002e+00 0.000000e+00 -2.375000e+00
6.728793e-03 8.414476e-05 0.000000e+00 -1.150002e+00 0.000000e+00 -1.625000e+00
9.201899e-03 9.828546e-05 0.000000e+00 -1.150002e+00 0.000000e+00 -8.750000e-01
1.124257e-02 1.078968e-04 0.000000e+00 -1.150002e+00 0.000000e+00 -1.250000e-01
1.103412e-02 1.072168e-04 0.000000e+00 -1.150002e+00 0.000000e+00 6.250000e-01
8.649870e-03 9.485130e-05 0.000000e+00 -1.150002e+00 0.000000e+00 1.375000e+00
5.385267e-03 7.519405e-05 0.000000e+00 -1.150002e+00 0.000000e+00 2.125000e+00
2.333930e-03 4.961914e-05 0.000000e+00 -1.150002e+00 0.000000e+00 2.875000e+00
4.819706e-04 2.321783e-05 0.000000e+00 -1.150002e+00 0.000000e+00 3.625000e+00
4.688309e-05 7.602434e-06 0.000000e+00 -1.150002e+00 0.000000e+00 4.375000e+00
4.526001e-05 6.532724e-06 0.000000e+00 -1.150002e+00 0.000000e+00 5.125000e+00
1.505782e-05 6.421854e-06 0.000000e+00 -1.150002e+00 0.000000e+00 5.875000e+00
1.365235e-05 5.160780e-06 0.000000e+00 -1.150002e+00 0.000000e+00 6.625000e+00
9.300240e-06 2.940997e-06 0.000000e+00 -1.150002e+00 0.000000e+00 7.375000e+00
1.293269e-05 3.456411e-06 0.000000e+00 -1.150002e+00 0.000000e+00 8.125000e+00
5.524740e-06 2.255466e-06 0.000000e+00 -1.150002e+00 0.000000e+00 8.875000e+00
9.155458e-06 2.895212e-06 0.000000e+00 -1.150002e+00 0.000000e+00 9.625000e+00
-1.076187e-05 3.935623e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.037500e+01
5.337265e-06 2.178930e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.112500e+01
6.959728e-06 2.460640e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.187500e+01
3.396147e-06 1.698079e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.262500e+01
6.649413e-06 2.350923e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.337500e+01
1.621459e-06 1.146545e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.412500e+01
9.452662e-06 2.728754e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.487500e+01
3.041224e-06 1.520615e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.562500e+01
7.348702e-06 2.323865e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.637500e+01
-3.761322e-06 2.291636e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.712500e+01
-1.733725e-06 2.384341e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.787500e+01
7.884102e-06 2.275949e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.862500e+01
1.273051e-05 2.846633e-06 0.000000e+00 -1.150002e+00 0.000000e+00 1.937500e+01
6.909528e-06 2.634555e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.012500e+01
-6.807209e-06 2.645751e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.087500e+01
1.088058e-05 2.564580e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.162500e+01
-1.291488e-05 2.847514e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.237500e+01
1.189745e-05 2.660355e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.312500e+01
8.235899e-06 2.201144e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.387500e+01
1.023128e-06 2.422100e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.462500e+01
-7.634312e-08 2.116366e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.537500e+01
7.390591e-06 1.847652e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.612500e+01
2.976569e-06 1.896424e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.687500e+01
3.871951e-06 1.736783e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.762500e+01
4.691936e-06 1.673781e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.837500e+01
4.769129e-06 2.046284e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.912500e+01
5.589805e-06 1.636348e-06 0.000000e+00 -1.150002e+00 0.000000e+00 2.987500e+01
3.079862e-06 1.939027e-06 0.000000e+00 -1.150002e+00 0.000000e+00 3.062500e+01
3.084871e-06 2.336816e-06 0.000000e+00 -1.150002e+00 0.000000e+00 3.137500e+01
3.992649e-07 3.280185e-06 0.000000e+00 -1.150002e+00 0.000000e+00 3.212500e+01
-4.152210e-06 8.093193e-06 0.000000e+00 -1.150002e+00 0.000000e+00 3.287500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -1.150002e+00 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 -1.150002e+00 0.000000e+00 5.987500e+01
3.203674e-05 8.840403e-06 0.000000e+00 -1.050002e+00 0.000000e+00 -4.625000e+00
1.392609e-04 1.286191e-05 0.000000e+00 -1.050002e+00 0.000000e+00 -3.875000e+00
2.992657e-04 1.956240e-05 0.000000e+00 -1.050002e+00 0.000000e+00 -3.125000e+00
6.041129e-04 2.664424e-05 0.000000e+00 -1.050002e+00 0.000000e+00 -2.375000e+00
9.963358e-04 3.354173e-05 0.000000e+00 -1.050002e+00 0.000000e+00 -1.625000e+00
1.317034e-03 3.878646e-05 0.000000e+00 -1.050002e+00 0.000000e+00 -8.750000e-01
1.562342e-03 4.274596e-05 0.000000e+00 -1.050002e+00 0.000000e+00 -1.250000e-01
1.688167e-03 4.442711e-05 0.000000e+00 -1.050002e+00 0.000000e+00 6.250000e-01
1.140560e-03 3.894827e-05 0.000000e+00 -1.050002e+00 0.000000e+00 1.375000e+00
7.552671e-04 3.248956e-05 0.000000e+00 -1.050002e+00 0.000000e+00 2.125000e+00
3.344747e-04 2.120700e-05 0.000000e+00 -1.050002e+00 0.000000e+00 2.875000e+00
9.377233e-05 1.244405e-05 0.000000e+00 -1.050002e+00 0.000000e+00 3.625000e+00
-8.692265e-06 6.567796e-06 0.000000e+00 -1.050002e+00 0.000000e+00 4.375000e+00
5.480497e-06 4.889192e-06 0.000000e+00 -1.050002e+00 0.000000e+00 5.125000e+00
8.318041e-06 2.630396e-06 0.000000e+00 -1.050002e+00 0.000000e+00 5.875000e+00
-1.281511e-05 3.957660e-06 0.000000e+00 -1.050002e+00 0.000000e+00 6.625000e+00
-1.227904e-07 3.336138e-06 0.000000e+00 -1.050002e+00 0.000000e+00 7.375000e+00
9.614137e-06 2.775364e-06 0.000000e+00 -1.050002e+00 0.000000e+00 8.125000e+00
1.104721e-05 2.952491e-06 0.000000e+00 -1.050002e+00 0.000000e+00 8.875000e+00
1.401367e-05 3.303059e-06 0.000000e+00 -1.050002e+00 0.000000e+00 9.625000e+00
-7.709004e-07 3.194846e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.037500e+01
-1.643703e-06 2.940087e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.112500e+01
5.996342e-06 2.120028e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.187500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -1.050002e+00 0.000000e+00 1.262500e+01
