# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
1.677355e-05 7.706052e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 2.762500e+01
2.333462e-06 7.032194e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 2.837500e+01
1.041791e-05 5.788423e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 2.912500e+01
-1.636045e-06 6.364970e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 2.987500e+01
1.654061e-05 5.631044e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.062500e+01
1.385111e-05 6.134093e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.137500e+01
3.573288e-06 5.864951e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.212500e+01
7.754440e-06 4.770988e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.287500e+01
8.708595e-06 5.896756e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.362500e+01
1.608744e-05 5.222404e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.437500e+01
1.336685e-05 5.112602e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.512500e+01
1.473423e-05 5.624149e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.587500e+01
4.956946e-06 4.427146e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.662500e+01
7.900689e-06 4.823820e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.737500e+01
1.250145e-05 4.248011e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.812500e+01
7.239079e-06 3.958169e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.887500e+01
3.669366e-07 3.962925e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 3.962500e+01
1.576107e-05 4.112159e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.037500e+01
9.092401e-06 4.023771e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.112500e+01
1.391707e-05 3.707234e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.187500e+01
3.357756e-05 4.964680e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.262500e+01
3.509669e-05 4.833944e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.337500e+01
4.306965e-05 5.210278e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.412500e+01
4.128409e-05 4.965341e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.487500e+01
5.120972e-05 4.995257e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.562500e+01
4.691405e-05 4.855388e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.637500e+01
2.897686e-05 3.676200e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.712500e+01
3.727751e-06 2.668531e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.787500e+01
-2.607025e-06 2.128717e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.862500e+01
-4.163993e-06 1.796133e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 4.937500e+01
-4.250398e-06 1.769053e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.012500e+01
-5.489787e-06 1.558517e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.087500e+01
-6.305988e-06 1.397122e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.162500e+01
-1.008480e-05 1.578983e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.237500e+01
-9.735456e-06 1.507576e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.312500e+01
-1.459062e-05 1.467399e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.387500e+01
-1.438412e-05 1.561408e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.462500e+01
-1.778595e-05 1.898546e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.537500e+01
-1.268986e-05 2.123720e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.612500e+01
-1.525580e-05 2.764480e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.687500e+01
-2.797815e-05 4.681661e-06 -1.000000e+00 -2.050001e+00 0.000000e+00 5.762500e+01
-4.637681e-05 1.093140e-05 -1.000000e+00 -2.050001e+00 0.000000e+00 5.837500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -2.050001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -2.050001e+00 0.000000e+00 5.987500e+01
1.170742e-03 4.827568e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 -4.625000e+00
2.433396e-03 6.900979e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 -3.875000e+00
5.088827e-03 9.893562e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 -3.125000e+00
9.935106e-03 1.392364e-04 -1.000000e+00 -1.950001e+00 0.000000e+00 -2.375000e+00
1.685958e-02 1.816087e-04 -1.000000e+00 -1.950001e+00 0.000000e+00 -1.625000e+00
2.227226e-02 2.105336e-04 -1.000000e+00 -1.950001e+00 0.000000e+00 -8.750000e-01
2.557600e-02 2.264802e-04 -1.000000e+00 -1.950001e+00 0.000000e+00 -1.250000e-01
2.407336e-02 2.219168e-04 -1.000000e+00 -1.950001e+00 0.000000e+00 6.250000e-01
1.853946e-02 1.934063e-04 -1.000000e+00 -1.950001e+00 0.000000e+00 1.375000e+00
1.173636e-02 1.540205e-04 -1.000000e+00 -1.950001e+00 0.000000e+00 2.125000e+00
4.955654e-03 1.019735e-04 -1.000000e+00 -1.950001e+00 0.000000e+00 2.875000e+00
1.119990e-03 4.917612e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 3.625000e+00
8.396678e-05 1.980530e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 4.375000e+00
1.660561e-05 1.563585e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 5.125000e+00
5.653229e-06 1.389207e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 5.875000e+00
5.355386e-06 1.369881e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 6.625000e+00
2.788994e-06 1.384384e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 7.375000e+00
2.927727e-05 1.257323e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 8.125000e+00
3.143248e-05 1.098632e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 8.875000e+00
3.542836e-05 1.116389e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 9.625000e+00
3.555986e-05 9.676849e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 1.037500e+01
2.816934e-05 9.222491e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 1.112500e+01
4.507603e-05 1.037185e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 1.187500e+01
1.421330e-05 9.960176e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 1.262500e+01
4.280322e-05 1.164303e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 1.337500e+01
4.431047e-05 1.111934e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 1.412500e+01
2.905837e-05 1.009765e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 1.487500e+01
5.702051e-06 8.472614e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 1.562500e+01
1.214801e-05 9.494123e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 1.637500e+01
2.818176e-05 8.635404e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 1.712500e+01
4.394902e-05 1.015830e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 1.787500e+01
2.876502e-05 8.379579e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 1.862500e+01
3.156347e-05 9.419020e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 1.937500e+01
2.015594e-05 8.436085e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.012500e+01
1.210868e-05 9.264482e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.087500e+01
3.146196e-05 8.644408e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.162500e+01
3.470397e-05 9.904998e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.237500e+01
6.897018e-05 1.099910e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 2.312500e+01
5.312577e-05 9.684458e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.387500e+01
2.733426e-05 8.259575e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.462500e+01
1.598318e-05 7.351924e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.537500e+01
1.894822e-05 7.560732e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.612500e+01
9.285131e-06 6.260161e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.687500e+01
2.843469e-05 6.819312e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.762500e+01
-2.017137e-06 6.219085e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.837500e+01
1.027347e-05 4.815476e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.912500e+01
3.042977e-06 6.241094e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 2.987500e+01
7.235315e-06 4.446084e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.062500e+01
1.050449e-05 4.952256e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.137500e+01
7.285303e-06 4.584851e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.212500e+01
4.106243e-06 3.731794e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.287500e+01
3.156630e-06 3.921755e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.362500e+01
8.457201e-06 4.175508e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.437500e+01
1.660523e-05 4.215712e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.512500e+01
1.030450e-05 4.216731e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.587500e+01
1.579552e-05 4.526275e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.662500e+01
9.112605e-06 3.691705e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.737500e+01
7.430413e-06 3.255135e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.812500e+01
6.211953e-06 3.276426e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.887500e+01
2.170012e-06 3.517024e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 3.962500e+01
1.599689e-05 3.602269e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.037500e+01
9.723355e-06 3.199121e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.112500e+01
2.829044e-05 4.235083e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.187500e+01
3.625601e-05 4.612281e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.262500e+01
5.876504e-05 5.294641e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.337500e+01
6.020833e-05 5.367763e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.412500e+01
5.608524e-05 5.003431e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.487500e+01
6.737006e-05 5.146817e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.562500e+01
4.626097e-05 4.427063e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.637500e+01
2.102380e-05 3.168310e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.712500e+01
3.400389e-06 2.361617e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.787500e+01
-3.395385e-06 1.737418e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.862500e+01
-7.356127e-06 1.716437e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 4.937500e+01
-4.226361e-06 1.586831e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.012500e+01
-6.470125e-06 1.324085e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.087500e+01
-4.874024e-06 1.299806e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.162500e+01
-9.527798e-06 1.357466e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.237500e+01
-1.005831e-05 1.419210e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.312500e+01
-1.371974e-05 1.550269e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.387500e+01
-1.426355e-05 1.869314e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.462500e+01
-1.426780e-05 2.544913e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.537500e+01
-1.437197e-05 3.360575e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.612500e+01
-7.566411e-06 3.358355e-06 -1.000000e+00 -1.950001e+00 0.000000e+00 5.687500e+01
-4.379139e-05 1.655161e-05 -1.000000e+00 -1.950001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.950001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.950001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.950001e+00 0.000000e+00 5.987500e+01
8.721327e-04 3.850053e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 -4.625000e+00
2.000084e-03 5.744994e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 -3.875000e+00
4.196656e-03 8.272015e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 -3.125000e+00
9.378681e-03 1.221555e-04 -1.000000e+00 -1.850001e+00 0.000000e+00 -2.375000e+00
1.682561e-02 1.627551e-04 -1.000000e+00 -1.850001e+00 0.000000e+00 -1.625000e+00
2.478265e-02 1.971775e-04 -1.000000e+00 -1.850001e+00 0.000000e+00 -8.750000e-01
3.037752e-02 2.180141e-04 -1.000000e+00 -1.850001e+00 0.000000e+00 -1.250000e-01
3.058531e-02 2.193052e-04 -1.000000e+00 -1.850001e+00 0.000000e+00 6.250000e-01
2.413126e-02 1.945493e-04 -1.000000e+00 -1.850001e+00 0.000000e+00 1.375000e+00
1.486000e-02 1.527085e-04 -1.000000e+00 -1.850001e+00 0.000000e+00 2.125000e+00
6.383724e-03 1.013176e-04 -1.000000e+00 -1.850001e+00 0.000000e+00 2.875000e+00
1.354029e-03 4.805329e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 3.625000e+00
7.672662e-05 1.784968e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 4.375000e+00
7.686082e-06 1.347618e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 5.125000e+00
2.459428e-05 1.275543e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 5.875000e+00
1.852347e-05 1.230654e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 6.625000e+00
1.765999e-05 1.194809e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 7.375000e+00
2.959561e-05 1.084038e-05 -1.000000e+00 -1.850001e+00 0.000000e+00 8.125000e+00
3.682966e-05 9.095347e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 8.875000e+00
3.732323e-05 9.377156e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 9.625000e+00
3.042664e-05 9.402227e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.037500e+01
2.277692e-05 8.957745e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.112500e+01
4.179087e-05 8.939886e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.187500e+01
7.277128e-06 8.187549e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.262500e+01
6.135817e-06 7.820071e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.337500e+01
1.961310e-05 8.316926e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.412500e+01
1.443182e-05 8.071808e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.487500e+01
3.683063e-05 9.395558e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.562500e+01
1.873799e-05 8.231247e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.637500e+01
4.117385e-05 9.172538e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.712500e+01
2.381198e-05 8.868462e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.787500e+01
3.655701e-05 9.149044e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.862500e+01
3.281991e-05 9.355332e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 1.937500e+01
3.545666e-05 8.606999e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.012500e+01
2.770647e-05 9.154180e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.087500e+01
1.964600e-05 8.086628e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.162500e+01
1.931723e-05 8.993775e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.237500e+01
2.550816e-05 7.816165e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.312500e+01
2.730479e-05 8.129613e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.387500e+01
2.778075e-05 7.785949e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.462500e+01
2.674860e-05 6.919624e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.537500e+01
1.158514e-05 5.987270e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.612500e+01
1.525916e-05 5.254043e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.687500e+01
2.122243e-05 5.113946e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.762500e+01
-5.748344e-06 5.323997e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.837500e+01
1.233059e-05 5.074251e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.912500e+01
5.886500e-06 5.001764e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 2.987500e+01
3.805973e-06 4.322976e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.062500e+01
4.573178e-06 3.481374e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.137500e+01
1.578209e-05 4.591503e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.212500e+01
4.767193e-06 3.889419e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.287500e+01
6.040786e-06 3.659564e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.362500e+01
-4.349308e-07 3.352942e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.437500e+01
1.318995e-05 3.668275e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.512500e+01
1.494026e-05 3.942609e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.587500e+01
1.604543e-05 3.894497e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.662500e+01
6.130324e-06 2.803266e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.737500e+01
8.548118e-06 2.926823e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.812500e+01
1.389533e-05 3.315249e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.887500e+01
7.908447e-06 3.775654e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 3.962500e+01
2.172311e-05 3.619624e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.037500e+01
2.913634e-05 4.245999e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.112500e+01
4.494246e-05 4.708380e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.187500e+01
6.048431e-05 5.252031e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.262500e+01
7.326034e-05 5.416948e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.337500e+01
7.137562e-05 5.365436e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.412500e+01
5.615722e-05 4.729547e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.487500e+01
3.655860e-05 3.705962e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.562500e+01
1.249212e-05 2.784320e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.637500e+01
3.699945e-06 2.194346e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.712500e+01
-4.743566e-06 1.645238e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.787500e+01
-5.085645e-06 1.382924e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.862500e+01
-7.002264e-06 1.336827e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 4.937500e+01
-4.043241e-06 1.242242e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.012500e+01
-7.178156e-06 1.098271e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.087500e+01
-8.298487e-06 1.280885e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.162500e+01
-1.045507e-05 1.411177e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.237500e+01
-8.264193e-06 1.662644e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.312500e+01
-9.979420e-06 1.605373e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.387500e+01
-1.302459e-05 2.534660e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.462500e+01
-1.559699e-05 4.204005e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.537500e+01
-8.184234e-06 3.341246e-06 -1.000000e+00 -1.850001e+00 0.000000e+00 5.612500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.850001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.850001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.850001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.850001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.850001e+00 0.000000e+00 5.987500e+01
5.610394e-04 3.399410e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 -4.625000e+00
1.074357e-03 4.749334e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 -3.875000e+00
2.131869e-03 6.717053e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 -3.125000e+00
4.168381e-03 9.315155e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 -2.375000e+00
6.914627e-03 1.205951e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 -1.625000e+00
1.061849e-02 1.440614e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 -8.750000e-01
1.360103e-02 1.593345e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 -1.250000e-01
1.428516e-02 1.598638e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 6.250000e-01
1.201416e-02 1.436855e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 1.375000e+00
8.133542e-03 1.161732e-04 -1.000000e+00 -1.750001e+00 0.000000e+00 2.125000e+00
3.613989e-03 7.755458e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 2.875000e+00
8.991347e-04 3.879097e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 3.625000e+00
6.263029e-05 1.636746e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 4.375000e+00
5.621298e-06 1.158093e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 5.125000e+00
4.787617e-06 1.183696e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 5.875000e+00
4.575235e-05 1.168083e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 6.625000e+00
2.557004e-05 1.077725e-05 -1.000000e+00 -1.750001e+00 0.000000e+00 7.375000e+00
2.974397e-05 9.938425e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 8.125000e+00
5.418087e-05 8.817724e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 8.875000e+00
3.120183e-05 8.485896e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 9.625000e+00
1.058254e-05 7.676300e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.037500e+01
2.441774e-05 7.706765e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.112500e+01
1.901306e-05 7.824345e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.187500e+01
2.442690e-05 8.316249e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.262500e+01
1.137460e-05 8.024087e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.337500e+01
2.910117e-05 8.016827e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.412500e+01
2.859651e-05 8.286177e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.487500e+01
4.747014e-05 8.824524e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.562500e+01
3.293175e-05 7.504233e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.637500e+01
2.947396e-05 8.455457e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.712500e+01
2.512100e-05 8.827499e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.787500e+01
4.851819e-05 9.455093e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.862500e+01
2.606261e-05 8.143067e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 1.937500e+01
7.065667e-05 9.419422e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.012500e+01
2.414597e-05 7.794203e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.087500e+01
2.821929e-05 8.492106e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.162500e+01
2.311047e-05 8.008225e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.237500e+01
2.963238e-05 7.499799e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.312500e+01
1.516027e-05 6.472547e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.387500e+01
2.049853e-05 6.423826e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.462500e+01
1.475622e-05 5.062076e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.537500e+01
2.033346e-05 5.809918e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.612500e+01
1.482312e-05 4.655999e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.687500e+01
1.419705e-05 4.620125e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.762500e+01
-6.663543e-06 4.620989e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.837500e+01
9.799439e-06 4.171433e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.912500e+01
1.683833e-05 4.487681e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 2.987500e+01
1.606863e-05 4.729336e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.062500e+01
1.072255e-05 3.670793e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.137500e+01
1.235503e-05 4.245134e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.212500e+01
1.489062e-05 4.387720e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.287500e+01
1.153461e-05 3.707427e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.362500e+01
5.989642e-06 3.654916e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.437500e+01
1.248290e-05 3.655800e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.512500e+01
1.032819e-05 3.607339e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.587500e+01
1.925535e-05 3.536055e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.662500e+01
2.023241e-05 3.565893e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.737500e+01
2.542884e-05 3.912105e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.812500e+01
3.114930e-05 3.968117e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.887500e+01
2.829467e-05 4.340625e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 3.962500e+01
6.191233e-05 5.276643e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.037500e+01
