# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
-3.792399e-07 2.646382e-06 -1.350002e+00 2.000000e+00 0.000000e+00 4.712500e+01
-1.104981e-05 3.342646e-06 -1.350002e+00 2.000000e+00 0.000000e+00 4.787500e+01
-1.092351e-05 2.538600e-06 -1.350002e+00 2.000000e+00 0.000000e+00 4.862500e+01
-5.815337e-06 2.087307e-06 -1.350002e+00 2.000000e+00 0.000000e+00 4.937500e+01
-8.631978e-06 2.347470e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.012500e+01
-5.773181e-06 2.110970e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.087500e+01
-8.857415e-06 2.325675e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.162500e+01
-5.993551e-06 1.606767e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.237500e+01
-1.231355e-05 2.066239e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.312500e+01
-1.412377e-05 1.975523e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.387500e+01
-1.610645e-05 2.043127e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.462500e+01
-1.850169e-05 2.027820e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.537500e+01
-1.707460e-05 1.568051e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.612500e+01
-1.638928e-05 1.776310e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.687500e+01
-2.780371e-05 1.779302e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.762500e+01
-2.906515e-05 2.189527e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.837500e+01
-3.646619e-05 2.495723e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.912500e+01
-4.638315e-05 3.691967e-06 -1.350002e+00 2.000000e+00 0.000000e+00 5.987500e+01
3.080875e-05 1.353494e-05 -1.250002e+00 2.000000e+00 0.000000e+00 -4.625000e+00
8.507017e-05 1.967654e-05 -1.250002e+00 2.000000e+00 0.000000e+00 -3.875000e+00
1.647607e-04 2.785435e-05 -1.250002e+00 2.000000e+00 0.000000e+00 -3.125000e+00
3.057181e-04 3.677698e-05 -1.250002e+00 2.000000e+00 0.000000e+00 -2.375000e+00
5.110204e-04 4.582848e-05 -1.250002e+00 2.000000e+00 0.000000e+00 -1.625000e+00
6.808675e-04 5.363662e-05 -1.250002e+00 2.000000e+00 0.000000e+00 -8.750000e-01
7.632417e-04 5.399033e-05 -1.250002e+00 2.000000e+00 0.000000e+00 -1.250000e-01
7.383083e-04 5.377719e-05 -1.250002e+00 2.000000e+00 0.000000e+00 6.250000e-01
5.888694e-04 4.707957e-05 -1.250002e+00 2.000000e+00 0.000000e+00 1.375000e+00
2.788834e-04 3.762543e-05 -1.250002e+00 2.000000e+00 0.000000e+00 2.125000e+00
1.367786e-04 2.702412e-05 -1.250002e+00 2.000000e+00 0.000000e+00 2.875000e+00
1.693486e-05 1.768752e-05 -1.250002e+00 2.000000e+00 0.000000e+00 3.625000e+00
-1.455970e-05 1.316912e-05 -1.250002e+00 2.000000e+00 0.000000e+00 4.375000e+00
-4.672576e-05 1.402796e-05 -1.250002e+00 2.000000e+00 0.000000e+00 5.125000e+00
-1.545579e-05 1.511300e-05 -1.250002e+00 2.000000e+00 0.000000e+00 5.875000e+00
-9.562062e-07 1.437841e-05 -1.250002e+00 2.000000e+00 0.000000e+00 6.625000e+00
-1.104096e-05 1.395267e-05 -1.250002e+00 2.000000e+00 0.000000e+00 7.375000e+00
2.633393e-05 1.374692e-05 -1.250002e+00 2.000000e+00 0.000000e+00 8.125000e+00
9.217125e-06 1.229063e-05 -1.250002e+00 2.000000e+00 0.000000e+00 8.875000e+00
2.260324e-05 1.172582e-05 -1.250002e+00 2.000000e+00 0.000000e+00 9.625000e+00
3.127115e-05 9.857882e-06 -1.250002e+00 2.000000e+00 0.000000e+00 1.037500e+01
-4.879212e-06 1.109468e-05 -1.250002e+00 2.000000e+00 0.000000e+00 1.112500e+01
5.614492e-06 9.890564e-06 -1.250002e+00 2.000000e+00 0.000000e+00 1.187500e+01
1.876651e-06 9.415943e-06 -1.250002e+00 2.000000e+00 0.000000e+00 1.262500e+01
3.715786e-06 9.532134e-06 -1.250002e+00 2.000000e+00 0.000000e+00 1.337500e+01
2.457212e-05 1.010908e-05 -1.250002e+00 2.000000e+00 0.000000e+00 1.412500e+01
2.144842e-05 9.150944e-06 -1.250002e+00 2.000000e+00 0.000000e+00 1.487500e+01
2.117213e-05 9.548416e-06 -1.250002e+00 2.000000e+00 0.000000e+00 1.562500e+01
1.480199e-05 9.464323e-06 -1.250002e+00 2.000000e+00 0.000000e+00 1.637500e+01
7.255999e-06 1.052858e-05 -1.250002e+00 2.000000e+00 0.000000e+00 1.712500e+01
2.227268e-05 9.888062e-06 -1.250002e+00 2.000000e+00 0.000000e+00 1.787500e+01
5.874870e-05 1.193171e-05 -1.250002e+00 2.000000e+00 0.000000e+00 1.862500e+01
3.457172e-05 1.068183e-05 -1.250002e+00 2.000000e+00 0.000000e+00 1.937500e+01
3.178197e-05 1.044300e-05 -1.250002e+00 2.000000e+00 0.000000e+00 2.012500e+01
2.928011e-05 1.150660e-05 -1.250002e+00 2.000000e+00 0.000000e+00 2.087500e+01
3.362740e-05 1.048751e-05 -1.250002e+00 2.000000e+00 0.000000e+00 2.162500e+01
9.542461e-06 8.813120e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.237500e+01
2.247673e-05 9.047954e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.312500e+01
3.995751e-05 1.004692e-05 -1.250002e+00 2.000000e+00 0.000000e+00 2.387500e+01
4.743921e-05 1.020457e-05 -1.250002e+00 2.000000e+00 0.000000e+00 2.462500e+01
1.025740e-05 8.725012e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.537500e+01
3.134827e-05 8.209342e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.612500e+01
1.463335e-05 8.524820e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.687500e+01
1.112236e-05 7.927608e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.762500e+01
1.638725e-05 7.605533e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.837500e+01
9.165905e-06 6.033082e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.912500e+01
1.189424e-05 6.279704e-06 -1.250002e+00 2.000000e+00 0.000000e+00 2.987500e+01
2.236724e-05 8.108382e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.062500e+01
5.061868e-07 7.166727e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.137500e+01
-8.224423e-06 5.786976e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.212500e+01
1.979882e-05 6.323475e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.287500e+01
5.529441e-06 6.802981e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.362500e+01
2.533962e-05 6.584147e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.437500e+01
1.627262e-05 7.267366e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.512500e+01
1.047701e-05 6.368799e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.587500e+01
9.722302e-06 6.901751e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.662500e+01
-4.361227e-06 5.671854e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.737500e+01
6.700181e-06 6.238380e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.812500e+01
1.099694e-05 6.077437e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.887500e+01
1.298873e-05 6.765146e-06 -1.250002e+00 2.000000e+00 0.000000e+00 3.962500e+01
3.291865e-05 6.359527e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.037500e+01
4.449445e-05 7.960636e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.112500e+01
5.322284e-05 8.202836e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.187500e+01
3.658838e-05 6.600015e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.262500e+01
2.097373e-05 5.425835e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.337500e+01
9.138118e-06 4.736680e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.412500e+01
1.491615e-05 4.523040e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.487500e+01
9.745925e-06 3.582706e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.562500e+01
1.493188e-06 2.839585e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.637500e+01
-2.626518e-06 2.485647e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.712500e+01
-4.608973e-06 2.807605e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.787500e+01
-6.379582e-06 2.176680e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.862500e+01
-2.588958e-06 2.045420e-06 -1.250002e+00 2.000000e+00 0.000000e+00 4.937500e+01
-6.803095e-06 2.001159e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.012500e+01
-8.257299e-06 1.966662e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.087500e+01
-6.319523e-06 1.891949e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.162500e+01
-7.595520e-06 1.603306e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.237500e+01
-7.537564e-06 1.824305e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.312500e+01
-1.832006e-05 1.735932e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.387500e+01
-1.385275e-05 1.570236e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.462500e+01
-1.858824e-05 1.649527e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.537500e+01
-1.421702e-05 1.581715e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.612500e+01
-1.855197e-05 1.701841e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.687500e+01
-2.593468e-05 2.060005e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.762500e+01
-2.664682e-05 2.390767e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.837500e+01
-2.786406e-05 3.558088e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.912500e+01
-4.919686e-05 6.405009e-06 -1.250002e+00 2.000000e+00 0.000000e+00 5.987500e+01
4.280683e-04 3.581447e-05 -1.150002e+00 2.000000e+00 0.000000e+00 -4.625000e+00
9.824101e-04 5.109617e-05 -1.150002e+00 2.000000e+00 0.000000e+00 -3.875000e+00
2.390954e-03 7.792376e-05 -1.150002e+00 2.000000e+00 0.000000e+00 -3.125000e+00
5.229281e-03 1.138330e-04 -1.150002e+00 2.000000e+00 0.000000e+00 -2.375000e+00
8.644183e-03 1.435063e-04 -1.150002e+00 2.000000e+00 0.000000e+00 -1.625000e+00
1.146449e-02 1.647097e-04 -1.150002e+00 2.000000e+00 0.000000e+00 -8.750000e-01
1.209061e-02 1.677444e-04 -1.150002e+00 2.000000e+00 0.000000e+00 -1.250000e-01
1.090207e-02 1.596964e-04 -1.150002e+00 2.000000e+00 0.000000e+00 6.250000e-01
7.134453e-03 1.287157e-04 -1.150002e+00 2.000000e+00 0.000000e+00 1.375000e+00
3.601449e-03 9.268165e-05 -1.150002e+00 2.000000e+00 0.000000e+00 2.125000e+00
1.211977e-03 5.483390e-05 -1.150002e+00 2.000000e+00 0.000000e+00 2.875000e+00
1.243208e-04 2.347499e-05 -1.150002e+00 2.000000e+00 0.000000e+00 3.625000e+00
8.432541e-06 1.550886e-05 -1.150002e+00 2.000000e+00 0.000000e+00 4.375000e+00
-1.917430e-05 1.520710e-05 -1.150002e+00 2.000000e+00 0.000000e+00 5.125000e+00
-5.072464e-06 1.451449e-05 -1.150002e+00 2.000000e+00 0.000000e+00 5.875000e+00
6.008327e-06 1.484413e-05 -1.150002e+00 2.000000e+00 0.000000e+00 6.625000e+00
-1.745376e-05 1.387374e-05 -1.150002e+00 2.000000e+00 0.000000e+00 7.375000e+00
3.280472e-05 1.327582e-05 -1.150002e+00 2.000000e+00 0.000000e+00 8.125000e+00
2.773411e-05 1.190729e-05 -1.150002e+00 2.000000e+00 0.000000e+00 8.875000e+00
2.305164e-05 1.107678e-05 -1.150002e+00 2.000000e+00 0.000000e+00 9.625000e+00
3.427256e-05 9.592041e-06 -1.150002e+00 2.000000e+00 0.000000e+00 1.037500e+01
8.847309e-06 1.024264e-05 -1.150002e+00 2.000000e+00 0.000000e+00 1.112500e+01
3.016724e-05 1.072254e-05 -1.150002e+00 2.000000e+00 0.000000e+00 1.187500e+01
1.821228e-06 8.563404e-06 -1.150002e+00 2.000000e+00 0.000000e+00 1.262500e+01
1.074871e-05 9.857650e-06 -1.150002e+00 2.000000e+00 0.000000e+00 1.337500e+01
2.046854e-05 9.648112e-06 -1.150002e+00 2.000000e+00 0.000000e+00 1.412500e+01
1.457833e-05 8.279010e-06 -1.150002e+00 2.000000e+00 0.000000e+00 1.487500e+01
9.098802e-06 9.195004e-06 -1.150002e+00 2.000000e+00 0.000000e+00 1.562500e+01
4.152759e-05 1.163215e-05 -1.150002e+00 2.000000e+00 0.000000e+00 1.637500e+01
1.185587e-05 9.975161e-06 -1.150002e+00 2.000000e+00 0.000000e+00 1.712500e+01
5.283539e-05 1.159321e-05 -1.150002e+00 2.000000e+00 0.000000e+00 1.787500e+01
3.205461e-05 9.444550e-06 -1.150002e+00 2.000000e+00 0.000000e+00 1.862500e+01
4.431600e-05 1.086245e-05 -1.150002e+00 2.000000e+00 0.000000e+00 1.937500e+01
1.076008e-05 9.159658e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.012500e+01
2.489555e-05 1.082584e-05 -1.150002e+00 2.000000e+00 0.000000e+00 2.087500e+01
2.188271e-05 9.151370e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.162500e+01
1.292286e-05 9.137087e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.237500e+01
4.276460e-05 1.003633e-05 -1.150002e+00 2.000000e+00 0.000000e+00 2.312500e+01
3.655848e-05 9.727481e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.387500e+01
1.683987e-05 7.402600e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.462500e+01
1.767606e-05 9.217725e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.537500e+01
3.787841e-05 8.367494e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.612500e+01
-5.674888e-06 7.163433e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.687500e+01
2.085389e-05 8.180096e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.762500e+01
6.565783e-06 6.862985e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.837500e+01
7.365860e-06 6.082501e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.912500e+01
1.780181e-05 8.354265e-06 -1.150002e+00 2.000000e+00 0.000000e+00 2.987500e+01
2.147713e-05 7.064541e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.062500e+01
4.298745e-06 6.305839e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.137500e+01
9.437782e-06 6.735298e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.212500e+01
9.848936e-06 5.419190e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.287500e+01
4.739192e-06 6.094798e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.362500e+01
1.412305e-05 5.160865e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.437500e+01
1.318639e-05 6.133460e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.512500e+01
8.122949e-06 5.830683e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.587500e+01
2.990700e-05 7.577296e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.662500e+01
-2.409027e-06 4.919181e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.737500e+01
1.111412e-05 5.082989e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.812500e+01
1.874918e-05 5.972816e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.887500e+01
3.371735e-06 5.021076e-06 -1.150002e+00 2.000000e+00 0.000000e+00 3.962500e+01
1.966981e-05 4.949476e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.037500e+01
2.592145e-05 5.825759e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.112500e+01
2.829963e-05 5.788128e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.187500e+01
4.615600e-05 6.281436e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.262500e+01
4.268672e-05 6.058719e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.337500e+01
4.792810e-05 6.218297e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.412500e+01
4.448046e-05 5.697558e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.487500e+01
2.499513e-05 4.146239e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.562500e+01
9.125356e-06 3.500075e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.637500e+01
1.394283e-06 2.314387e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.712500e+01
-5.454056e-06 2.377927e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.787500e+01
-2.089583e-06 2.141452e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.862500e+01
-6.460827e-06 1.496579e-06 -1.150002e+00 2.000000e+00 0.000000e+00 4.937500e+01
-1.574144e-06 1.862507e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.012500e+01
-9.035474e-06 1.598186e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.087500e+01
-6.184860e-06 1.493587e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.162500e+01
-8.096430e-06 1.591820e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.237500e+01
-6.411703e-06 1.629260e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.312500e+01
-1.458119e-05 1.508611e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.387500e+01
-1.120256e-05 1.591131e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.462500e+01
-1.559301e-05 1.761904e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.537500e+01
-1.167022e-05 1.828278e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.612500e+01
-1.864014e-05 2.073178e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.687500e+01
-2.942055e-05 2.920767e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.762500e+01
-2.420309e-05 4.536291e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.837500e+01
-2.524662e-05 7.337359e-06 -1.150002e+00 2.000000e+00 0.000000e+00 5.912500e+01
0.000000e+00 0.000000e+00 -1.150002e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.323136e-03 5.718545e-05 -1.050002e+00 2.000000e+00 0.000000e+00 -4.625000e+00
3.101772e-03 8.459562e-05 -1.050002e+00 2.000000e+00 0.000000e+00 -3.875000e+00
6.498835e-03 1.218678e-04 -1.050002e+00 2.000000e+00 0.000000e+00 -3.125000e+00
1.374160e-02 1.759040e-04 -1.050002e+00 2.000000e+00 0.000000e+00 -2.375000e+00
2.393214e-02 2.293932e-04 -1.050002e+00 2.000000e+00 0.000000e+00 -1.625000e+00
3.441925e-02 2.747801e-04 -1.050002e+00 2.000000e+00 0.000000e+00 -8.750000e-01
4.155788e-02 2.999338e-04 -1.050002e+00 2.000000e+00 0.000000e+00 -1.250000e-01
4.057361e-02 2.961462e-04 -1.050002e+00 2.000000e+00 0.000000e+00 6.250000e-01
3.175478e-02 2.598491e-04 -1.050002e+00 2.000000e+00 0.000000e+00 1.375000e+00
1.912972e-02 2.013140e-04 -1.050002e+00 2.000000e+00 0.000000e+00 2.125000e+00
7.836229e-03 1.297687e-04 -1.050002e+00 2.000000e+00 0.000000e+00 2.875000e+00
1.614243e-03 5.930634e-05 -1.050002e+00 2.000000e+00 0.000000e+00 3.625000e+00
1.300355e-04 2.175673e-05 -1.050002e+00 2.000000e+00 0.000000e+00 4.375000e+00
2.695845e-05 1.783085e-05 -1.050002e+00 2.000000e+00 0.000000e+00 5.125000e+00
8.000447e-06 1.505692e-05 -1.050002e+00 2.000000e+00 0.000000e+00 5.875000e+00
1.281946e-05 1.563370e-05 -1.050002e+00 2.000000e+00 0.000000e+00 6.625000e+00
1.058804e-06 1.531625e-05 -1.050002e+00 2.000000e+00 0.000000e+00 7.375000e+00
1.195931e-05 1.163890e-05 -1.050002e+00 2.000000e+00 0.000000e+00 8.125000e+00
4.036980e-05 1.205071e-05 -1.050002e+00 2.000000e+00 0.000000e+00 8.875000e+00
4.122774e-05 1.212039e-05 -1.050002e+00 2.000000e+00 0.000000e+00 9.625000e+00
4.718003e-05 1.036391e-05 -1.050002e+00 2.000000e+00 0.000000e+00 1.037500e+01
1.760512e-05 9.283146e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.112500e+01
3.099197e-05 1.008403e-05 -1.050002e+00 2.000000e+00 0.000000e+00 1.187500e+01
2.001728e-05 1.034436e-05 -1.050002e+00 2.000000e+00 0.000000e+00 1.262500e+01
3.057785e-06 9.103485e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.337500e+01
2.099984e-05 9.675251e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.412500e+01
1.951913e-05 8.738399e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.487500e+01
1.680811e-05 9.817262e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.562500e+01
6.233238e-06 9.062277e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.637500e+01
1.844145e-05 9.118636e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.712500e+01
2.555289e-05 9.180789e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.787500e+01
3.428055e-05 9.923179e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.862500e+01
2.967231e-05 9.378427e-06 -1.050002e+00 2.000000e+00 0.000000e+00 1.937500e+01
1.292447e-05 8.713609e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.012500e+01
1.099706e-05 9.925195e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.087500e+01
2.809650e-05 8.687393e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.162500e+01
3.465076e-05 1.027266e-05 -1.050002e+00 2.000000e+00 0.000000e+00 2.237500e+01
5.484857e-05 1.054804e-05 -1.050002e+00 2.000000e+00 0.000000e+00 2.312500e+01
3.768737e-05 9.046403e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.387500e+01
3.564643e-05 9.141237e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.462500e+01
2.299455e-05 8.388339e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.537500e+01
1.274538e-05 7.382265e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.612500e+01
1.581531e-07 7.357595e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.687500e+01
1.152048e-05 6.963849e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.762500e+01
-6.540623e-06 6.432126e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.837500e+01
1.400905e-05 6.398909e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.912500e+01
4.833428e-06 6.609538e-06 -1.050002e+00 2.000000e+00 0.000000e+00 2.987500e+01
2.019518e-05 6.004197e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.062500e+01
1.478820e-05 6.063967e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.137500e+01
2.110391e-06 5.886050e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.212500e+01
5.175196e-06 4.249261e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.287500e+01
1.995252e-06 5.205259e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.362500e+01
2.422169e-05 6.045762e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.437500e+01
5.889555e-06 4.123826e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.512500e+01
1.046714e-05 5.089558e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.587500e+01
1.074835e-05 5.072846e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.662500e+01
4.072429e-06 4.562683e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.737500e+01
9.161568e-06 3.972384e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.812500e+01
1.065825e-05 4.214347e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.887500e+01
6.304413e-06 4.452787e-06 -1.050002e+00 2.000000e+00 0.000000e+00 3.962500e+01
1.790272e-05 4.173289e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.037500e+01
1.101612e-05 4.011715e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.112500e+01
1.323200e-05 3.638245e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.187500e+01
2.136416e-05 4.219144e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.262500e+01
3.435869e-05 4.749863e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.337500e+01
4.321991e-05 5.218021e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.412500e+01
5.246146e-05 5.370449e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.487500e+01
7.154680e-05 5.733273e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.562500e+01
5.187729e-05 5.029242e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.637500e+01
3.616519e-05 4.009600e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.712500e+01
8.213840e-06 2.876258e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.787500e+01
-4.338537e-06 2.038306e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.862500e+01
-5.295113e-06 1.682887e-06 -1.050002e+00 2.000000e+00 0.000000e+00 4.937500e+01
-3.414192e-06 1.709921e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.012500e+01
-6.226825e-06 1.420892e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.087500e+01
-6.876423e-06 1.474807e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.162500e+01
-1.127576e-05 1.403608e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.237500e+01
-9.213337e-06 1.487982e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.312500e+01
-1.567760e-05 1.440196e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.387500e+01
-1.593545e-05 1.509553e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.462500e+01
-1.733937e-05 1.897928e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.537500e+01
-1.416112e-05 2.028464e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.612500e+01
-1.937479e-05 2.661566e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.687500e+01
-2.874734e-05 4.819127e-06 -1.050002e+00 2.000000e+00 0.000000e+00 5.762500e+01
-2.325973e-05 1.674976e-05 -1.050002e+00 2.000000e+00 0.000000e+00 5.837500e+01
0.000000e+00 0.000000e+00 -1.050002e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -1.050002e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.107378e-03 4.715801e-05 -9.500022e-01 2.000000e+00 0.000000e+00 -4.625000e+00
2.084701e-03 6.471599e-05 -9.500022e-01 2.000000e+00 0.000000e+00 -3.875000e+00
3.947269e-03 8.867112e-05 -9.500022e-01 2.000000e+00 0.000000e+00 -3.125000e+00
