# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x75
nan nan -1.262500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.262500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.262500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.262500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.262500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.262500e+00 1.000000e+00 0.000000e+00 1.390000e+01
2.138721e-04 4.194385e-05 -1.237500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
4.926422e-04 6.360000e-05 -1.237500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
1.267042e-03 1.017715e-04 -1.237500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
2.859389e-03 1.532797e-04 -1.237500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
5.654150e-03 2.161923e-04 -1.237500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
5.658803e-03 2.157404e-04 -1.237500e+00 1.000000e+00 0.000000e+00 9.999993e-02
2.659719e-03 1.496212e-04 -1.237500e+00 1.000000e+00 0.000000e+00 2.999999e-01
4.793394e-04 6.349021e-05 -1.237500e+00 1.000000e+00 0.000000e+00 4.999999e-01
2.574254e-05 1.486248e-05 -1.237500e+00 1.000000e+00 0.000000e+00 6.999999e-01
1.751057e-05 1.238195e-05 -1.237500e+00 1.000000e+00 0.000000e+00 8.999999e-01
2.642928e-05 1.525898e-05 -1.237500e+00 1.000000e+00 0.000000e+00 1.100000e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 1.300000e+00
9.070030e-06 9.070030e-06 -1.237500e+00 1.000000e+00 0.000000e+00 1.500000e+00
1.827821e-05 1.292465e-05 -1.237500e+00 1.000000e+00 0.000000e+00 1.700000e+00
9.206278e-06 9.206278e-06 -1.237500e+00 1.000000e+00 0.000000e+00 1.900000e+00
9.248382e-06 9.248381e-06 -1.237500e+00 1.000000e+00 0.000000e+00 2.100000e+00
1.850446e-05 1.308463e-05 -1.237500e+00 1.000000e+00 0.000000e+00 2.300000e+00
1.860399e-05 1.315501e-05 -1.237500e+00 1.000000e+00 0.000000e+00 2.500000e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 2.700000e+00
9.283462e-06 9.283462e-06 -1.237500e+00 1.000000e+00 0.000000e+00 2.900000e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 3.100000e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 3.300000e+00
2.760537e-05 1.593799e-05 -1.237500e+00 1.000000e+00 0.000000e+00 3.500000e+00
1.836446e-05 1.298563e-05 -1.237500e+00 1.000000e+00 0.000000e+00 3.700000e+00
1.828011e-05 1.292599e-05 -1.237500e+00 1.000000e+00 0.000000e+00 3.900000e+00
1.811843e-05 1.281167e-05 -1.237500e+00 1.000000e+00 0.000000e+00 4.100000e+00
9.038263e-06 9.038263e-06 -1.237500e+00 1.000000e+00 0.000000e+00 4.300000e+00
2.730064e-05 1.576203e-05 -1.237500e+00 1.000000e+00 0.000000e+00 4.500000e+00
9.244169e-06 9.244169e-06 -1.237500e+00 1.000000e+00 0.000000e+00 4.700000e+00
9.345886e-06 9.345886e-06 -1.237500e+00 1.000000e+00 0.000000e+00 4.900000e+00
9.630154e-06 9.630155e-06 -1.237500e+00 1.000000e+00 0.000000e+00 5.100000e+00
9.907791e-06 9.907791e-06 -1.237500e+00 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 5.500000e+00
2.169455e-05 1.534036e-05 -1.237500e+00 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 5.900000e+00
2.429948e-05 1.718233e-05 -1.237500e+00 1.000000e+00 0.000000e+00 6.100000e+00
1.309626e-05 1.309626e-05 -1.237500e+00 1.000000e+00 0.000000e+00 6.300000e+00
2.816859e-05 1.991820e-05 -1.237500e+00 1.000000e+00 0.000000e+00 6.500000e+00
1.507105e-05 1.507105e-05 -1.237500e+00 1.000000e+00 0.000000e+00 6.700000e+00
1.673241e-05 1.673241e-05 -1.237500e+00 1.000000e+00 0.000000e+00 6.900000e+00
5.492961e-05 3.171363e-05 -1.237500e+00 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 7.499999e+00
1.121995e-04 7.933715e-05 -1.237500e+00 1.000000e+00 0.000000e+00 7.699999e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 7.899999e+00
0.000000e+00 0.000000e+00 -1.237500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.237500e+00 1.000000e+00 0.000000e+00 1.390000e+01
4.103519e-05 1.835153e-05 -1.212500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.805207e-04 3.848722e-05 -1.212500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
5.316454e-04 6.594269e-05 -1.212500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
1.110094e-03 9.554188e-05 -1.212500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
2.182723e-03 1.333313e-04 -1.212500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
2.253582e-03 1.354049e-04 -1.212500e+00 1.000000e+00 0.000000e+00 9.999993e-02
9.906538e-04 8.968976e-05 -1.212500e+00 1.000000e+00 0.000000e+00 2.999999e-01
2.422606e-04 4.423063e-05 -1.212500e+00 1.000000e+00 0.000000e+00 4.999999e-01
5.644746e-05 2.133519e-05 -1.212500e+00 1.000000e+00 0.000000e+00 6.999999e-01
1.610467e-05 1.138775e-05 -1.212500e+00 1.000000e+00 0.000000e+00 8.999999e-01
2.426581e-05 1.400988e-05 -1.212500e+00 1.000000e+00 0.000000e+00 1.100000e+00
8.130905e-06 8.130905e-06 -1.212500e+00 1.000000e+00 0.000000e+00 1.300000e+00
0.000000e+00 0.000000e+00 -1.212500e+00 1.000000e+00 0.000000e+00 1.500000e+00
8.226214e-06 8.226215e-06 -1.212500e+00 1.000000e+00 0.000000e+00 1.700000e+00
2.508320e-05 1.448182e-05 -1.212500e+00 1.000000e+00 0.000000e+00 1.900000e+00
1.699090e-05 1.201438e-05 -1.212500e+00 1.000000e+00 0.000000e+00 2.100000e+00
0.000000e+00 0.000000e+00 -1.212500e+00 1.000000e+00 0.000000e+00 2.300000e+00
2.614713e-05 1.509606e-05 -1.212500e+00 1.000000e+00 0.000000e+00 2.500000e+00
8.762869e-06 8.762869e-06 -1.212500e+00 1.000000e+00 0.000000e+00 2.700000e+00
8.917869e-06 8.917869e-06 -1.212500e+00 1.000000e+00 0.000000e+00 2.900000e+00
8.973129e-06 8.973129e-06 -1.212500e+00 1.000000e+00 0.000000e+00 3.100000e+00
3.598511e-05 1.799257e-05 -1.212500e+00 1.000000e+00 0.000000e+00 3.300000e+00
1.813835e-05 1.282575e-05 -1.212500e+00 1.000000e+00 0.000000e+00 3.500000e+00
9.044520e-06 9.044520e-06 -1.212500e+00 1.000000e+00 0.000000e+00 3.700000e+00
9.108805e-06 9.108805e-06 -1.212500e+00 1.000000e+00 0.000000e+00 3.900000e+00
2.725685e-05 1.573676e-05 -1.212500e+00 1.000000e+00 0.000000e+00 4.100000e+00
9.050942e-06 9.050942e-06 -1.212500e+00 1.000000e+00 0.000000e+00 4.300000e+00
2.713560e-05 1.566679e-05 -1.212500e+00 1.000000e+00 0.000000e+00 4.500000e+00
2.717821e-05 1.569139e-05 -1.212500e+00 1.000000e+00 0.000000e+00 4.700000e+00
9.089817e-06 9.089817e-06 -1.212500e+00 1.000000e+00 0.000000e+00 4.900000e+00
3.678629e-05 1.839315e-05 -1.212500e+00 1.000000e+00 0.000000e+00 5.100000e+00
4.679614e-05 2.092791e-05 -1.212500e+00 1.000000e+00 0.000000e+00 5.300000e+00
3.820249e-05 1.910127e-05 -1.212500e+00 1.000000e+00 0.000000e+00 5.500000e+00
2.972842e-05 1.716372e-05 -1.212500e+00 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -1.212500e+00 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -1.212500e+00 1.000000e+00 0.000000e+00 6.100000e+00
1.114052e-05 1.114052e-05 -1.212500e+00 1.000000e+00 0.000000e+00 6.300000e+00
2.389781e-05 1.689832e-05 -1.212500e+00 1.000000e+00 0.000000e+00 6.500000e+00
1.271257e-05 1.271257e-05 -1.212500e+00 1.000000e+00 0.000000e+00 6.700000e+00
1.344605e-05 1.344605e-05 -1.212500e+00 1.000000e+00 0.000000e+00 6.900000e+00
7.366629e-05 3.294466e-05 -1.212500e+00 1.000000e+00 0.000000e+00 7.100000e+00
1.557315e-05 1.557315e-05 -1.212500e+00 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -1.212500e+00 1.000000e+00 0.000000e+00 7.499999e+00
2.257075e-05 2.257075e-05 -1.212500e+00 1.000000e+00 0.000000e+00 7.699999e+00
3.404822e-05 3.404822e-05 -1.212500e+00 1.000000e+00 0.000000e+00 7.899999e+00
0.000000e+00 0.000000e+00 -1.212500e+00 1.000000e+00 0.000000e+00 8.099999e+00
1.397877e-04 1.397877e-04 -1.212500e+00 1.000000e+00 0.000000e+00 8.299999e+00
0.000000e+00 0.000000e+00 -1.212500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.212500e+00 1.000000e+00 0.000000e+00 1.390000e+01
4.655704e-05 2.082097e-05 -1.187500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.084084e-04 3.129485e-05 -1.187500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
2.696847e-04 4.843686e-05 -1.187500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
8.631753e-04 8.588928e-05 -1.187500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
1.637846e-03 1.169892e-04 -1.187500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
1.495553e-03 1.108580e-04 -1.187500e+00 1.000000e+00 0.000000e+00 9.999993e-02
5.336480e-04 6.568765e-05 -1.187500e+00 1.000000e+00 0.000000e+00 2.999999e-01
8.049840e-05 2.545592e-05 -1.187500e+00 1.000000e+00 0.000000e+00 4.999999e-01
3.224867e-05 1.612437e-05 -1.187500e+00 1.000000e+00 0.000000e+00 6.999999e-01
1.609710e-05 1.138237e-05 -1.187500e+00 1.000000e+00 0.000000e+00 8.999999e-01
8.011126e-06 8.011126e-06 -1.187500e+00 1.000000e+00 0.000000e+00 1.100000e+00
1.606354e-05 1.135864e-05 -1.187500e+00 1.000000e+00 0.000000e+00 1.300000e+00
7.994189e-06 7.994188e-06 -1.187500e+00 1.000000e+00 0.000000e+00 1.500000e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 1.700000e+00
7.927985e-06 7.927985e-06 -1.187500e+00 1.000000e+00 0.000000e+00 1.900000e+00
4.753906e-05 1.940776e-05 -1.187500e+00 1.000000e+00 0.000000e+00 2.100000e+00
1.588401e-05 1.123169e-05 -1.187500e+00 1.000000e+00 0.000000e+00 2.300000e+00
1.589552e-05 1.123984e-05 -1.187500e+00 1.000000e+00 0.000000e+00 2.500000e+00
1.593380e-05 1.126691e-05 -1.187500e+00 1.000000e+00 0.000000e+00 2.700000e+00
8.032114e-06 8.032114e-06 -1.187500e+00 1.000000e+00 0.000000e+00 2.900000e+00
2.423684e-05 1.399315e-05 -1.187500e+00 1.000000e+00 0.000000e+00 3.100000e+00
2.449928e-05 1.414466e-05 -1.187500e+00 1.000000e+00 0.000000e+00 3.300000e+00
3.314278e-05 1.657141e-05 -1.187500e+00 1.000000e+00 0.000000e+00 3.500000e+00
4.160911e-05 1.860818e-05 -1.187500e+00 1.000000e+00 0.000000e+00 3.700000e+00
5.091472e-05 2.078586e-05 -1.187500e+00 1.000000e+00 0.000000e+00 3.900000e+00
3.416141e-05 1.708076e-05 -1.187500e+00 1.000000e+00 0.000000e+00 4.100000e+00
1.726449e-05 1.220784e-05 -1.187500e+00 1.000000e+00 0.000000e+00 4.300000e+00
4.363411e-05 1.951381e-05 -1.187500e+00 1.000000e+00 0.000000e+00 4.500000e+00
2.625725e-05 1.515967e-05 -1.187500e+00 1.000000e+00 0.000000e+00 4.700000e+00
4.400311e-05 1.967884e-05 -1.187500e+00 1.000000e+00 0.000000e+00 4.900000e+00
1.783533e-05 1.261151e-05 -1.187500e+00 1.000000e+00 0.000000e+00 5.100000e+00
1.794250e-05 1.268727e-05 -1.187500e+00 1.000000e+00 0.000000e+00 5.300000e+00
1.829404e-05 1.293585e-05 -1.187500e+00 1.000000e+00 0.000000e+00 5.500000e+00
9.343361e-06 9.343362e-06 -1.187500e+00 1.000000e+00 0.000000e+00 5.700000e+00
2.881955e-05 1.663898e-05 -1.187500e+00 1.000000e+00 0.000000e+00 5.900000e+00
9.982644e-06 9.982644e-06 -1.187500e+00 1.000000e+00 0.000000e+00 6.100000e+00
3.105900e-05 1.793201e-05 -1.187500e+00 1.000000e+00 0.000000e+00 6.300000e+00
2.189054e-05 1.547900e-05 -1.187500e+00 1.000000e+00 0.000000e+00 6.500000e+00
1.130355e-05 1.130355e-05 -1.187500e+00 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 7.300000e+00
4.403557e-05 2.542397e-05 -1.187500e+00 1.000000e+00 0.000000e+00 7.499999e+00
1.571821e-05 1.571821e-05 -1.187500e+00 1.000000e+00 0.000000e+00 7.699999e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 7.899999e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 8.099999e+00
3.816739e-05 3.816739e-05 -1.187500e+00 1.000000e+00 0.000000e+00 8.299999e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -1.187500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.187500e+00 1.000000e+00 0.000000e+00 1.390000e+01
2.156859e-05 1.525130e-05 -1.162500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.273842e-04 3.677271e-05 -1.162500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
4.167007e-04 6.588626e-05 -1.162500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
6.092352e-04 7.865206e-05 -1.162500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
1.335707e-03 1.145361e-04 -1.162500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
1.217033e-03 1.079944e-04 -1.162500e+00 1.000000e+00 0.000000e+00 9.999993e-02
2.617478e-04 4.946578e-05 -1.162500e+00 1.000000e+00 0.000000e+00 2.999999e-01
4.520296e-05 2.021539e-05 -1.162500e+00 1.000000e+00 0.000000e+00 4.999999e-01
3.530848e-05 1.765428e-05 -1.162500e+00 1.000000e+00 0.000000e+00 6.999999e-01
8.606083e-06 8.606083e-06 -1.162500e+00 1.000000e+00 0.000000e+00 8.999999e-01
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 1.100000e+00
8.245073e-06 8.245073e-06 -1.162500e+00 1.000000e+00 0.000000e+00 1.300000e+00
8.115002e-06 8.115002e-06 -1.162500e+00 1.000000e+00 0.000000e+00 1.500000e+00
2.397197e-05 1.384022e-05 -1.162500e+00 1.000000e+00 0.000000e+00 1.700000e+00
3.185080e-05 1.592541e-05 -1.162500e+00 1.000000e+00 0.000000e+00 1.900000e+00
2.356186e-05 1.360346e-05 -1.162500e+00 1.000000e+00 0.000000e+00 2.100000e+00
1.578442e-05 1.116131e-05 -1.162500e+00 1.000000e+00 0.000000e+00 2.300000e+00
2.351167e-05 1.357450e-05 -1.162500e+00 1.000000e+00 0.000000e+00 2.500000e+00
3.132126e-05 1.566064e-05 -1.162500e+00 1.000000e+00 0.000000e+00 2.700000e+00
5.444167e-05 2.057706e-05 -1.162500e+00 1.000000e+00 0.000000e+00 2.900000e+00
3.897331e-05 1.742943e-05 -1.162500e+00 1.000000e+00 0.000000e+00 3.100000e+00
1.552715e-05 1.097936e-05 -1.162500e+00 1.000000e+00 0.000000e+00 3.300000e+00
1.555534e-05 1.099929e-05 -1.162500e+00 1.000000e+00 0.000000e+00 3.500000e+00
3.100119e-05 1.550061e-05 -1.162500e+00 1.000000e+00 0.000000e+00 3.700000e+00
4.673791e-05 1.908071e-05 -1.162500e+00 1.000000e+00 0.000000e+00 3.900000e+00
7.767868e-06 7.767867e-06 -1.162500e+00 1.000000e+00 0.000000e+00 4.100000e+00
1.565059e-05 1.106666e-05 -1.162500e+00 1.000000e+00 0.000000e+00 4.300000e+00
7.112714e-05 2.370908e-05 -1.162500e+00 1.000000e+00 0.000000e+00 4.500000e+00
7.911715e-06 7.911715e-06 -1.162500e+00 1.000000e+00 0.000000e+00 4.700000e+00
8.052185e-06 8.052185e-06 -1.162500e+00 1.000000e+00 0.000000e+00 4.900000e+00
3.218869e-05 1.609435e-05 -1.162500e+00 1.000000e+00 0.000000e+00 5.100000e+00
2.450705e-05 1.414915e-05 -1.162500e+00 1.000000e+00 0.000000e+00 5.300000e+00
8.289542e-06 8.289542e-06 -1.162500e+00 1.000000e+00 0.000000e+00 5.500000e+00
1.688546e-05 1.193983e-05 -1.162500e+00 1.000000e+00 0.000000e+00 5.700000e+00
8.761200e-06 8.761201e-06 -1.162500e+00 1.000000e+00 0.000000e+00 5.900000e+00
8.973049e-06 8.973049e-06 -1.162500e+00 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 6.300000e+00
9.858825e-06 9.858825e-06 -1.162500e+00 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 6.900000e+00
1.152932e-05 1.152932e-05 -1.162500e+00 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 7.300000e+00
2.607647e-05 1.843886e-05 -1.162500e+00 1.000000e+00 0.000000e+00 7.499999e+00
1.423085e-05 1.423085e-05 -1.162500e+00 1.000000e+00 0.000000e+00 7.699999e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 7.899999e+00
1.670004e-05 1.670004e-05 -1.162500e+00 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 8.299999e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -1.162500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.162500e+00 1.000000e+00 0.000000e+00 1.390000e+01
3.027235e-05 1.747776e-05 -1.137500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.019319e-04 3.223379e-05 -1.137500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
3.063365e-04 5.592920e-05 -1.137500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
7.059300e-04 8.560673e-05 -1.137500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
1.319845e-03 1.166591e-04 -1.137500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
