# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-1.453873e-05 1.953782e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.262500e+01
1.072484e-05 1.981817e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.337500e+01
3.953929e-05 2.174944e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.412500e+01
7.060591e-05 2.243205e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.487500e+01
8.328802e-05 2.446431e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.562500e+01
2.384028e-05 1.778650e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.637500e+01
5.589294e-05 2.240792e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.712500e+01
2.848607e-05 1.856778e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.787500e+01
2.222304e-05 1.840212e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.862500e+01
1.722316e-05 2.058741e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 1.937500e+01
3.421985e-05 2.306214e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.012500e+01
5.747810e-05 1.992911e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.087500e+01
6.491638e-05 2.424117e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.162500e+01
3.084978e-05 1.954593e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.237500e+01
5.634048e-05 1.920762e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.312500e+01
1.301017e-05 1.769975e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.387500e+01
3.335977e-05 1.774082e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.462500e+01
1.930742e-06 1.197575e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.537500e+01
3.621502e-07 1.346957e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.612500e+01
2.904256e-05 1.315161e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.687500e+01
2.850699e-05 1.290860e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.762500e+01
2.446797e-05 1.368611e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.837500e+01
-4.677614e-06 1.067968e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.912500e+01
1.251203e-05 1.108380e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 2.987500e+01
1.438989e-05 1.297845e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.062500e+01
7.307545e-06 1.026461e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.137500e+01
1.881024e-05 1.303149e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.212500e+01
1.439107e-05 1.168457e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.287500e+01
1.627778e-05 1.075264e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.362500e+01
2.502935e-05 1.260115e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.437500e+01
1.203119e-05 9.214883e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 3.512500e+01
1.275596e-05 1.282263e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.587500e+01
4.717183e-05 1.663050e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.662500e+01
1.368454e-05 1.235400e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.737500e+01
-1.313712e-05 1.140838e-05 -2.000000e+00 -1.850001e+00 0.000000e+00 3.812500e+01
3.372185e-07 9.203883e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 3.887500e+01
8.480961e-07 9.684129e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 3.962500e+01
6.657604e-06 7.803608e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.037500e+01
1.899818e-05 8.162839e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.112500e+01
-6.113402e-07 3.364902e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.187500e+01
7.445979e-06 7.332219e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.262500e+01
1.597540e-05 7.932907e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.337500e+01
-3.334558e-06 6.480228e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.412500e+01
-6.455129e-07 5.358359e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.487500e+01
1.450800e-06 5.043740e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.562500e+01
1.081993e-05 7.653324e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.637500e+01
3.163534e-07 6.413680e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.712500e+01
-1.015696e-05 4.207140e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.787500e+01
-6.733094e-06 4.682832e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.862500e+01
-1.988224e-06 4.120422e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 4.937500e+01
-1.204986e-05 3.342070e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.012500e+01
-6.490212e-06 4.479347e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.087500e+01
-6.358870e-06 4.432729e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.162500e+01
-1.027905e-05 3.971587e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.237500e+01
-1.751908e-05 5.309019e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.312500e+01
-3.568142e-06 3.959194e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.387500e+01
-2.218903e-05 5.609233e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.462500e+01
-1.112968e-05 5.809726e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.537500e+01
-1.229798e-05 7.129102e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.612500e+01
-1.106599e-05 5.080614e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.687500e+01
-2.097456e-05 5.737241e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.762500e+01
-2.051250e-05 5.577778e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.837500e+01
-3.651954e-05 6.031110e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.912500e+01
-3.377435e-05 6.719666e-06 -2.000000e+00 -1.850001e+00 0.000000e+00 5.987500e+01
2.980646e-04 5.903618e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 -4.625000e+00
4.353728e-04 7.363208e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 -3.875000e+00
9.809122e-04 1.012605e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 -3.125000e+00
1.481078e-03 1.337435e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 -2.375000e+00
2.498721e-03 1.699193e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 -1.625000e+00
3.505247e-03 2.066828e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 -8.750000e-01
3.862752e-03 2.233977e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 -1.250000e-01
4.302149e-03 2.318220e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 6.250000e-01
3.608669e-03 2.122291e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 1.375000e+00
2.739400e-03 1.781086e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 2.125000e+00
1.234618e-03 1.285579e-04 -2.000000e+00 -1.750001e+00 0.000000e+00 2.875000e+00
2.540203e-04 6.710917e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.625000e+00
7.391993e-05 3.743430e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 4.375000e+00
2.211471e-05 2.635918e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 5.125000e+00
-6.939890e-06 2.665165e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 5.875000e+00
4.558278e-06 2.601234e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 6.625000e+00
5.072642e-05 2.376768e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 7.375000e+00
-2.273140e-06 2.578590e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 8.125000e+00
5.755790e-05 2.766716e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 8.875000e+00
5.379822e-05 2.836553e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 9.625000e+00
2.918961e-05 2.590519e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.037500e+01
-1.931003e-05 2.375263e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.112500e+01
3.828080e-05 2.235273e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.187500e+01
-3.169054e-05 2.218400e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.262500e+01
-3.779064e-06 1.849432e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.337500e+01
2.525872e-05 1.880964e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.412500e+01
4.700850e-05 2.096261e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.487500e+01
3.676894e-05 1.966179e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.562500e+01
2.329534e-05 1.713450e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.637500e+01
2.327982e-05 1.718940e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.712500e+01
1.605328e-05 1.627717e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.787500e+01
3.890854e-05 2.026341e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.862500e+01
5.944538e-05 2.514448e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 1.937500e+01
3.854953e-05 2.594937e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.012500e+01
4.818082e-05 2.032977e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.087500e+01
6.270268e-05 2.520656e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.162500e+01
2.035294e-06 1.736543e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.237500e+01
4.152492e-05 1.887579e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.312500e+01
5.706366e-05 2.230466e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.387500e+01
1.983145e-05 1.782945e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.462500e+01
2.942768e-05 1.699320e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.537500e+01
3.363793e-05 1.772137e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.612500e+01
2.712008e-05 1.349378e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.687500e+01
3.043353e-05 1.206006e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.762500e+01
-1.151818e-06 1.212066e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.837500e+01
-1.855446e-06 1.107641e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 2.912500e+01
4.280145e-06 8.415335e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 2.987500e+01
1.065997e-05 1.234514e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.062500e+01
9.100668e-06 1.064816e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.137500e+01
5.325436e-06 1.146978e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.212500e+01
-2.373886e-06 9.386393e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 3.287500e+01
3.664323e-05 1.333254e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.362500e+01
1.925116e-05 1.217513e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.437500e+01
4.467007e-05 1.469175e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.512500e+01
1.715725e-05 1.302763e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.587500e+01
5.350325e-05 1.750215e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.662500e+01
1.535805e-05 1.375027e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.737500e+01
1.539933e-05 1.579651e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.812500e+01
1.018425e-05 1.024868e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.887500e+01
8.774599e-06 1.015744e-05 -2.000000e+00 -1.750001e+00 0.000000e+00 3.962500e+01
5.060713e-06 8.919884e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.037500e+01
6.320266e-06 5.279248e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.112500e+01
1.475419e-05 7.149596e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.187500e+01
3.837862e-06 5.347629e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.262500e+01
-5.634058e-06 5.214946e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.337500e+01
7.425341e-06 7.269869e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.412500e+01
9.461322e-06 7.011010e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.487500e+01
-2.686280e-06 3.473012e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.562500e+01
4.459192e-06 6.347937e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.637500e+01
-6.158635e-06 6.347782e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.712500e+01
-1.321509e-05 4.579134e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.787500e+01
-7.645298e-06 4.783232e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.862500e+01
8.622311e-06 5.342031e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 4.937500e+01
-1.367215e-05 5.152954e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.012500e+01
-4.098009e-06 4.936027e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.087500e+01
-6.629743e-06 3.517307e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.162500e+01
-7.872898e-06 4.383445e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.237500e+01
-1.215555e-05 4.007475e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.312500e+01
-1.258760e-05 3.957629e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.387500e+01
-1.710984e-05 5.445867e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.462500e+01
-4.070324e-06 4.883042e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.537500e+01
-8.454169e-06 5.102792e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.612500e+01
-1.520421e-05 4.004680e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.687500e+01
-2.981439e-05 5.084968e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.762500e+01
-2.398197e-05 5.353208e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.837500e+01
-3.586411e-05 5.584316e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.912500e+01
-2.966046e-05 5.237798e-06 -2.000000e+00 -1.750001e+00 0.000000e+00 5.987500e+01
2.971945e-05 2.927155e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 -4.625000e+00
1.082870e-04 3.664243e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 -3.875000e+00
7.537836e-05 4.408691e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 -3.125000e+00
3.269863e-04 6.420165e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 -2.375000e+00
2.724521e-04 7.059753e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 -1.625000e+00
7.502064e-04 9.329542e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 -8.750000e-01
3.676864e-04 9.505415e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 -1.250000e-01
7.009621e-04 1.054230e-04 -2.000000e+00 -1.650002e+00 0.000000e+00 6.250000e-01
4.175116e-04 9.718491e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.375000e+00
4.306560e-04 9.031067e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.125000e+00
9.143007e-06 6.669058e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.875000e+00
6.596264e-05 4.790990e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.625000e+00
2.414524e-05 2.946474e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 4.375000e+00
-2.039243e-05 1.746875e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 5.125000e+00
4.075441e-05 2.596037e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 5.875000e+00
2.716455e-05 2.748896e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 6.625000e+00
2.150429e-05 2.153017e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 7.375000e+00
1.373008e-05 2.619364e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 8.125000e+00
3.907008e-05 2.456952e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 8.875000e+00
4.226056e-05 2.693479e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 9.625000e+00
1.524810e-05 2.400822e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.037500e+01
-5.141167e-06 2.205962e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.112500e+01
2.942980e-05 1.827363e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.187500e+01
-1.036761e-05 2.108203e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.262500e+01
4.293740e-05 2.436550e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.337500e+01
2.007463e-05 1.804079e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.412500e+01
1.460322e-06 1.686620e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.487500e+01
1.851499e-05 1.660015e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.562500e+01
2.035472e-05 1.634423e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.637500e+01
2.687828e-05 1.668881e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.712500e+01
5.351956e-05 2.038152e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.787500e+01
5.274385e-05 2.009424e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.862500e+01
2.670409e-05 2.040847e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 1.937500e+01
1.744509e-05 2.385534e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.012500e+01
9.614700e-06 1.574958e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.087500e+01
-9.058150e-06 1.818397e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.162500e+01
4.520886e-05 2.266547e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.237500e+01
6.755200e-05 2.259613e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.312500e+01
4.332877e-05 2.016817e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.387500e+01
4.035223e-05 1.942794e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.462500e+01
4.719995e-06 1.398355e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.537500e+01
6.349646e-05 1.965436e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.612500e+01
2.553502e-05 1.321534e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.687500e+01
4.537524e-05 1.583159e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.762500e+01
1.721760e-05 1.559649e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.837500e+01
8.327584e-06 1.351882e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.912500e+01
2.537462e-05 1.391104e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 2.987500e+01
7.313426e-06 1.229866e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.062500e+01
1.943859e-05 1.138183e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.137500e+01
-1.831209e-06 1.084835e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.212500e+01
8.503556e-06 9.885514e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 3.287500e+01
3.712272e-05 1.272817e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.362500e+01
3.129665e-05 1.199467e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.437500e+01
1.004137e-05 1.166968e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.512500e+01
4.085416e-05 1.679340e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.587500e+01
2.083995e-05 1.367010e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.662500e+01
6.896534e-06 1.124058e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.737500e+01
9.021871e-06 1.427509e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.812500e+01
1.044944e-05 1.052652e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 3.887500e+01
-5.803710e-06 6.883040e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 3.962500e+01
8.728750e-06 1.021973e-05 -2.000000e+00 -1.650002e+00 0.000000e+00 4.037500e+01
6.472978e-06 5.404524e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.112500e+01
-2.452147e-06 5.154826e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.187500e+01
1.190554e-05 6.563967e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.262500e+01
-1.304761e-06 6.701254e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.337500e+01
-2.254708e-06 4.848173e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.412500e+01
-6.554031e-06 5.201580e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.487500e+01
-1.129147e-06 4.507650e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.562500e+01
-5.743423e-06 3.870410e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.637500e+01
-2.034834e-07 7.228337e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.712500e+01
-2.131185e-06 7.136745e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.787500e+01
-1.041410e-05 3.139981e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.862500e+01
8.546602e-07 5.331985e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 4.937500e+01
-1.114442e-05 4.086104e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.012500e+01
2.009151e-06 5.470021e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.087500e+01
-4.252229e-06 3.931344e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.162500e+01
-2.578740e-06 4.950231e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.237500e+01
2.360143e-07 5.108418e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.312500e+01
-3.878258e-06 5.689433e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.387500e+01
-1.976992e-05 3.804800e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.462500e+01
-7.504871e-06 3.125460e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.537500e+01
-1.485547e-05 3.788377e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.612500e+01
-5.480930e-06 4.402709e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.687500e+01
-2.001052e-05 4.904882e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.762500e+01
-2.957102e-05 4.650468e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.837500e+01
-2.901379e-05 6.175161e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.912500e+01
-2.873915e-05 5.206151e-06 -2.000000e+00 -1.650002e+00 0.000000e+00 5.987500e+01
-2.621466e-05 1.937757e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 -4.625000e+00
4.884687e-05 2.848893e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 -3.875000e+00
1.324472e-04 3.991428e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 -3.125000e+00
1.904864e-04 4.982547e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 -2.375000e+00
4.467930e-04 6.650604e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 -1.625000e+00
5.796806e-04 7.580755e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 -8.750000e-01
5.947558e-04 7.770476e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 -1.250000e-01
6.342751e-04 7.811467e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 6.250000e-01
3.039399e-04 6.431415e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.375000e+00
2.974020e-04 5.612558e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.125000e+00
9.054598e-05 3.812905e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.875000e+00
3.643154e-06 2.713071e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.625000e+00
1.622872e-05 2.042452e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 4.375000e+00
-1.956857e-05 1.857883e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 5.125000e+00
-2.333210e-05 1.862784e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 5.875000e+00
1.470227e-05 2.240551e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 6.625000e+00
1.158952e-06 1.980296e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 7.375000e+00
3.602912e-06 2.484575e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 8.125000e+00
3.794871e-05 2.411713e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 8.875000e+00
4.088113e-06 2.055792e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 9.625000e+00
4.017277e-05 2.428016e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.037500e+01
-1.666735e-05 2.085922e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.112500e+01
3.407904e-05 1.747387e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.187500e+01
-7.626960e-06 1.799698e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.262500e+01
1.939178e-05 1.754589e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.337500e+01
2.540500e-05 1.911327e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.412500e+01
-1.734867e-05 1.434446e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.487500e+01
4.358934e-06 1.732676e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.562500e+01
1.541760e-05 1.551360e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.637500e+01
1.997545e-05 1.812643e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.712500e+01
7.344972e-06 1.576330e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.787500e+01
3.970706e-05 1.747343e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.862500e+01
9.092483e-05 2.587569e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 1.937500e+01
-2.026698e-05 1.582841e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.012500e+01
7.015862e-05 2.211044e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.087500e+01
1.637265e-05 2.149075e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.162500e+01
6.100470e-05 2.307136e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.237500e+01
2.602832e-05 1.673478e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.312500e+01
